nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,12,161,47,0.7740384615384616,256.0,333.0,0.7687687687687688,306.62009307861325,44245.0,12,13.416666666666666,7.913835219335053,2.2845274471027173,6136.583333333333,2171.436786944757,626.8398067354058,102.27638888888889,36.19061311574595,10.447330112256763,1.7046064814814814,0.6031768852624325,0.17412216853761273,"Model:  expressions = 114057, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,10
3,15,147,39,0.7903225806451613,248.0,313.0,0.792332268370607,336.86151708984374,48593.0,15,9.8,5.334523676687812,1.377368090650737,5029.8,1963.4351166114088,506.9567671996536,83.83,32.72391861019015,8.44927945332756,1.3971666666666667,0.5453986435031691,0.140821324222126,"Model:  expressions = 109468, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,11
3,14,144,59,0.7093596059113301,246.0,342.0,0.7192982456140351,341.6967964477539,49278.0,14,10.285714285714286,6.899593872424347,1.8439940270354844,5404.857142857143,2195.432561448457,586.7540329076895,90.08095238095238,36.59054269080762,9.779233881794825,1.5013492063492064,0.6098423781801269,0.16298723136324708,"Model:  expressions = 113260, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,12
3,13,151,74,0.6711111111111111,259.0,377.0,0.6870026525198939,345.6310775756836,49857.0,13,11.615384615384615,7.388487232833498,2.049197658930171,5925.923076923077,2433.026902904366,674.8002502311567,98.76538461538462,40.550448381739436,11.246670837185945,1.6460897435897437,0.6758408063623239,0.18744451395309908,"Model:  expressions = 117856, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,13
3,14,144,36,0.8,243.0,303.0,0.801980198019802,340.4097509765625,49102.0,14,10.285714285714286,6.787188966422996,1.813952552260514,5358.714285714285,2263.0489110106246,604.8252624652591,89.31190476190476,37.71748185017707,10.080421041087652,1.488531746031746,0.6286246975029512,0.16800701735146087,"Model:  expressions = 108454, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,14
3,14,143,42,0.772972972972973,247.0,313.0,0.7891373801916933,367.4633115234374,52987.0,14,10.214285714285714,6.941276444669142,1.8551341630597327,5623.357142857143,2372.60345829843,634.1049468305514,93.72261904761905,39.5433909716405,10.56841578050919,1.5620436507936508,0.6590565161940083,0.1761402630084865,"Model:  expressions = 109381, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,15
3,11,151,58,0.722488038277512,258.0,351.0,0.7350427350427351,334.3143405761719,48222.0,11,13.727272727272727,6.357529537342459,1.9168672789969723,6854.727272727273,2386.504854003406,719.5582873719263,114.24545454545455,39.775080900056764,11.992638122865438,1.904090909090909,0.662918015000946,0.1998773020477573,"Model:  expressions = 114423, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,16
3,10,154,55,0.7368421052631579,252.0,347.0,0.7262247838616714,317.2679916992188,45767.0,10,15.4,5.621387729022079,1.7776388834631178,7366.2,1887.6193589928146,596.9176529844333,122.77,31.460322649880244,9.948627549740555,2.0461666666666667,0.5243387108313374,0.16581045916234258,"Model:  expressions = 114344, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,17
3,12,139,33,0.8081395348837209,224.0,277.0,0.8086642599277978,337.3815494995117,48660.0,12,11.583333333333334,6.067174470921868,1.751442407003583,6154.5,2633.5857512317516,760.2507212038073,102.575,43.893095853862526,12.670845353396789,1.7095833333333332,0.7315515975643755,0.21118075588994648,"Model:  expressions = 106935, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,18
3,12,141,59,0.705,242.0,336.0,0.7202380952380952,323.925876953125,46724.0,12,11.75,7.287910287842213,2.1038384832577726,6203.333333333333,2216.0444831986456,639.7169394554616,103.38888888888889,36.934074719977424,10.66194899092436,1.723148148148148,0.6155679119996238,0.17769914984873933,"Model:  expressions = 112477, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,19
3,12,155,51,0.7524271844660194,265.0,346.0,0.7658959537572254,316.71607885742185,45691.0,12,12.916666666666666,6.258933010045916,1.8067983290949223,6313.083333333333,1566.3127203335825,452.1555353598645,105.21805555555555,26.10521200555971,7.535925589331074,1.753634259259259,0.4350868667593285,0.12559875982218457,"Model:  expressions = 113578, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,20
3,15,145,61,0.7038834951456311,245.0,338.0,0.7248520710059172,368.9996181640624,53227.0,15,9.666666666666666,5.1639777949432215,1.333333333333333,5349.933333333333,1342.5222246985425,346.63774787805244,89.16555555555556,22.375370411642376,5.777295797967541,1.4860925925925925,0.3729228401940396,0.09628826329945901,"Model:  expressions = 113728, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,21
3,14,138,49,0.7379679144385026,234.0,312.0,0.75,377.85012345886224,54486.0,14,9.857142857142858,6.298438669252062,1.6833285408535437,5666.142857142857,2389.086560467534,638.5102411868355,94.43571428571428,39.81810934112557,10.641837353113925,1.5739285714285713,0.6636351556854262,0.1773639558852321,"Model:  expressions = 109847, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,22
3,11,140,42,0.7692307692307693,230.0,297.0,0.7744107744107744,308.9405854492187,44562.0,11,12.727272727272727,6.694638288823513,2.018509391924956,6422.727272727273,2470.8046094707324,744.9756199904567,107.04545454545455,41.180076824512206,12.416260333174279,1.7840909090909092,0.6863346137418701,0.20693767221957132,"Model:  expressions = 108790, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,23
3,10,146,48,0.7525773195876289,237.0,320.0,0.740625,305.51640283203125,44073.0,10,14.6,6.4152595859836845,2.028683207293725,7058.4,1874.453472941439,592.7542342507746,117.64,31.24089121569065,9.87923723751291,1.9606666666666666,0.5206815202615108,0.1646539539585485,"Model:  expressions = 111185, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,24
3,12,148,31,0.8268156424581006,245.0,298.0,0.8221476510067114,367.1353094940186,52949.0,12,12.333333333333334,6.637816362374456,1.9161725318240974,6641.083333333333,1956.2287214449286,564.7145894613535,110.68472222222222,32.603812024082146,9.411909824355892,1.8447453703703702,0.5433968670680357,0.15686516373926487,"Model:  expressions = 108339, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,25
3,12,156,81,0.6582278481012658,270.0,402.0,0.6716417910447762,309.56473901367195,44657.0,12,13.0,6.674238124719146,1.926686588971131,6123.833333333333,1899.5009312655752,548.3386869960624,102.06388888888888,31.658348854426254,9.13897811660104,1.7010648148148146,0.5276391475737708,0.15231630194335066,"Model:  expressions = 120815, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,26
3,11,149,49,0.7525252525252525,253.0,330.0,0.7666666666666667,308.42346435546875,44489.0,11,13.545454545454545,5.627852811928123,1.6968614684101961,6540.363636363636,1367.176526475442,412.21923277276693,109.0060606060606,22.786275441257366,6.870320546212782,1.8167676767676766,0.37977125735428946,0.11450534243687971,"Model:  expressions = 111981, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,27
3,13,147,48,0.7538461538461538,246.0,325.0,0.7569230769230769,320.90983715820306,46291.0,13,11.307692307692308,5.793453422968253,1.6068148752711076,5597.153846153846,1811.1056865054309,502.31033984459543,93.28589743589743,30.185094775090516,8.371838997409924,1.5547649572649571,0.5030849129181753,0.13953064995683206,"Model:  expressions = 111403, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,28
3,12,159,87,0.6463414634146342,265.0,406.0,0.6527093596059114,316.46814880371096,45660.0,12,13.25,5.785954780956444,1.6702612751521027,6204.833333333333,1796.149205855953,518.5036137528335,103.41388888888888,29.935820097599215,8.64172689588056,1.7235648148148148,0.4989303349599869,0.1440287815980093,"Model:  expressions = 123023, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,29
3,13,159,56,0.7395348837209302,266.0,359.0,0.7409470752089137,343.903493850708,49606.0,13,12.23076923076923,7.201317543267646,1.9972861271653743,6017.384615384615,2264.044925145463,627.9330821204612,100.2897435897436,37.73408208575771,10.465551368674353,1.6714957264957264,0.6289013680959619,0.17442585614457257,"Model:  expressions = 115772, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,30
3,13,158,61,0.7214611872146118,273.0,373.0,0.7319034852546917,338.42429931640623,48816.0,13,12.153846153846153,5.727799953532971,1.5886058790817987,6092.076923076923,1455.5849603932697,403.7066315763196,101.53461538461538,24.25974933988783,6.728443859605326,1.6922435897435897,0.40432915566479716,0.1121407309934221,"Model:  expressions = 116407, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,31
3,13,156,63,0.7123287671232876,270.0,366.0,0.7377049180327869,343.4995579833984,49544.0,13,12.0,4.636809247747852,1.2860194997923453,5972.076923076923,1094.5087529373213,303.5621100122815,99.53461538461538,18.241812548955355,5.059368500204692,1.6589102564102562,0.30403020914925594,0.08432280833674485,"Model:  expressions = 116447, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,32
3,15,145,50,0.7435897435897436,242.0,322.0,0.7515527950310559,381.2596169433594,54981.0,15,9.666666666666666,6.067085281214021,1.5665146836108028,5427.333333333333,1909.6677596851637,493.07409533665776,90.45555555555555,31.827795994752726,8.217901588944295,1.5075925925925926,0.5304632665792122,0.13696502648240494,"Model:  expressions = 111369, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,33
3,15,148,61,0.7081339712918661,255.0,348.0,0.7327586206896551,352.8845903320313,50902.0,15,9.866666666666667,6.289068369192766,1.6238304704695612,5176.2,2027.197016290509,523.4200189049672,86.27,33.78661693817515,8.723666981749453,1.4378333333333333,0.5631102823029192,0.1453944496958242,"Model:  expressions = 114321, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,34
3,14,161,58,0.7351598173515982,261.0,357.0,0.7310924369747899,347.78712597656255,50179.0,14,11.5,6.060591491823981,1.61976120882875,5654.214285714285,1860.3969460046146,497.21199823927486,94.23690476190475,31.006615766743575,8.286866637321248,1.5706150793650793,0.5167769294457263,0.13811444395535413,"Model:  expressions = 116554, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,35
3,13,146,45,0.7643979057591623,245.0,318.0,0.7704402515723271,325.1497172851562,46909.0,13,11.23076923076923,7.440361171272154,2.06358490084562,5723.384615384615,2166.9870995794113,601.0140846771199,95.38974358974359,36.11645165965685,10.01690141128533,1.5898290598290599,0.6019408609942809,0.1669483568547555,"Model:  expressions = 110561, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,36
3,16,150,49,0.7537688442211056,256.0,330.0,0.7757575757575758,369.67519067382807,53320.0,16,9.375,5.6317552030132365,1.4079388007533091,5030.5625,1847.9599190729218,461.98997976823046,83.84270833333333,30.799331984548697,7.699832996137174,1.3973784722222222,0.5133221997424783,0.12833054993561957,"Model:  expressions = 112236, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,37
3,13,148,61,0.7081339712918661,253.0,355.0,0.7126760563380282,329.53189819335927,47534.0,13,11.384615384615385,6.946683399753457,1.9266633224788923,5777.615384615385,2184.8238120598166,605.9610986335667,96.29358974358975,36.413730200996945,10.09935164389278,1.6048931623931624,0.606895503349949,0.168322527398213,"Model:  expressions = 114294, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,38
3,14,143,60,0.7044334975369458,240.0,335.0,0.7164179104477612,328.7779039306641,47423.0,14,10.214285714285714,4.191173351930705,1.1201381951072589,5263.785714285715,1354.238541569589,361.9354744655587,87.72976190476192,22.57064235949315,6.032257907759312,1.4621626984126985,0.37617737265821916,0.10053763179598853,"Model:  expressions = 112968, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,39
3,15,163,64,0.7180616740088106,275.0,375.0,0.7333333333333333,378.3511389160156,54568.0,15,10.866666666666667,7.633260552782583,1.9708993998792643,5593.866666666667,2777.911519383548,717.2536701206815,93.23111111111112,46.29852532305913,11.95422783534469,1.5538518518518518,0.7716420887176522,0.1992371305890782,"Model:  expressions = 118264, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,40
3,14,154,74,0.6754385964912281,260.0,378.0,0.6878306878306878,309.79449707031245,44692.0,14,11.0,5.791240069144219,1.5477740130924786,5711.857142857143,1649.2754519738407,440.78740555020374,95.19761904761906,27.487924199564013,7.346456759170063,1.5866269841269842,0.45813206999273354,0.12244094598616771,"Model:  expressions = 118565, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,41
3,11,148,41,0.783068783068783,247.0,321.0,0.7694704049844237,316.72170703125,45680.0,11,13.454545454545455,5.066826153789695,1.5277055663709094,6735.545454545455,1483.5981506888154,447.3216732272683,112.25909090909092,24.72663584481359,7.455361220454472,1.8709848484848486,0.4121105974135598,0.12425602034090787,"Model:  expressions = 110187, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,42
3,11,147,45,0.765625,247.0,320.0,0.771875,286.61846630859367,41349.0,11,13.363636363636363,8.273726213414696,2.494622315274954,6164.636363636364,2513.7316592161255,757.9186124779467,102.7439393939394,41.895527653602095,12.631976874632445,1.71239898989899,0.6982587942267016,0.21053294791054075,"Model:  expressions = 110795, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,3,43
