instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
2,4,I2_R4_V1_T294,1,294,9,4935.0,82.25,1.3708333333333333,3315.0,22.97912841796875,14.0,56211.0,61146.0
2,4,I2_R4_V2_T4,2,4,7,6781.0,113.01666666666667,1.8836111111111111,5521.0,38.30994360351563,11.0,34180.0,40961.0
2,4,I2_R4_V2_T23,2,23,1,1692.0,28.2,0.47,1512.0,10.492267578125,2.0,40961.0,42653.0
2,4,I2_R4_V2_T31,2,31,6,5149.0,85.81666666666666,1.4302777777777778,4069.0,28.2387568359375,10.0,42653.0,47802.0
2,4,I2_R4_V2_T51,2,51,12,6358.0,105.96666666666667,1.7661111111111112,4198.0,29.116750000000003,22.0,47802.0,54160.0
2,4,I2_R4_V2_T71,2,71,13,7022.0,117.03333333333333,1.9505555555555556,4682.0,32.4648359375,21.0,54160.0,61182.0
2,5,I2_R5_V0_T195,0,195,11,9990.0,166.5,2.775,7905.0,54.86464794921876,17.0,36082.0,46072.0
2,5,I2_R5_V0_T208,0,208,19,9240.0,154.0,2.566666666666667,5820.0,40.34644531250001,33.0,46566.0,55806.0
2,5,I2_R5_V0_T240,0,240,10,5308.0,88.46666666666667,1.4744444444444444,3508.0,24.318306640624996,15.0,55806.0,61114.0
2,5,I2_R5_V1_T16,1,16,4,5869.0,97.81666666666666,1.6302777777777777,5149.0,35.74501440429688,5.0,32859.0,38728.0
2,5,I2_R5_V1_T48,1,48,14,9077.0,151.28333333333333,2.5213888888888887,6557.0,45.47744189453125,19.0,38728.0,47805.0
2,5,I2_R5_V1_T104,1,104,14,6380.0,106.33333333333333,1.7722222222222221,3860.0,26.736696289062497,26.0,47805.0,54185.0
2,5,I2_R5_V1_T227,1,227,14,6947.0,115.78333333333333,1.9297222222222221,4427.0,30.680901367187502,25.0,54216.0,61163.0
2,5,I2_R5_V2_T1,2,1,3,4898.0,81.63333333333334,1.3605555555555555,4358.0,30.25411181640625,5.0,36021.0,40919.0
2,5,I2_R5_V2_T34,2,34,12,7377.0,122.95,2.049166666666667,5217.0,36.17888281249999,19.0,40919.0,48296.0
2,5,I2_R5_V2_T39,2,39,29,12802.0,213.36666666666667,3.556111111111111,7582.0,52.5660899963379,47.0,48374.0,61176.0
2,6,I2_R6_V0_T37,0,37,2,3211.0,53.516666666666666,0.8919444444444444,2851.0,19.78662109375,3.0,35368.0,38579.0
2,6,I2_R6_V0_T50,0,50,8,5717.0,95.28333333333333,1.5880555555555556,4277.0,29.666193359375,13.0,38579.0,44296.0
2,6,I2_R6_V0_T77,0,77,12,7362.0,122.7,2.045,5202.0,36.07590380859375,22.0,44296.0,51658.0
2,6,I2_R6_V0_T94,0,94,21,9187.0,153.11666666666667,2.5519444444444446,5407.0,37.46554101562499,34.0,51658.0,60845.0
2,6,I2_R6_V1_T23,1,23,4,4348.0,72.46666666666667,1.2077777777777778,3628.0,25.179763671875,7.0,36485.0,40833.0
2,6,I2_R6_V1_T32,1,32,11,6200.0,103.33333333333333,1.7222222222222223,4220.0,29.266828613281252,17.0,41401.0,47601.0
2,6,I2_R6_V1_T48,1,48,15,7563.0,126.05,2.1008333333333336,4863.0,33.70609375,27.0,47601.0,55164.0
2,6,I2_R6_V1_T54,1,54,12,5985.0,99.75,1.6625,3825.0,26.512737304687498,21.0,55195.0,61180.0
2,6,I2_R6_V2_T6,2,6,2,4193.0,69.88333333333334,1.1647222222222222,3833.0,26.605448730468748,3.0,35967.0,40160.0
2,6,I2_R6_V2_T23,2,23,1,1334.0,22.233333333333334,0.3705555555555556,1154.0,8.0043408203125,2.0,40160.0,41494.0
2,6,I2_R6_V2_T26,2,26,4,4129.0,68.81666666666666,1.1469444444444445,3318.0,23.018037109375,6.0,41494.0,45623.0
2,6,I2_R6_V2_T31,2,31,15,7960.0,132.66666666666666,2.2111111111111112,5260.0,36.476575347900386,29.0,45825.0,53785.0
2,6,I2_R6_V2_T53,2,53,16,7357.0,122.61666666666666,2.0436111111111113,4477.0,31.027445800781248,24.0,53785.0,61142.0
2,7,I2_R7_V0_T11,0,11,1,2772.0,46.2,0.77,2592.0,17.98888671875,2.0,33392.0,36164.0
2,7,I2_R7_V0_T12,0,12,3,4539.0,75.65,1.2608333333333333,3999.0,27.756608886718748,5.0,36164.0,40703.0
2,7,I2_R7_V0_T23,0,23,5,3792.0,63.2,1.0533333333333332,2892.0,20.061450195312503,9.0,40889.0,44681.0
2,7,I2_R7_V0_T61,0,61,18,8830.0,147.16666666666666,2.452777777777778,5590.0,38.74037548828126,34.0,44681.0,53511.0
2,7,I2_R7_V0_T90,0,90,16,7599.0,126.65,2.1108333333333333,4719.0,32.707838378906246,27.0,53511.0,61110.0
2,7,I2_R7_V1_T57,1,57,2,3371.0,56.18333333333333,0.9363888888888889,3011.0,20.902001953125,4.0,35646.0,39017.0
2,7,I2_R7_V1_T62,1,62,5,4085.0,68.08333333333333,1.1347222222222222,3185.0,22.1006796875,7.0,39017.0,43102.0
2,7,I2_R7_V1_T80,1,80,13,7744.0,129.06666666666666,2.151111111111111,5404.0,37.483946144104,21.0,43102.0,50846.0
2,7,I2_R7_V1_T93,1,93,23,10331.0,172.18333333333334,2.8697222222222223,6191.0,42.92832421875,41.0,50861.0,61192.0
2,7,I2_R7_V2_T5,2,5,1,3416.0,56.93333333333333,0.9488888888888889,2552.0,17.71380859375,1.0,32400.0,35816.0
2,7,I2_R7_V2_T12,2,12,9,7387.0,123.11666666666666,2.0519444444444446,5767.0,40.01666284179687,15.0,36267.0,43654.0
2,7,I2_R7_V2_T16,2,16,7,4466.0,74.43333333333334,1.2405555555555556,3206.0,22.238966552734375,12.0,43654.0,48120.0
2,7,I2_R7_V2_T62,2,62,12,6123.0,102.05,1.7008333333333334,3963.0,27.470869140625002,22.0,48120.0,54243.0
2,7,I2_R7_V2_T66,2,66,15,6741.0,112.35,1.8725,4041.0,28.015291015625003,26.0,54243.0,60984.0
2,8,I2_R8_V0_T0,0,0,5,5270.0,87.83333333333333,1.4638888888888888,4370.0,30.325256835937502,10.0,36580.0,41850.0
2,8,I2_R8_V0_T1,0,1,9,5595.0,93.25,1.5541666666666667,3975.0,27.56166186523437,17.0,41850.0,47445.0
2,8,I2_R8_V0_T4,0,4,18,7424.0,123.73333333333333,2.062222222222222,4184.0,28.979867919921876,30.0,47445.0,54869.0
2,8,I2_R8_V0_T69,0,69,14,6310.0,105.16666666666667,1.7527777777777778,3790.0,26.280001464843753,25.0,54869.0,61179.0
2,8,I2_R8_V1_T20,1,20,2,3970.0,66.16666666666667,1.1027777777777779,3610.0,25.057746826171872,3.0,33421.0,37391.0
2,8,I2_R8_V1_T41,1,41,3,2872.0,47.86666666666667,0.7977777777777778,2332.0,16.174458984375,5.0,37632.0,40504.0
2,8,I2_R8_V1_T52,1,52,11,6782.0,113.03333333333333,1.883888888888889,4802.0,33.304044921875004,14.0,40504.0,47286.0
2,8,I2_R8_V1_T66,1,66,15,7467.0,124.45,2.0741666666666667,4767.0,33.031313354492184,28.0,47286.0,54753.0
2,8,I2_R8_V1_T92,1,92,12,6143.0,102.38333333333334,1.706388888888889,3983.0,27.621613281250003,22.0,54753.0,60896.0
2,8,I2_R8_V2_T8,2,8,3,5227.0,87.11666666666666,1.4519444444444445,4250.0,29.496759765625,5.0,35089.0,40316.0
2,8,I2_R8_V2_T20,2,20,7,4681.0,78.01666666666667,1.3002777777777779,3421.0,23.725205078125,12.0,41772.0,46453.0
2,8,I2_R8_V2_T251,2,251,17,6785.0,113.08333333333333,1.8847222222222222,3725.0,25.799390624999997,29.0,46453.0,53238.0
2,8,I2_R8_V2_T266,2,266,15,7948.0,132.46666666666667,2.207777777777778,5248.0,36.38863842773438,25.0,53238.0,61186.0
2,9,I2_R9_V0_T0,0,0,7,6360.0,106.0,1.7666666666666666,3974.0,27.5726630859375,11.0,36247.0,42607.0
2,9,I2_R9_V0_T63,0,63,11,5802.0,96.7,1.6116666666666666,3822.0,26.493011718750004,19.0,42739.0,48541.0
2,9,I2_R9_V0_T129,0,129,2,1532.0,25.533333333333335,0.4255555555555556,1172.0,8.1294228515625,4.0,48541.0,50073.0
2,9,I2_R9_V0_T173,0,173,22,10763.0,179.38333333333333,2.9897222222222224,6803.0,47.168061523437494,35.0,50385.0,61148.0
2,9,I2_R9_V1_T32,1,32,13,8221.0,137.01666666666668,2.283611111111111,5881.0,40.787255859375,19.0,37434.0,45655.0
2,9,I2_R9_V1_T48,1,48,13,6994.0,116.56666666666666,1.9427777777777777,4654.0,32.26056884765625,23.0,45699.0,52693.0
2,9,I2_R9_V1_T88,1,88,17,8461.0,141.01666666666668,2.350277777777778,5401.0,37.448626953125,30.0,52693.0,61154.0
2,9,I2_R9_V2_T12,2,12,10,6817.0,113.61666666666666,1.8936111111111111,5017.0,34.79657373046875,17.0,38991.0,45808.0
2,9,I2_R9_V2_T26,2,26,19,9175.0,152.91666666666666,2.548611111111111,5755.0,39.9140126953125,32.0,45908.0,55083.0
2,9,I2_R9_V2_T34,2,34,10,6016.0,100.26666666666667,1.6711111111111112,4216.0,29.2400986328125,19.0,55101.0,61117.0
2,10,I2_R10_V0_T60,0,60,1,4930.0,82.16666666666667,1.3694444444444445,4750.0,32.983270263671876,1.0,32400.0,37330.0
2,10,I2_R10_V0_T63,0,63,14,8260.0,137.66666666666666,2.2944444444444443,5740.0,39.814101196289066,22.0,38379.0,46639.0
2,10,I2_R10_V0_T74,0,74,21,9944.0,165.73333333333332,2.7622222222222224,6164.0,42.72571484375,35.0,46639.0,56583.0
2,10,I2_R10_V0_T109,0,109,6,4582.0,76.36666666666666,1.2727777777777778,3502.0,24.2868017578125,12.0,56583.0,61165.0
2,10,I2_R10_V1_T5,1,5,5,5267.0,87.78333333333333,1.4630555555555556,4367.0,30.302919921875002,9.0,34746.0,40013.0
2,10,I2_R10_V1_T48,1,48,8,5001.0,83.35,1.3891666666666667,3561.0,24.71211181640625,15.0,41158.0,46159.0
2,10,I2_R10_V1_T110,1,110,8,4759.0,79.31666666666666,1.3219444444444444,3319.0,23.019750000000002,14.0,46979.0,51738.0
2,10,I2_R10_V1_T162,1,162,19,9458.0,157.63333333333333,2.627222222222222,6038.0,41.867077514648436,32.0,51738.0,61196.0
2,10,I2_R10_V2_T45,2,45,6,5398.0,89.96666666666667,1.4994444444444444,4318.0,29.964378540039057,8.0,38983.0,44381.0
2,10,I2_R10_V2_T122,2,122,22,9841.0,164.01666666666668,2.733611111111111,5881.0,40.76515234374999,34.0,44381.0,54222.0
2,10,I2_R10_V2_T195,2,195,16,6674.0,111.23333333333333,1.853888888888889,3794.0,26.2896123046875,25.0,54222.0,60896.0
2,11,I2_R11_V0_T9,0,9,5,5469.0,91.15,1.5191666666666668,4569.0,31.71057373046875,8.0,35051.0,40520.0
2,11,I2_R11_V0_T20,0,20,10,6729.0,112.15,1.8691666666666666,4929.0,34.19852686309814,17.0,40520.0,47249.0
2,11,I2_R11_V0_T41,0,41,16,7293.0,121.55,2.0258333333333334,4192.0,29.04622265625,27.0,47249.0,54542.0
2,11,I2_R11_V0_T112,0,112,14,6584.0,109.73333333333333,1.8288888888888888,4064.0,28.170921875,21.0,54542.0,61126.0
2,11,I2_R11_V1_T9,1,9,1,5066.0,84.43333333333334,1.4072222222222222,4886.0,33.92587109375,1.0,32400.0,37466.0
2,11,I2_R11_V1_T13,1,13,1,3040.0,50.666666666666664,0.8444444444444444,2860.0,19.859578125,2.0,37466.0,40506.0
2,11,I2_R11_V1_T18,1,18,10,6486.0,108.1,1.8016666666666667,4686.0,32.503863281250005,16.0,40872.0,47358.0
2,11,I2_R11_V1_T66,1,66,15,7613.0,126.88333333333334,2.1147222222222224,4913.0,34.062255859375,29.0,47358.0,54971.0
2,11,I2_R11_V1_T162,1,162,11,6094.0,101.56666666666666,1.6927777777777777,4114.0,28.513138916015624,19.0,54971.0,61065.0
2,11,I2_R11_V2_T17,2,17,4,6863.0,114.38333333333334,1.906388888888889,4884.0,33.89429931640625,4.0,32400.0,39263.0
2,11,I2_R11_V2_T21,2,21,7,5483.0,91.38333333333334,1.5230555555555556,4223.0,29.3007763671875,12.0,39263.0,44746.0
2,11,I2_R11_V2_T44,2,44,11,5127.0,85.45,1.4241666666666666,3147.0,21.812785156249998,19.0,44746.0,49873.0
2,11,I2_R11_V2_T117,2,117,17,7802.0,130.03333333333333,2.167222222222222,4742.0,32.8801337890625,30.0,50028.0,57830.0
2,11,I2_R11_V2_T121,2,121,7,3370.0,56.166666666666664,0.9361111111111111,2110.0,14.637719726562501,13.0,57830.0,61200.0
2,12,I2_R12_V0_T11,0,11,11,8385.0,139.75,2.3291666666666666,6405.0,44.44552880859376,17.0,35381.0,43766.0
2,12,I2_R12_V0_T23,0,23,10,5290.0,88.16666666666667,1.4694444444444446,3490.0,24.2038349609375,20.0,44453.0,49743.0
2,12,I2_R12_V0_T93,0,93,25,11010.0,183.5,3.058333333333333,6510.0,45.13035530090332,41.0,49743.0,60753.0
2,12,I2_R12_V1_T8,1,8,2,3653.0,60.88333333333333,1.0147222222222223,3293.0,22.85844451904297,4.0,34509.0,38162.0
2,12,I2_R12_V1_T14,1,14,7,5008.0,83.46666666666667,1.3911111111111112,3748.0,26.007165039062503,11.0,38162.0,43170.0
2,12,I2_R12_V1_T24,1,24,11,4811.0,80.18333333333334,1.3363888888888888,2831.0,19.6158671875,19.0,43425.0,48236.0
2,12,I2_R12_V1_T145,1,145,13,7054.0,117.56666666666666,1.9594444444444445,4714.0,32.679013671875,23.0,48236.0,55290.0
2,12,I2_R12_V1_T149,1,149,10,5861.0,97.68333333333334,1.6280555555555556,4061.0,28.160001953124997,17.0,55290.0,61151.0
2,12,I2_R12_V2_T38,2,38,9,6648.0,110.8,1.8466666666666667,5028.0,34.8790009765625,15.0,36631.0,43279.0
2,12,I2_R12_V2_T59,2,59,11,7308.0,121.8,2.03,5328.0,36.95586767578124,18.0,43430.0,50738.0
2,12,I2_R12_V2_T67,2,67,8,4230.0,70.5,1.175,2790.0,19.3255380859375,14.0,50738.0,54968.0
2,12,I2_R12_V2_T76,2,76,12,6194.0,103.23333333333333,1.7205555555555556,4034.0,27.975091796875002,23.0,54990.0,61184.0
2,13,I2_R13_V0_T71,0,71,8,8761.0,146.01666666666668,2.433611111111111,5710.0,39.61615087890625,13.0,35860.0,44621.0
2,13,I2_R13_V0_T90,0,90,17,8458.0,140.96666666666667,2.3494444444444444,5398.0,37.431673843383784,29.0,45109.0,53567.0
2,13,I2_R13_V0_T107,0,107,15,7590.0,126.5,2.1083333333333334,4890.0,33.903509765625,27.0,53587.0,61177.0
2,13,I2_R13_V1_T44,1,44,8,6692.0,111.53333333333333,1.8588888888888888,5200.0,36.07854089355469,13.0,37572.0,44264.0
2,13,I2_R13_V1_T66,1,66,9,5851.0,97.51666666666667,1.6252777777777778,4231.0,29.34276025390625,15.0,44264.0,50115.0
2,13,I2_R13_V1_T100,1,100,10,5158.0,85.96666666666667,1.4327777777777777,3358.0,23.288816406250003,18.0,50140.0,55298.0
2,13,I2_R13_V1_T101,1,101,10,5346.0,89.1,1.485,3546.0,24.575024414062504,18.0,55298.0,60644.0
2,13,I2_R13_V2_T49,2,49,5,6313.0,105.21666666666667,1.753611111111111,5413.0,37.56770068359375,7.0,32705.0,39018.0
2,13,I2_R13_V2_T56,2,56,11,7922.0,132.03333333333333,2.2005555555555554,5942.0,41.2179892578125,20.0,39018.0,46940.0
2,13,I2_R13_V2_T62,2,62,14,6660.0,111.0,1.85,4140.0,28.698035156250004,26.0,46940.0,53600.0
2,13,I2_R13_V2_T203,2,203,12,7502.0,125.03333333333333,2.0838888888888887,5342.0,37.043508926391596,21.0,53600.0,61102.0
2,14,I2_R14_V0_T47,0,47,7,6898.0,114.96666666666667,1.916111111111111,5638.0,39.129998474121095,12.0,36364.0,43262.0
2,14,I2_R14_V0_T75,0,75,2,1889.0,31.483333333333334,0.5247222222222222,1529.0,10.607623046874998,4.0,43262.0,45151.0
2,14,I2_R14_V0_T80,0,80,12,6336.0,105.6,1.76,4176.0,28.94448046875,22.0,45151.0,51487.0
2,14,I2_R14_V0_T160,0,160,19,9696.0,161.6,2.6933333333333334,6276.0,43.52025256347656,29.0,51487.0,61183.0
2,14,I2_R14_V1_T2,1,2,3,3727.0,62.11666666666667,1.0352777777777777,3187.0,22.114770507812498,5.0,33619.0,37346.0
2,14,I2_R14_V1_T13,1,13,1,274.0,4.566666666666666,0.07611111111111112,94.0,0.647123046875,2.0,37346.0,37620.0
2,14,I2_R14_V1_T15,1,15,16,9668.0,161.13333333333333,2.6855555555555557,6788.0,47.08274194335938,24.0,37620.0,47288.0
2,14,I2_R14_V1_T201,1,201,12,7049.0,117.48333333333333,1.9580555555555557,4889.0,33.903390625,21.0,47288.0,54337.0
2,14,I2_R14_V1_T218,1,218,12,6841.0,114.01666666666667,1.9002777777777777,4681.0,32.458125427246095,20.0,54337.0,61178.0
2,14,I2_R14_V2_T68,2,68,11,8248.0,137.46666666666667,2.2911111111111113,6203.0,43.045890625,19.0,36890.0,45138.0
2,14,I2_R14_V2_T106,2,106,4,2649.0,44.15,0.7358333333333333,1929.0,13.381916015625,8.0,45138.0,47787.0
2,14,I2_R14_V2_T108,2,108,11,6292.0,104.86666666666666,1.7477777777777779,4312.0,29.912992187500002,21.0,47787.0,54079.0
2,14,I2_R14_V2_T175,2,175,12,7056.0,117.6,1.96,4896.0,33.972365234375005,22.0,54079.0,61135.0
2,15,I2_R15_V0_T9,0,9,5,6334.0,105.56666666666666,1.7594444444444444,5434.0,37.70876171875,5.0,32400.0,38734.0
2,15,I2_R15_V0_T11,0,11,7,4823.0,80.38333333333334,1.3397222222222223,3291.0,22.81393359375,11.0,38734.0,43557.0
2,15,I2_R15_V0_T15,0,15,6,3344.0,55.733333333333334,0.9288888888888889,2264.0,15.69182763671875,11.0,43878.0,47222.0
2,15,I2_R15_V0_T28,0,28,15,6766.0,112.76666666666667,1.8794444444444445,4066.0,28.177629638671874,29.0,47222.0,53988.0
2,15,I2_R15_V0_T33,0,33,15,6955.0,115.91666666666667,1.9319444444444445,4255.0,29.496708496093753,26.0,54190.0,61145.0
2,15,I2_R15_V1_T38,1,38,1,3298.0,54.96666666666667,0.9161111111111111,3118.0,21.6458212890625,2.0,34841.0,38139.0
2,15,I2_R15_V1_T75,1,75,10,7526.0,125.43333333333334,2.0905555555555555,5726.0,39.715843750000005,18.0,39489.0,47015.0
2,15,I2_R15_V1_T83,1,83,14,6632.0,110.53333333333333,1.8422222222222222,4112.0,28.5009404296875,27.0,47097.0,53729.0
2,15,I2_R15_V1_T126,1,126,16,7308.0,121.8,2.03,4428.0,30.698078124999995,24.0,53729.0,61037.0
2,15,I2_R15_V2_T43,2,43,4,4130.0,68.83333333333333,1.1472222222222221,3410.0,23.66823193359375,8.0,33832.0,37962.0
2,15,I2_R15_V2_T60,2,60,11,6123.0,102.05,1.7008333333333334,4143.0,28.71757543945312,19.0,39413.0,45536.0
2,15,I2_R15_V2_T69,2,69,18,8644.0,144.06666666666666,2.401111111111111,5404.0,37.46426904296875,32.0,45536.0,54180.0
2,15,I2_R15_V2_T71,2,71,14,6968.0,116.13333333333334,1.9355555555555555,4448.0,30.851304687499997,21.0,54180.0,61148.0
2,16,I2_R16_V0_T18,0,18,6,7703.0,128.38333333333333,2.1397222222222223,6248.0,43.3646201171875,11.0,36235.0,43938.0
