instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
1,00;1,00;I1_R1_V1_T11;1,00;11,00;15,00;6704,00;111,73;1,86;4004,00;27,75;23,00;43389,00;50093,00
1,00;1,00;I1_R1_V1_T45;1,00;45,00;12,00;5799,00;96,65;1,61;3639,00;25,23;18,00;50093,00;55892,00
1,00;1,00;I1_R1_V1_T47;1,00;47,00;9,00;5119,00;85,32;1,42;3499,00;24,28;16,00;55892,00;61011,00
1,00;1,00;I1_R1_V2_T0;2,00;0,00;3,00;2854,00;47,57;0,79;2314,00;16,06;5,00;35171,00;38025,00
1,00;1,00;I1_R1_V2_T6;2,00;6,00;4,00;3036,00;50,60;0,84;2316,00;16,07;7,00;38025,00;41061,00
1,00;1,00;I1_R1_V2_T7;2,00;7,00;20,00;9607,00;160,12;2,67;6007,00;41,63;33,00;41061,00;50668,00
1,00;1,00;I1_R1_V2_T22;2,00;22,00;12,00;7144,00;119,07;1,98;4984,00;34,57;20,00;50672,00;57816,00
1,00;1,00;I1_R1_V2_T26;2,00;26,00;4,00;3334,00;55,57;0,93;2614,00;18,13;7,00;57816,00;61150,00
1,00;2,00;I1_R2_V0_T15;0,00;15,00;2,00;2461,00;41,02;0,68;2101,00;14,58;4,00;32766,00;35227,00
1,00;2,00;I1_R2_V0_T21;0,00;21,00;9,00;6039,00;100,65;1,68;4419,00;30,65;13,00;35442,00;41481,00
1,00;2,00;I1_R2_V0_T25;0,00;25,00;6,00;4514,00;75,23;1,25;3434,00;23,82;11,00;41481,00;45995,00
1,00;2,00;I1_R2_V0_T32;0,00;32,00;11,00;5587,00;93,12;1,55;3607,00;24,99;17,00;46131,00;51718,00
1,00;2,00;I1_R2_V0_T116;0,00;116,00;18,00;9478,00;157,97;2,63;6238,00;43,24;26,00;51718,00;61196,00
1,00;2,00;I1_R2_V1_T37;1,00;37,00;7,00;5270,00;87,83;1,46;4010,00;27,81;12,00;34601,00;39871,00
1,00;2,00;I1_R2_V1_T85;1,00;85,00;13,00;6195,00;103,25;1,72;3855,00;26,74;20,00;39871,00;46066,00
1,00;2,00;I1_R2_V1_T103;1,00;103,00;17,00;8612,00;143,53;2,39;5552,00;38,49;28,00;46078,00;54690,00
1,00;2,00;I1_R2_V1_T129;1,00;129,00;11,00;6440,00;107,33;1,79;4460,00;30,93;18,00;54690,00;61130,00
1,00;2,00;I1_R2_V2_T18;2,00;18,00;8,00;5792,00;96,53;1,61;4352,00;30,20;12,00;34398,00;40190,00
1,00;2,00;I1_R2_V2_T87;2,00;87,00;21,00;8544,00;142,40;2,37;4764,00;33,01;35,00;40631,00;49175,00
1,00;2,00;I1_R2_V2_T151;2,00;151,00;13,00;6547,00;109,12;1,82;4207,00;29,18;22,00;49218,00;55765,00
1,00;2,00;I1_R2_V2_T171;2,00;171,00;10,00;5384,00;89,73;1,50;3584,00;24,85;18,00;55765,00;61149,00
1,00;3,00;I1_R3_V0_T50;0,00;50,00;2,00;3993,00;66,55;1,11;3633,00;25,22;3,00;33538,00;37531,00
1,00;3,00;I1_R3_V0_T90;0,00;90,00;12,00;7202,00;120,03;2,00;5042,00;34,98;21,00;37726,00;44928,00
1,00;3,00;I1_R3_V0_T115;0,00;115,00;12,00;7173,00;119,55;1,99;5013,00;34,77;20,00;44928,00;52101,00
1,00;3,00;I1_R3_V0_T222;0,00;222,00;20,00;9054,00;150,90;2,52;5454,00;37,79;32,00;52101,00;61155,00
1,00;3,00;I1_R3_V1_T0;1,00;0,00;6,00;6123,00;102,05;1,70;5043,00;35,01;9,00;33829,00;39952,00
1,00;3,00;I1_R3_V1_T1;1,00;1,00;13,00;7073,00;117,88;1,96;4733,00;32,82;22,00;39952,00;47025,00
1,00;3,00;I1_R3_V1_T6;1,00;6,00;14,00;7627,00;127,12;2,12;5107,00;35,40;21,00;47081,00;54708,00
1,00;3,00;I1_R3_V1_T26;1,00;26,00;14,00;6476,00;107,93;1,80;3956,00;27,42;22,00;54708,00;61184,00
1,00;3,00;I1_R3_V2_T9;2,00;9,00;7,00;6362,00;106,03;1,77;5102,00;35,40;12,00;35807,00;42169,00
1,00;3,00;I1_R3_V2_T41;2,00;41,00;11,00;6031,00;100,52;1,68;4051,00;28,09;18,00;42169,00;48200,00
1,00;3,00;I1_R3_V2_T79;2,00;79,00;10,00;6730,00;112,17;1,87;4930,00;34,18;19,00;48200,00;54930,00
1,00;3,00;I1_R3_V2_T124;2,00;124,00;12,00;6144,00;102,40;1,71;3984,00;27,62;22,00;54930,00;61074,00
1,00;4,00;I1_R4_V0_T17;0,00;17,00;3,00;5216,00;86,93;1,45;4676,00;32,46;4,00;34183,00;39399,00
1,00;4,00;I1_R4_V0_T44;0,00;44,00;11,00;7239,00;120,65;2,01;5259,00;36,48;20,00;39504,00;46743,00
1,00;4,00;I1_R4_V0_T69;0,00;69,00;18,00;9266,00;154,43;2,57;6026,00;41,78;34,00;46783,00;56049,00
1,00;4,00;I1_R4_V0_T83;0,00;83,00;8,00;5111,00;85,18;1,42;3671,00;25,45;13,00;56049,00;61160,00
1,00;4,00;I1_R4_V1_T41;1,00;41,00;2,00;2527,00;42,12;0,70;2167,00;15,04;3,00;33489,00;36016,00
1,00;4,00;I1_R4_V1_T72;1,00;72,00;1,00;2392,00;39,87;0,66;2212,00;15,35;2,00;36118,00;38510,00
1,00;4,00;I1_R4_V1_T100;1,00;100,00;10,00;7144,00;119,07;1,98;5344,00;37,07;15,00;38510,00;45654,00
1,00;4,00;I1_R4_V1_T126;1,00;126,00;12,00;6567,00;109,45;1,82;4407,00;30,56;19,00;45654,00;52221,00
1,00;4,00;I1_R4_V1_T134;1,00;134,00;19,00;8968,00;149,47;2,49;5548,00;38,46;28,00;52221,00;61189,00
1,00;4,00;I1_R4_V2_T29;2,00;29,00;4,00;5286,00;88,10;1,47;3250,00;22,55;4,00;32400,00;37686,00
1,00;4,00;I1_R4_V2_T32;2,00;32,00;10,00;6786,00;113,10;1,89;4986,00;34,58;13,00;37686,00;44472,00
1,00;4,00;I1_R4_V2_T84;2,00;84,00;15,00;8618,00;143,63;2,39;5918,00;41,03;22,00;44472,00;53090,00
1,00;4,00;I1_R4_V2_T199;2,00;199,00;15,00;8060,00;134,33;2,24;5360,00;37,18;25,00;53090,00;61150,00
1,00;5,00;I1_R5_V0_T54;0,00;54,00;6,00;5051,00;84,18;1,40;3971,00;27,55;7,00;32977,00;38028,00
1,00;5,00;I1_R5_V0_T92;0,00;92,00;13,00;7975,00;132,92;2,22;5635,00;39,08;21,00;38028,00;46003,00
1,00;5,00;I1_R5_V0_T98;0,00;98,00;12,00;6775,00;112,92;1,88;4615,00;32,01;22,00;46003,00;52778,00
1,00;5,00;I1_R5_V0_T128;0,00;128,00;16,00;8407,00;140,12;2,34;5527,00;38,33;27,00;52778,00;61185,00
1,00;5,00;I1_R5_V1_T58;1,00;58,00;4,00;3508,00;58,47;0,97;2788,00;19,34;7,00;35315,00;38823,00
1,00;5,00;I1_R5_V1_T125;1,00;125,00;11,00;7290,00;121,50;2,03;5310,00;36,83;17,00;39352,00;46642,00
1,00;5,00;I1_R5_V1_T267;1,00;267,00;14,00;6972,00;116,20;1,94;4452,00;30,87;24,00;46642,00;53614,00
1,00;5,00;I1_R5_V1_T275;1,00;275,00;15,00;7462,00;124,37;2,07;4762,00;33,02;25,00;53688,00;61150,00
1,00;5,00;I1_R5_V2_T40;2,00;40,00;4,00;5908,00;98,47;1,64;5188,00;36,01;7,00;34287,00;40195,00
1,00;5,00;I1_R5_V2_T116;2,00;116,00;12,00;6986,00;116,43;1,94;4826,00;33,48;18,00;40195,00;47181,00
1,00;5,00;I1_R5_V2_T123;2,00;123,00;21,00;10131,00;168,85;2,81;6351,00;44,01;32,00;47181,00;57312,00
1,00;5,00;I1_R5_V2_T127;2,00;127,00;7,00;3881,00;64,68;1,08;2621,00;18,17;12,00;57312,00;61193,00
1,00;6,00;I1_R6_V0_T0;0,00;0,00;14,00;9804,00;163,40;2,72;7284,00;50,53;21,00;36605,00;46409,00
1,00;6,00;I1_R6_V0_T1;0,00;1,00;17,00;8360,00;139,33;2,32;5300,00;36,75;24,00;46456,00;54816,00
1,00;6,00;I1_R6_V0_T208;0,00;208,00;12,00;6325,00;105,42;1,76;4165,00;28,87;18,00;54872,00;61197,00
1,00;6,00;I1_R6_V1_T9;1,00;9,00;7,00;6344,00;105,73;1,76;5084,00;35,27;10,00;33431,00;39775,00
1,00;6,00;I1_R6_V1_T55;1,00;55,00;9,00;6462,00;107,70;1,80;4842,00;33,59;15,00;41340,00;47802,00
1,00;6,00;I1_R6_V1_T135;1,00;135,00;22,00;12801,00;213,35;3,56;8841,00;61,32;33,00;47983,00;60784,00
1,00;6,00;I1_R6_V2_T62;2,00;62,00;2,00;2577,00;42,95;0,72;2217,00;15,38;3,00;32953,00;35530,00
1,00;6,00;I1_R6_V2_T112;2,00;112,00;9,00;5996,00;99,93;1,67;4376,00;30,37;15,00;37493,00;43489,00
1,00;6,00;I1_R6_V2_T119;2,00;119,00;8,00;5323,00;88,72;1,48;3828,00;26,55;13,00;44004,00;49327,00
1,00;6,00;I1_R6_V2_T130;2,00;130,00;8,00;5553,00;92,55;1,54;4113,00;28,52;12,00;49327,00;54880,00
1,00;6,00;I1_R6_V2_T133;2,00;133,00;10,00;6303,00;105,05;1,75;4503,00;31,23;19,00;54880,00;61183,00
1,00;7,00;I1_R7_V0_T15;0,00;15,00;5,00;4015,00;66,92;1,12;3115,00;21,61;7,00;32913,00;36928,00
1,00;7,00;I1_R7_V0_T40;0,00;40,00;5,00;3899,00;64,98;1,08;2999,00;20,80;9,00;36928,00;40827,00
1,00;7,00;I1_R7_V0_T94;0,00;94,00;11,00;7507,00;125,12;2,09;5527,00;38,35;15,00;40834,00;48341,00
1,00;7,00;I1_R7_V0_T119;0,00;119,00;13,00;6862,00;114,37;1,91;4522,00;31,34;22,00;48341,00;55203,00
1,00;7,00;I1_R7_V0_T121;0,00;121,00;10,00;5934,00;98,90;1,65;4134,00;28,67;19,00;55203,00;61137,00
1,00;7,00;I1_R7_V1_T1;1,00;1,00;5,00;5005,00;83,42;1,39;3983,00;27,64;5,00;32400,00;37405,00
1,00;7,00;I1_R7_V1_T30;1,00;30,00;2,00;2257,00;37,62;0,63;1897,00;13,17;3,00;37437,00;39694,00
1,00;7,00;I1_R7_V1_T35;1,00;35,00;17,00;7803,00;130,05;2,17;4743,00;32,89;26,00;39694,00;47497,00
1,00;7,00;I1_R7_V1_T86;1,00;86,00;10,00;6229,00;103,82;1,73;4429,00;30,73;19,00;47556,00;53785,00
1,00;7,00;I1_R7_V1_T158;1,00;158,00;15,00;7209,00;120,15;2,00;4509,00;31,27;24,00;53785,00;60994,00
1,00;7,00;I1_R7_V2_T5;2,00;5,00;11,00;8327,00;138,78;2,31;6310,00;43,78;13,00;33241,00;41568,00
1,00;7,00;I1_R7_V2_T64;2,00;64,00;20,00;9965,00;166,08;2,77;6365,00;44,12;32,00;41702,00;51667,00
1,00;7,00;I1_R7_V2_T88;2,00;88,00;20,00;9500,00;158,33;2,64;5900,00;40,92;35,00;51700,00;61200,00
1,00;8,00;I1_R8_V0_T11;0,00;11,00;2,00;3071,00;51,18;0,85;2711,00;18,81;3,00;33376,00;36447,00
1,00;8,00;I1_R8_V0_T18;0,00;18,00;22,00;10313,00;171,88;2,86;6353,00;44,04;33,00;36447,00;46760,00
1,00;8,00;I1_R8_V0_T26;0,00;26,00;15,00;9345,00;155,75;2,60;6645,00;46,09;24,00;46834,00;56179,00
1,00;8,00;I1_R8_V0_T72;0,00;72,00;11,00;4883,00;81,38;1,36;2903,00;20,12;16,00;56179,00;61062,00
1,00;8,00;I1_R8_V1_T1;1,00;1,00;5,00;4557,00;75,95;1,27;3657,00;25,38;6,00;32494,00;37051,00
1,00;8,00;I1_R8_V1_T16;1,00;16,00;10,00;6863,00;114,38;1,91;4930,00;34,20;18,00;37376,00;44239,00
1,00;8,00;I1_R8_V1_T60;1,00;60,00;12,00;7172,00;119,53;1,99;5012,00;34,77;21,00;44427,00;51599,00
1,00;8,00;I1_R8_V1_T117;1,00;117,00;17,00;9552,00;159,20;2,65;6492,00;45,02;27,00;51599,00;61151,00
1,00;8,00;I1_R8_V2_T6;2,00;6,00;3,00;3226,00;53,77;0,90;2686,00;18,64;5,00;33641,00;36867,00
1,00;8,00;I1_R8_V2_T15;2,00;15,00;2,00;2216,00;36,93;0,62;1856,00;12,88;4,00;36909,00;39125,00
1,00;8,00;I1_R8_V2_T29;2,00;29,00;25,00;13419,00;223,65;3,73;8919,00;61,84;36,00;39230,00;52649,00
1,00;8,00;I1_R8_V2_T47;2,00;47,00;17,00;8097,00;134,95;2,25;5037,00;34,91;31,00;53023,00;61120,00
1,00;9,00;I1_R9_V0_T0;0,00;0,00;8,00;7541,00;125,68;2,09;5590,00;38,79;13,00;34210,00;41751,00
1,00;9,00;I1_R9_V0_T1;0,00;1,00;15,00;7801,00;130,02;2,17;5101,00;35,37;29,00;41751,00;49552,00
1,00;9,00;I1_R9_V0_T6;0,00;6,00;18,00;8867,00;147,78;2,46;5627,00;39,00;30,00;49552,00;58419,00
1,00;9,00;I1_R9_V0_T77;0,00;77,00;4,00;2635,00;43,92;0,73;1915,00;13,27;7,00;58419,00;61054,00
1,00;9,00;I1_R9_V1_T10;1,00;10,00;3,00;3042,00;50,70;0,85;2502,00;17,37;6,00;33587,00;36629,00
1,00;9,00;I1_R9_V1_T50;1,00;50,00;4,00;3963,00;66,05;1,10;3243,00;22,51;7,00;36629,00;40592,00
1,00;9,00;I1_R9_V1_T108;1,00;108,00;26,00;12513,00;208,55;3,48;7833,00;54,31;41,00;40712,00;53225,00
1,00;9,00;I1_R9_V1_T140;1,00;140,00;15,00;7063,00;117,72;1,96;4363,00;30,24;23,00;53846,00;60909,00
1,00;9,00;I1_R9_V2_T24;2,00;24,00;3,00;4235,00;70,58;1,18;3695,00;25,64;4,00;32800,00;37035,00
1,00;9,00;I1_R9_V2_T63;2,00;63,00;16,00;9273,00;154,55;2,58;6393,00;44,35;27,00;37746,00;47019,00
1,00;9,00;I1_R9_V2_T91;2,00;91,00;6,00;4036,00;67,27;1,12;2956,00;20,50;11,00;47043,00;51079,00
1,00;9,00;I1_R9_V2_T104;2,00;104,00;17,00;10101,00;168,35;2,81;7041,00;48,82;27,00;51079,00;61180,00
1,00;10,00;I1_R10_V0_T6;0,00;6,00;3,00;3920,00;65,33;1,09;3380,00;23,46;5,00;34159,00;38079,00
1,00;10,00;I1_R10_V0_T9;0,00;9,00;13,00;7253,00;120,88;2,01;4913,00;34,06;19,00;38723,00;45976,00
1,00;10,00;I1_R10_V0_T13;0,00;13,00;20,00;9284,00;154,73;2,58;5684,00;39,40;29,00;46154,00;55438,00
1,00;10,00;I1_R10_V0_T172;0,00;172,00;12,00;5546,00;92,43;1,54;3386,00;23,46;21,00;55438,00;60984,00
1,00;10,00;I1_R10_V1_T44;1,00;44,00;11,00;8430,00;140,50;2,34;6259,00;43,43;18,00;35160,00;43590,00
1,00;10,00;I1_R10_V1_T95;1,00;95,00;13,00;6635,00;110,58;1,84;4295,00;29,78;23,00;43590,00;50225,00
1,00;10,00;I1_R10_V1_T103;1,00;103,00;23,00;10765,00;179,42;2,99;6625,00;45,91;34,00;50225,00;60990,00
1,00;10,00;I1_R10_V2_T6;2,00;6,00;6,00;6327,00;105,45;1,76;5003,00;34,72;9,00;33624,00;39951,00
1,00;10,00;I1_R10_V2_T64;2,00;64,00;14,00;7078,00;117,97;1,97;4558,00;31,60;25,00;40562,00;47640,00
1,00;10,00;I1_R10_V2_T76;2,00;76,00;15,00;7043,00;117,38;1,96;4343,00;30,12;24,00;47640,00;54683,00
1,00;10,00;I1_R10_V2_T176;2,00;176,00;13,00;6392,00;106,53;1,78;4052,00;28,09;21,00;54683,00;61075,00
1,00;11,00;I1_R11_V0_T22;0,00;22,00;2,00;3450,00;57,50;0,96;3090,00;21,45;4,00;33430,00;36880,00
1,00;11,00;I1_R11_V0_T26;0,00;26,00;16,00;9096,00;151,60;2,53;6216,00;43,10;25,00;37004,00;46100,00
1,00;11,00;I1_R11_V0_T41;0,00;41,00;15,00;7074,00;117,90;1,97;4374,00;30,32;24,00;46121,00;53195,00
1,00;11,00;I1_R11_V0_T77;0,00;77,00;17,00;7894,00;131,57;2,19;4834,00;33,52;24,00;53255,00;61149,00
1,00;11,00;I1_R11_V1_T3;1,00;3,00;10,00;7590,00;126,50;2,11;5790,00;40,18;11,00;33002,00;40592,00
1,00;11,00;I1_R11_V1_T7;1,00;7,00;10,00;5815,00;96,92;1,62;4015,00;27,83;15,00;40592,00;46407,00
1,00;11,00;I1_R11_V1_T39;1,00;39,00;16,00;8777,00;146,28;2,44;5897,00;40,88;25,00;46417,00;55194,00
1,00;11,00;I1_R11_V1_T277;1,00;277,00;12,00;5974,00;99,57;1,66;3814,00;26,43;17,00;55194,00;61168,00
1,00;11,00;I1_R11_V2_T2;2,00;2,00;9,00;6453,00;107,55;1,79;4833,00;33,53;13,00;34650,00;41103,00
1,00;11,00;I1_R11_V2_T43;2,00;43,00;10,00;6131,00;102,18;1,70;4331,00;30,05;18,00;41103,00;47234,00
1,00;11,00;I1_R11_V2_T63;2,00;63,00;11,00;5873,00;97,88;1,63;3893,00;26,98;17,00;47234,00;53107,00
1,00;11,00;I1_R11_V2_T67;2,00;67,00;17,00;7991,00;133,18;2,22;4931,00;34,18;28,00;53107,00;61098,00
1,00;12,00;I1_R12_V0_T5;0,00;5,00;6,00;5079,00;84,65;1,41;3999,00;27,74;10,00;35541,00;40620,00
1,00;12,00;I1_R12_V0_T6;0,00;6,00;15,00;8357,00;139,28;2,32;5657,00;39,22;25,00;40620,00;48977,00
1,00;12,00;I1_R12_V0_T24;0,00;24,00;11,00;4944,00;82,40;1,37;2964,00;20,55;16,00;48977,00;53921,00
1,00;12,00;I1_R12_V0_T37;0,00;37,00;17,00;7208,00;120,13;2,00;4148,00;28,74;27,00;53921,00;61129,00
1,00;12,00;I1_R12_V1_T32;1,00;32,00;6,00;6483,00;108,05;1,80;5403,00;37,50;10,00;34008,00;40491,00
1,00;12,00;I1_R12_V1_T51;1,00;51,00;9,00;5897,00;98,28;1,64;4277,00;29,67;17,00;40491,00;46388,00
1,00;12,00;I1_R12_V1_T73;1,00;73,00;18,00;8145,00;135,75;2,26;4905,00;33,99;28,00;46388,00;54533,00
1,00;12,00;I1_R12_V1_T83;1,00;83,00;12,00;6663,00;111,05;1,85;4503,00;31,22;21,00;54533,00;61196,00
1,00;12,00;I1_R12_V2_T1;2,00;1,00;6,00;5363,00;89,38;1,49;3505,00;24,32;8,00;32957,00;38320,00
1,00;12,00;I1_R12_V2_T2;2,00;2,00;8,00;6140,00;102,33;1,71;4700,00;32,62;15,00;38488,00;44628,00
1,00;12,00;I1_R12_V2_T33;2,00;33,00;17,00;7956,00;132,60;2,21;4896,00;33,95;30,00;44995,00;52951,00
1,00;12,00;I1_R12_V2_T139;2,00;139,00;15,00;8171,00;136,18;2,27;5471,00;37,93;27,00;52951,00;61122,00
1,00;13,00;I1_R13_V0_T57;0,00;57,00;6,00;5854,00;97,57;1,63;4774,00;33,13;9,00;35687,00;41541,00
1,00;13,00;I1_R13_V0_T62;0,00;62,00;7,00;4610,00;76,83;1,28;3350,00;23,24;14,00;41541,00;46151,00
1,00;13,00;I1_R13_V0_T66;0,00;66,00;13,00;7298,00;121,63;2,03;4958,00;34,37;22,00;46151,00;53449,00
1,00;13,00;I1_R13_V0_T118;0,00;118,00;17,00;7653,00;127,55;2,13;4593,00;31,83;29,00;53526,00;61179,00
1,00;13,00;I1_R13_V1_T13;1,00;13,00;7,00;7151,00;119,18;1,99;5556,00;38,56;12,00;33600,00;40751,00
1,00;13,00;I1_R13_V1_T29;1,00;29,00;21,00;11082,00;184,70;3,08;7302,00;50,63;30,00;40839,00;51921,00
1,00;13,00;I1_R13_V1_T183;1,00;183,00;20,00;8981,00;149,68;2,49;5381,00;37,30;32,00;52168,00;61149,00
1,00;13,00;I1_R13_V2_T8;2,00;8,00;2,00;2820,00;47,00;0,78;1625,00;11,27;3,00;34500,00;37320,00
1,00;13,00;I1_R13_V2_T20;2,00;20,00;6,00;5024,00;83,73;1,40;3944,00;27,37;12,00;37320,00;42344,00
1,00;13,00;I1_R13_V2_T35;2,00;35,00;17,00;9108,00;151,80;2,53;6048,00;41,93;30,00;42344,00;51452,00
1,00;13,00;I1_R13_V2_T66;2,00;66,00;17,00;8841,00;147,35;2,46;5781,00;40,09;26,00;51704,00;60545,00
1,00;13,00;I1_R13_V2_T136;2,00;136,00;1,00;612,00;10,20;0,17;432,00;2,99;2,00;60545,00;61157,00
1,00;14,00;I1_R14_V0_T12;0,00;12,00;8,00;5772,00;96,20;1,60;4332,00;30,05;12,00;35787,00;41559,00
1,00;14,00;I1_R14_V0_T17;0,00;17,00;22,00;10260,00;171,00;2,85;6300,00;43,64;32,00;41559,00;51819,00
1,00;14,00;I1_R14_V0_T20;0,00;20,00;20,00;9125,00;152,08;2,53;5525,00;38,29;31,00;52058,00;61183,00
1,00;14,00;I1_R14_V1_T8;1,00;8,00;2,00;3623,00;60,38;1,01;3263,00;22,65;3,00;34383,00;38006,00
1,00;14,00;I1_R14_V1_T18;1,00;18,00;13,00;7689,00;128,15;2,14;5349,00;37,09;21,00;38458,00;46147,00
1,00;14,00;I1_R14_V1_T23;1,00;23,00;19,00;9179,00;152,98;2,55;5759,00;39,92;31,00;46147,00;55326,00
1,00;14,00;I1_R14_V1_T273;1,00;273,00;12,00;5718,00;95,30;1,59;3558,00;24,66;21,00;55326,00;61044,00
1,00;14,00;I1_R14_V2_T13;2,00;13,00;1,00;1670,00;27,83;0,46;1490,00;10,34;2,00;32701,00;34371,00
1,00;14,00;I1_R14_V2_T19;2,00;19,00;5,00;5209,00;86,82;1,45;4309,00;29,90;7,00;34371,00;39580,00
1,00;14,00;I1_R14_V2_T30;2,00;30,00;13,00;7758,00;129,30;2,16;5418,00;37,57;22,00;39580,00;47338,00
1,00;14,00;I1_R14_V2_T61;2,00;61,00;15,00;7759,00;129,32;2,16;5059,00;35,07;26,00;47342,00;55101,00
1,00;14,00;I1_R14_V2_T79;2,00;79,00;10,00;6038,00;100,63;1,68;4238,00;29,40;17,00;55101,00;61139,00
1,00;15,00;I1_R15_V0_T0;0,00;0,00;12,00;8481,00;141,35;2,36;6321,00;43,85;17,00;33909,00;42390,00
1,00;15,00;I1_R15_V0_T17;0,00;17,00;20,00;10890,00;181,50;3,03;7290,00;50,57;30,00;42390,00;53280,00
1,00;15,00;I1_R15_V0_T121;0,00;121,00;19,00;7607,00;126,78;2,11;4187,00;29,00;30,00;53430,00;61037,00
1,00;15,00;I1_R15_V1_T25;1,00;25,00;5,00;6283,00;104,72;1,75;5383,00;37,37;6,00;32670,00;38953,00
1,00;15,00;I1_R15_V1_T61;1,00;61,00;18,00;8946,00;149,10;2,49;5706,00;39,56;30,00;38970,00;47916,00
1,00;15,00;I1_R15_V1_T68;1,00;68,00;13,00;7078,00;117,97;1,97;4738,00;32,85;20,00;48347,00;55425,00
1,00;15,00;I1_R15_V1_T103;1,00;103,00;12,00;5720,00;95,33;1,59;3560,00;24,69;19,00;55425,00;61145,00
1,00;15,00;I1_R15_V2_T3;2,00;3,00;8,00;6774,00;112,90;1,88;5334,00;37,02;13,00;35468,00;42242,00
1,00;15,00;I1_R15_V2_T14;2,00;14,00;12,00;7123,00;118,72;1,98;4963,00;34,43;21,00;42242,00;49365,00
1,00;15,00;I1_R15_V2_T35;2,00;35,00;6,00;3460,00;57,67;0,96;2380,00;16,50;10,00;49365,00;52825,00
1,00;15,00;I1_R15_V2_T36;2,00;36,00;15,00;8264,00;137,73;2,30;5564,00;38,60;25,00;52877,00;61141,00
1,00;16,00;I1_R16_V0_T5;0,00;5,00;5,00;4366,00;72,77;1,21;3466,00;24,05;7,00;33933,00;38299,00
1,00;16,00;I1_R16_V0_T7;0,00;7,00;15,00;8565,00;142,75;2,38;5865,00;40,66;26,00;38299,00;46864,00
1,00;16,00;I1_R16_V0_T56;0,00;56,00;16,00;8533,00;142,22;2,37;5653,00;39,21;22,00;46886,00;55419,00
1,00;16,00;I1_R16_V0_T60;0,00;60,00;10,00;5726,00;95,43;1,59;3926,00;27,22;17,00;55419,00;61145,00
1,00;16,00;I1_R16_V1_T32;1,00;32,00;4,00;4893,00;81,55;1,36;4173,00;28,96;6,00;32575,00;37468,00
1,00;16,00;I1_R16_V1_T54;1,00;54,00;11,00;5816,00;96,93;1,62;3836,00;26,59;18,00;38204,00;44020,00
1,00;16,00;I1_R16_V1_T72;1,00;72,00;13,00;7917,00;131,95;2,20;5577,00;38,68;24,00;44084,00;52001,00
1,00;16,00;I1_R16_V1_T109;1,00;109,00;18,00;8899,00;148,32;2,47;5659,00;39,24;28,00;52255,00;61154,00
1,00;16,00;I1_R16_V2_T9;2,00;9,00;10,00;7363,00;122,72;2,05;5563,00;38,59;13,00;34660,00;42023,00
