instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
3;2;I3_R2_V0_T102;0;102;13;5815;96,91666667;1,615277778;3101;21,49043652;22;41010;46825
3;2;I3_R2_V0_T163;0;163;19;8881;148,0166667;2,466944444;5281;36,62098926;31;46825;55706
3;2;I3_R2_V0_T237;0;237;11;5431;90,51666667;1,508611111;3451;23,92028271;19;55706;61137
3;2;I3_R2_V1_T5;1;5;1;2210;36,83333333;0,613888889;2030;14,09456348;1;32400;34610
3;2;I3_R2_V1_T24;1;24;11;7046;117,4333333;1,957222222;5066;35,15294336;20;37582;44628
3;2;I3_R2_V1_T43;1;43;21;8994;149,9;2,498333333;5214;36,14816113;35;44714;53708
3;2;I3_R2_V1_T101;1;101;20;7403;123,3833333;2,056388889;3803;26,3307041;33;53708;61111
3;2;I3_R2_V2_T34;2;34;11;6669;111,15;1,8525;4447;30,8443667;18;37261;43930
3;2;I3_R2_V2_T43;2;43;9;4140;69;1,15;2520;17,45884961;15;43930;48070
3;2;I3_R2_V2_T46;2;46;20;8882;148,0333333;2,467222222;5282;36,61039648;36;48070;56952
3;2;I3_R2_V2_T59;2;59;11;4239;70,65;1,1775;2259;15,64661523;17;56952;61191
3;3;I3_R3_V0_T57;0;57;2;3808;63,46666667;1,057777778;3448;23,93692383;3;34404;38212
3;3;I3_R3_V0_T61;0;61;11;7028;117,1333333;1,952222222;5048;35,01396143;17;38212;45240
3;3;I3_R3_V0_T64;0;64;20;8913;148,55;2,475833333;5313;36,84403833;35;45295;54208
3;3;I3_R3_V0_T90;0;90;15;6934;115,5666667;1,926111111;4234;29,34024023;27;54208;61142
3;3;I3_R3_V1_T54;1;54;3;2188;36,46666667;0,607777778;1648;11,42686914;6;34455;36643
3;3;I3_R3_V1_T74;1;74;8;4446;74,1;1,235;3006;20,83879297;12;37477;41923
3;3;I3_R3_V1_T78;1;78;6;4518;75,3;1,255;3438;23,84227417;10;41923;46441
3;3;I3_R3_V1_T113;1;113;23;9336;155,6;2,593333333;5196;36,01233105;36;46498;55834
3;3;I3_R3_V1_T265;1;265;10;5354;89,23333333;1,487222222;3554;24,63912598;17;55834;61188
3;3;I3_R3_V2_T21;2;21;4;3975;66,25;1,104166667;3255;22,57891016;8;35728;39703
3;3;I3_R3_V2_T65;2;65;7;4320;72;1,2;3060;21,21399902;13;39703;44023
3;3;I3_R3_V2_T123;2;123;8;4789;79,81666667;1,330277778;3349;23,22488672;16;44023;48812
3;3;I3_R3_V2_T166;2;166;17;6628;110,4666667;1,841111111;3568;24,72328027;25;48812;55440
3;3;I3_R3_V2_T192;2;192;12;5418;90,3;1,505;3258;22,58178174;22;55440;60858
3;4;I3_R4_V0_T5;0;5;8;3533;58,88333333;0,981388889;2093;14,50612891;14;35473;39006
3;4;I3_R4_V0_T86;0;86;7;5182;86,36666667;1,439444444;3689;25,60544775;12;39006;44188
3;4;I3_R4_V0_T94;0;94;2;1088;18,13333333;0,302222222;728;5,048455078;4;44188;45276
3;4;I3_R4_V0_T99;0;99;22;9129;152,15;2,535833333;5169;35,82457813;36;45276;54405
3;4;I3_R4_V0_T156;0;156;17;6718;111,9666667;1,866111111;3658;25,34280957;27;54405;61123
3;4;I3_R4_V1_T7;1;7;2;5076;84,6;1,41;4716;32,73398828;3;33004;38080
3;4;I3_R4_V1_T15;1;15;12;6078;101,3;1,688333333;3756;26,04850488;19;38080;44158
3;4;I3_R4_V1_T20;1;20;11;4901;81,68333333;1,361388889;2921;20,24076855;22;44163;49064
3;4;I3_R4_V1_T21;1;21;4;3003;50,05;0,834166667;2283;15,83944141;8;49064;52067
3;4;I3_R4_V1_T41;1;41;11;5624;93,73333333;1,562222222;3644;25,26828955;19;52067;57691
3;4;I3_R4_V1_T44;1;44;9;3500;58,33333333;0,972222222;1880;13,03100781;17;57691;61191
3;4;I3_R4_V2_T6;2;6;3;4420;73,66666667;1,227777778;3726;25,86261304;5;32693;37113
3;4;I3_R4_V2_T47;2;47;7;4346;72,43333333;1,207222222;3086;21,40377148;11;37235;41581
3;4;I3_R4_V2_T60;2;60;10;4768;79,46666667;1,324444444;2968;20,57318359;17;41581;46349
3;4;I3_R4_V2_T64;2;64;10;4819;80,31666667;1,338611111;3019;20,92631543;17;46349;51168
3;4;I3_R4_V2_T113;2;113;15;6339;105,65;1,760833333;3639;25,21721338;25;51168;57507
3;4;I3_R4_V2_T152;2;152;6;3560;59,33333333;0,988888889;2480;17,18761719;10;57507;61067
3;5;I3_R5_V0_T29;0;29;5;5792;96,53333333;1,608888889;3747;25,99276172;6;34048;39840
3;5;I3_R5_V0_T38;0;38;12;6445;107,4166667;1,790277778;4285;29,70209619;22;40130;46575
3;5;I3_R5_V0_T70;0;70;18;8733;145,55;2,425833333;5493;38,08040173;28;46575;55308
3;5;I3_R5_V0_T113;0;113;12;5883;98,05;1,634166667;3723;25,81716333;22;55308;61191
3;5;I3_R5_V1_T14;1;14;5;5906;98,43333333;1,640555556;5006;34,74376776;9;36467;42373
3;5;I3_R5_V1_T22;1;22;19;7110;118,5;1,975;3690;25,56108594;30;42469;49579
3;5;I3_R5_V1_T60;1;60;24;7888;131,4666667;2,191111111;3568;24,68089551;43;49579;57467
3;5;I3_R5_V1_T65;1;65;8;3488;58,13333333;0,968888889;2048;14,19214062;14;57467;60955
3;5;I3_R5_V2_T8;2;8;16;8374;139,5666667;2,326111111;5251;36,40471289;26;35556;43930
3;5;I3_R5_V2_T148;2;148;23;9428;157,1333333;2,618888889;5288;36,64481055;38;43930;53358
3;5;I3_R5_V2_T162;2;162;17;7458;124,3;2,071666667;4398;30,48368335;29;53522;60980
3;6;I3_R6_V0_T10;0;10;3;3072;51,2;0,853333333;2532;17,56849609;5;37219;40291
3;6;I3_R6_V0_T43;0;43;13;7354;122,5666667;2,042777778;5014;34,77030078;19;40291;47645
3;6;I3_R6_V0_T232;0;232;20;7329;122,15;2,035833333;3729;25,8265498;37;47645;54974
3;6;I3_R6_V0_T260;0;260;15;6045;100,75;1,679166667;3345;23,16421191;27;55094;61139
3;6;I3_R6_V1_T4;1;4;9;7883;131,3833333;2,189722222;5776;40,07058789;14;34931;42814
3;6;I3_R6_V1_T6;1;6;17;7282;121,3666667;2,022777778;4176;28,91520801;26;42814;50096
3;6;I3_R6_V1_T29;1;29;18;7824;130,4;2,173333333;4567;31,6422168;28;50241;58065
3;6;I3_R6_V1_T41;1;41;5;2984;49,73333333;0,828888889;2084;14,44521387;8;58065;61049
3;6;I3_R6_V2_T23;2;23;9;7844;130,7333333;2,178888889;4999;34,67802344;14;36200;44044
3;6;I3_R6_V2_T51;2;51;17;7767;129,45;2,1575;4707;32,62254004;27;44044;51811
3;6;I3_R6_V2_T59;2;59;24;9225;153,75;2,5625;4905;33,96083887;36;51932;61157
3;7;I3_R7_V0_T11;0;11;1;5948;99,13333333;1,652222222;2646;18,36417236;1;32400;38348
3;7;I3_R7_V0_T24;0;24;16;7169;119,4833333;1,991388889;4289;29,72255664;25;38975;46144
3;7;I3_R7_V0_T27;0;27;15;7051;117,5166667;1,958611111;4351;30,14742432;23;46287;53338
3;7;I3_R7_V0_T32;0;32;21;7855;130,9166667;2,181944444;4075;28,24458203;35;53338;61193
3;7;I3_R7_V1_T15;1;15;6;6735;112,25;1,870833333;5655;39,23412831;7;33979;40714
3;7;I3_R7_V1_T24;1;24;2;2509;41,81666667;0,696944444;2149;14,90980371;4;40714;43223
3;7;I3_R7_V1_T28;1;28;11;6089;101,4833333;1,691388889;4109;28,48702881;17;43467;49556
3;7;I3_R7_V1_T142;1;142;17;6596;109,9333333;1,832222222;3536;24,50123535;29;49556;56152
3;7;I3_R7_V1_T206;1;206;11;5037;83,95;1,399166667;3057;21,19015723;21;56152;61189
3;7;I3_R7_V2_T22;2;22;4;4518;75,3;1,255;3798;26,35768359;6;35427;39945
3;7;I3_R7_V2_T38;2;38;3;2687;44,78333333;0,746388889;2147;14,89219336;6;39945;42632
3;7;I3_R7_V2_T51;2;51;15;5696;94,93333333;1,582222222;2996;20,74862109;26;43548;49244
3;7;I3_R7_V2_T82;2;82;16;7240;120,6666667;2,011111111;4360;30,20693604;26;49244;56484
3;7;I3_R7_V2_T99;2;99;9;4665;77,75;1,295833333;3045;21,11823438;13;56484;61149
3;8;I3_R8_V0_T2;0;2;9;5015;83,58333333;1,393055556;3395;23,54620312;17;38960;43975
3;8;I3_R8_V0_T19;0;19;21;8876;147,9333333;2,465555556;5096;35,31871631;37;43975;52851
3;8;I3_R8_V0_T57;0;57;16;8095;134,9166667;2,248611111;5215;36,1576875;29;52945;61040
3;8;I3_R8_V1_T11;1;11;6;8334;138,9;2,315;5979;41,50088867;9;33408;41742
3;8;I3_R8_V1_T15;1;15;10;5434;90,56666667;1,509444444;3634;25,19803711;17;41758;47192
3;8;I3_R8_V1_T37;1;37;19;7173;119,55;1,9925;3753;26,00492188;35;47192;54365
3;8;I3_R8_V1_T61;1;61;17;6717;111,95;1,865833333;3657;25,3272959;27;54365;61082
3;8;I3_R8_V2_T14;2;14;3;6972;116,2;1,936666667;6306;43,7796106;5;33773;40745
3;8;I3_R8_V2_T44;2;44;8;4496;74,93333333;1,248888889;2959;20,50925391;12;40826;45322
3;8;I3_R8_V2_T59;2;59;20;8682;144,7;2,411666667;5082;35,22098535;38;45372;54054
3;8;I3_R8_V2_T60;2;60;18;7132;118,8666667;1,981111111;3892;26,98101123;27;54054;61186
3;9;I3_R9_V0_T8;0;8;6;6104;101,7333333;1,695555556;2487;17,24357227;8;36545;42649
3;9;I3_R9_V0_T20;0;20;12;6481;108,0166667;1,800277778;4321;29,96504785;21;42649;49130
3;9;I3_R9_V0_T27;0;27;18;8018;133,6333333;2,227222222;4778;33,1258186;29;49227;57245
3;9;I3_R9_V0_T215;0;215;7;3915;65,25;1,0875;2655;18,40948633;11;57245;61160
3;9;I3_R9_V1_T25;1;25;4;5861;97,68333333;1,628055556;4326;30,0254043;7;35042;40903
3;9;I3_R9_V1_T26;1;26;5;2583;43,05;0,7175;1683;11,66010156;8;40903;43486
3;9;I3_R9_V1_T30;1;30;21;7490;124,8333333;2,080555556;3710;25,67144922;36;43795;51285
3;9;I3_R9_V1_T50;1;50;26;9589;159,8166667;2,663611111;4909;34,009625;39;51285;60874
3;9;I3_R9_V2_T39;2;39;9;5446;90,76666667;1,512777778;3466;24,04685938;13;36057;41503
3;9;I3_R9_V2_T85;2;85;2;2685;44,75;0,745833333;2325;16,13422168;4;41682;44367
3;9;I3_R9_V2_T91;2;91;20;8219;136,9833333;2,283055556;4619;31,99698438;32;44367;52586
3;9;I3_R9_V2_T190;2;190;19;8437;140,6166667;2,343611111;5017;34,75410791;32;52586;61023
3;10;I3_R10_V0_T23;0;23;23;8739;145,65;2,4275;4580;31,7134082;32;38465;47204
3;10;I3_R10_V0_T87;0;87;24;8558;142,6333333;2,377222222;4238;29,34566211;39;47204;55762
3;10;I3_R10_V0_T121;0;121;12;5274;87,9;1,465;3114;21,57780273;20;55762;61036
3;10;I3_R10_V1_T2;1;2;2;5080;84,66666667;1,411111111;4325;30,01781836;3;33212;38292
3;10;I3_R10_V1_T109;1;109;9;5164;86,06666667;1,434444444;3544;24,57586963;13;38347;43511
3;10;I3_R10_V1_T181;1;181;8;4204;70,06666667;1,167777778;2764;19,15528906;15;43511;47715
3;10;I3_R10_V1_T224;1;224;13;5807;96,78333333;1,613055556;3467;24,02466162;24;47715;53522
3;10;I3_R10_V1_T259;1;259;21;7495;124,9166667;2,081944444;3715;25,7149043;30;53522;61017
3;10;I3_R10_V2_T1;2;1;4;2819;46,98333333;0,783055556;2099;14,56193945;7;34457;37276
3;10;I3_R10_V2_T10;2;10;5;3693;61,55;1,025833333;2793;19,37023779;7;39803;43496
3;10;I3_R10_V2_T175;2;175;20;9723;162,05;2,700833333;6123;42,44909357;32;44224;53947
3;10;I3_R10_V2_T248;2;248;20;7083;118,05;1,9675;3483;24,11340625;34;53961;61044
3;11;I3_R11_V0_T8;0;8;7;5730;95,5;1,591666667;4470;31,01994043;12;38320;44050
3;11;I3_R11_V0_T86;0;86;15;6288;104,8;1,746666667;3588;24,86549707;24;44050;50338
3;11;I3_R11_V0_T115;0;115;10;4907;81,78333333;1,363055556;3107;21,53526172;17;50616;55523
3;11;I3_R11_V0_T117;0;117;13;5569;92,81666667;1,546944444;3229;22,37987695;22;55523;61092
3;11;I3_R11_V1_T9;1;9;6;5625;93,75;1,5625;4545;31,53472461;11;35025;40650
3;11;I3_R11_V1_T31;1;31;6;2987;49,78333333;0,829722222;1907;13,21226367;9;40650;43637
3;11;I3_R11_V1_T108;1;108;8;4603;76,71666667;1,278611111;3163;21,92735059;13;43637;48240
3;11;I3_R11_V1_T235;1;235;17;7402;123,3666667;2,056111111;4342;30,09313086;29;48240;55642
3;11;I3_R11_V1_T250;1;250;13;5470;91,16666667;1,519444444;3130;21,67099414;21;55642;61112
3;11;I3_R11_V2_T20;2;20;2;2599;43,31666667;0,721944444;2136;14,82306152;2;32400;34999
3;11;I3_R11_V2_T35;2;35;8;5529;92,15;1,535833333;3798;26,33935938;11;36570;42099
3;11;I3_R11_V2_T40;2;40;8;4393;73,21666667;1,220277778;2953;20,4776416;14;42256;46649
3;11;I3_R11_V2_T74;2;74;13;4805;80,08333333;1,334722222;2465;17,06930469;23;46649;51454
3;11;I3_R11_V2_T120;2;120;20;8912;148,5333333;2,475555556;5312;36,81470947;38;51454;60366
3;11;I3_R11_V2_T199;2;199;1;628;10,46666667;0,174444444;448;3,098400391;2;60366;60994
3;12;I3_R12_V0_T6;0;6;1;2078;34,63333333;0,577222222;1898;13,17054102;2;34138;36216
3;12;I3_R12_V0_T36;0;36;5;5378;89,63333333;1,493888889;4236;29,40315234;8;36216;41594
3;12;I3_R12_V0_T47;0;47;13;5733;95,55;1,5925;3393;23,50090918;24;41594;47327
3;12;I3_R12_V0_T59;0;59;24;8826;147,1;2,451666667;4506;31,2306875;43;47585;56411
3;12;I3_R12_V0_T92;0;92;12;4775;79,58333333;1,326388889;2615;18,12031934;18;56411;61186
3;12;I3_R12_V1_T4;1;4;2;2957;49,28333333;0,821388889;2597;18,02135742;3;33355;36312
3;12;I3_R12_V1_T15;1;15;12;7578;126,3;2,105;5418;37,58655963;17;38725;46303
3;12;I3_R12_V1_T38;1;38;17;7873;131,2166667;2,186944444;4813;33,36593823;30;46349;54222
3;12;I3_R12_V1_T44;1;44;13;6779;112,9833333;1,883055556;4439;30,78245288;23;54222;61001
3;12;I3_R12_V2_T0;2;0;2;3403;56,71666667;0,945277778;3043;21,12089453;3;37325;40728
3;12;I3_R12_V2_T5;2;5;9;4462;74,36666667;1,239444444;2614;18,11916211;13;40728;45190
3;12;I3_R12_V2_T59;2;59;14;6627;110,45;1,840833333;4107;28,46952539;27;45190;51817
3;12;I3_R12_V2_T223;2;223;3;2050;34,16666667;0,569444444;1510;10,47251953;6;51817;53867
3;12;I3_R12_V2_T244;2;244;17;7149;119,15;1,985833333;4089;28,33277734;29;54045;61194
3;13;I3_R13_V0_T6;0;6;9;5661;94,35;1,5725;4041;28,02985156;15;35834;41495
3;13;I3_R13_V0_T13;0;13;11;6033;100,55;1,675833333;4053;28,1100957;20;41940;47973
3;13;I3_R13_V0_T16;0;16;1;1006;16,76666667;0,279444444;826;5,735660156;2;47973;48979
3;13;I3_R13_V0_T37;0;37;29;11653;194,2166667;3,236944444;6433;44,55881836;47;49341;60994
3;13;I3_R13_V1_T1;1;1;2;2810;46,83333333;0,780555556;2450;17,00326758;3;33874;36684
3;13;I3_R13_V1_T21;1;21;8;6596;109,9333333;1,832222222;5156;35,77452484;11;36684;43280
3;13;I3_R13_V1_T33;1;33;13;5884;98,06666667;1,634444444;3544;24,55950586;21;43361;49245
3;13;I3_R13_V1_T89;1;89;11;4939;82,31666667;1,371944444;2959;20,50749121;22;49270;54209
3;13;I3_R13_V1_T257;1;257;17;6933;115,55;1,925833333;3873;26,81662402;30;54209;61142
3;13;I3_R13_V2_T8;2;8;5;5543;92,38333333;1,539722222;4643;32,21493701;9;35514;41057
3;13;I3_R13_V2_T11;2;11;12;6623;110,3833333;1,839722222;4463;30,94045361;20;41057;47680
3;13;I3_R13_V2_T82;2;82;18;6814;113,5666667;1,892777778;3574;24,75677148;32;47715;54529
3;13;I3_R13_V2_T85;2;85;15;6542;109,0333333;1,817222222;3842;26,62307617;27;54529;61071
3;14;I3_R14_V0_T34;0;34;3;5414;90,23333333;1,503888889;4874;33,83720166;6;34643;40057
3;14;I3_R14_V0_T74;0;74;10;4182;69,7;1,161666667;2382;16,50707617;15;40716;44898
3;14;I3_R14_V0_T137;0;137;9;4672;77,86666667;1,297777778;3052;21,14643555;17;44919;49591
3;14;I3_R14_V0_T208;0;208;20;8729;145,4833333;2,424722222;5129;35,54622266;33;49591;58320
3;14;I3_R14_V0_T240;0;240;4;2879;47,98333333;0,799722222;2159;14,97629297;8;58320;61199
3;14;I3_R14_V1_T6;1;6;2;3862;64,36666667;1,072777778;3502;24,30580908;3;35763;39625
3;14;I3_R14_V1_T17;1;17;9;4923;82,05;1,3675;3303;22,9014248;16;40176;45099
3;14;I3_R14_V1_T22;1;22;24;9983;166,3833333;2,773055556;5663;39,23333105;37;45200;55183
3;14;I3_R14_V1_T53;1;53;15;5860;97,66666667;1,627777778;3160;21,88737695;25;55183;61043
3;14;I3_R14_V2_T104;2;104;7;5263;87,71666667;1,461944444;4003;27,76935156;11;36119;41382
3;14;I3_R14_V2_T108;2;108;1;788;13,13333333;0,218888889;608;4,21284375;2;41382;42170
3;14;I3_R14_V2_T145;2;145;12;5738;95,63333333;1,593888889;3578;24,79759277;21;42555;48293
3;14;I3_R14_V2_T176;2;176;15;6167;102,7833333;1,713055556;3467;24,02715137;26;48293;54460
3;14;I3_R14_V2_T246;2;246;13;6562;109,3666667;1,822777778;4222;29,26164063;23;54591;61153
3;15;I3_R15_V0_T1;0;1;3;3129;52,15;0,869166667;2589;17,965604;5;33640;36769
3;15;I3_R15_V0_T6;0;6;16;9737;162,2833333;2,704722222;6857;47,56436133;24;37517;47254
3;15;I3_R15_V0_T9;0;9;19;8579;142,9833333;2,383055556;5159;35,75486523;35;47551;56130
3;15;I3_R15_V0_T103;0;103;11;4971;82,85;1,380833333;2991;20,74592383;19;56130;61101
3;15;I3_R15_V1_T41;1;41;1;2834;47,23333333;0,787222222;2654;18,41705664;2;33722;36556
3;15;I3_R15_V1_T144;1;144;5;4635;77,25;1,2875;3735;25,9157998;8;36556;41191
3;15;I3_R15_V1_T163;1;163;9;6155;102,5833333;1,709722222;4535;31,46266943;16;41191;47346
3;15;I3_R15_V1_T167;1;167;16;6663;111,05;1,850833333;3783;26,22247607;27;47346;54009
3;15;I3_R15_V1_T295;1;295;19;7185;119,75;1,995833333;3765;26,07371582;34;54009;61194
3;15;I3_R15_V2_T8;2;8;6;4733;78,88333333;1,314722222;3653;25,35559961;12;36124;40857
3;15;I3_R15_V2_T14;2;14;3;2825;47,08333333;0,784722222;2285;15,85435059;6;40857;43682
3;15;I3_R15_V2_T22;2;22;3;2567;42,78333333;0,713055556;2027;14,06585645;6;43682;46249
3;15;I3_R15_V2_T33;2;33;21;8830;147,1666667;2,452777778;5050;35,00354688;33;46307;55137
3;15;I3_R15_V2_T84;2;84;11;5884;98,06666667;1,634444444;3904;27,06148584;20;55137;61021
3;16;I3_R16_V0_T2;0;2;10;8034;133,9;2,231666667;6234;43,25155469;15;35379;43413
3;16;I3_R16_V0_T55;0;55;18;8803;146,7166667;2,445277778;5563;38,56819751;34;43440;52243
3;16;I3_R16_V0_T87;0;87;22;8749;145,8166667;2,430277778;4789;33,18332324;37;52359;61108
3;16;I3_R16_V1_T6;1;6;17;10088;168,1333333;2,802222222;7028;48,73303418;26;35923;46011
3;16;I3_R16_V1_T11;1;11;21;8350;139,1666667;2,319444444;4570;31,6732168;36;46011;54361
3;16;I3_R16_V1_T77;1;77;17;6779;112,9833333;1,883055556;3719;25,75508447;31;54361;61140
3;16;I3_R16_V2_T5;2;5;3;3505;58,41666667;0,973611111;2965;20,57840918;6;36340;39845
3;16;I3_R16_V2_T10;2;10;5;3183;53,05;0,884166667;2283;15,82101172;8;39845;43028
3;16;I3_R16_V2_T24;2;24;8;3599;59,98333333;0,999722222;2159;14,95474219;13;43028;46627
3;16;I3_R16_V2_T36;2;36;16;7147;119,1166667;1,985277778;4267;29,58369824;28;46627;53774
3;16;I3_R16_V2_T43;2;43;14;7165;119,4166667;1,990277778;4645;32,21206836;24;53774;60939
3;17;I3_R17_V0_T4;0;4;10;6803;113,3833333;1,889722222;5003;34,70914063;18;35288;42091
3;17;I3_R17_V0_T24;0;24;15;5579;92,98333333;1,549722222;2879;19,93107813;26;42439;48018
3;17;I3_R17_V0_T27;0;27;20;7551;125,85;2,0975;3951;27,36314453;35;48018;55569
3;17;I3_R17_V0_T62;0;62;10;5530;92,16666667;1,536111111;3730;25,86077832;19;55569;61099
3;17;I3_R17_V1_T52;1;52;17;10649;177,4833333;2,958055556;7414;51,42638501;22;36021;46670
3;17;I3_R17_V1_T73;1;73;18;7721;128,6833333;2,144722222;4481;31,0541687;32;46910;54631
3;17;I3_R17_V1_T94;1;94;14;6557;109,2833333;1,821388889;4037;27,99053418;24;54631;61188
3;17;I3_R17_V2_T6;2;6;6;4870;81,16666667;1,352777778;3790;26,29515576;8;36520;41390
3;17;I3_R17_V2_T39;2;39;19;8640;144;2,4;5220;36,18289063;29;42568;51208
3;17;I3_R17_V2_T73;2;73;25;9762;162,7;2,711666667;5262;36,45471582;39;51294;61056
3;18;I3_R18_V0_T93;0;93;8;6716;111,9333333;1,865555556;5276;36,60449463;12;37064;43780
3;18;I3_R18_V0_T111;0;111;16;7194;119,9;1,998333333;4314;29,90200391;26;44172;51366
3;18;I3_R18_V0_T165;0;165;5;2863;47,71666667;0,795277778;1963;13,61321289;10;51366;54229
3;18;I3_R18_V0_T171;0;171;14;6960;116;1,933333333;4440;30,77629443;22;54229;61189
3;18;I3_R18_V1_T6;1;6;17;11412;190,2;3,17;8352;57,93606342;19;34205;45617
3;18;I3_R18_V1_T13;1;13;14;6621;110,35;1,839166667;4101;28,41494873;23;45617;52238
3;18;I3_R18_V1_T31;1;31;2;2146;35,76666667;0,596111111;1786;12,3865957;4;52238;54384
3;18;I3_R18_V1_T34;1;34;14;6808;113,4666667;1,891111111;4288;29,73947485;23;54384;61192
3;18;I3_R18_V2_T5;2;5;4;3863;64,38333333;1,073055556;3143;21,80997949;7;37466;41329
3;18;I3_R18_V2_T104;2;104;7;3606;60,1;1,001666667;2172;15,05756836;11;41804;45410
3;18;I3_R18_V2_T114;2;114;18;8750;145,8333333;2,430555556;5510;38,19168848;32;45515;54265
3;18;I3_R18_V2_T117;2;117;20;6915;115,25;1,920833333;3315;22,94922461;35;54272;61187
3;19;I3_R19_V0_T44;0;44;4;3805;63,41666667;1,056944444;3085;21,41299902;7;37934;41739
3;19;I3_R19_V0_T94;0;94;13;6582;109,7;1,828333333;4242;29,41528906;23;41739;48321
3;19;I3_R19_V0_T114;0;114;23;9834;163,9;2,731666667;5694;39,4562124;44;48321;58155
3;19;I3_R19_V0_T158;0;158;6;2740;45,66666667;0,761111111;1660;11,50171094;11;58155;60895
3;19;I3_R19_V1_T12;1;12;4;6951;115,85;1,930833333;4007;27,80625;5;33357;40308
3;19;I3_R19_V1_T87;1;87;7;4268;71,13333333;1,185555556;2896;20,07330859;11;40326;44594
3;19;I3_R19_V1_T205;1;205;18;8598;143,3;2,388333333;5358;37,14304834;32;44594;53192
3;19;I3_R19_V1_T235;1;235;20;8007;133,45;2,224166667;4407;30,5250957;32;53192;61199
3;19;I3_R19_V2_T7;2;7;2;3451;57,51666667;0,958611111;3091;21,45233887;3;36451;39902
3;19;I3_R19_V2_T16;2;16;9;5897;98,28333333;1,638055556;4277;29,67064063;17;40843;46740
3;19;I3_R19_V2_T22;2;22;19;7454;124,2333333;2,070555556;4034;27,93593359;33;46740;54194
3;19;I3_R19_V2_T26;2;26;16;6853;114,2166667;1,903611111;3973;27,5330498;24;54194;61047
3;20;I3_R20_V0_T34;0;34;2;2386;39,76666667;0,662777778;2026;14,06248633;4;36637;39023
3;20;I3_R20_V0_T57;0;57;13;7355;122,5833333;2,043055556;5015;34,78003711;22;40180;47535
3;20;I3_R20_V0_T62;0;62;18;6889;114,8166667;1,913611111;3649;25,26916211;32;47540;54429
3;20;I3_R20_V0_T235;0;235;15;6669;111,15;1,8525;3969;27,50406396;28;54429;61098
3;20;I3_R20_V1_T9;1;9;7;5051;84,18333333;1,403055556;3791;26,28874805;12;36671;41722
3;20;I3_R20_V1_T40;1;40;10;4819;80,31666667;1,338611111;3019;20,93070313;18;42016;46835
