instancia,replica,tour_id,vehicle,trip,n_customers_tour,tour_duration_sec,tour_duration_min,tour_duration_hours,total_travel_time_sec,total_distance_km,total_profit,departure_time_from_depot,return_to_depot_time
4,3,I4_R3_V2_T293,2,293,23,9754.0,162.56666666666666,2.7094444444444443,5614.0,38.8896748046875,34.0,51315.0,61069.0
4,4,I4_R4_V0_T47,0,47,16,9143.0,152.38333333333333,2.539722222222222,5314.0,36.833642578124994,25.0,35603.0,44746.0
4,4,I4_R4_V0_T99,0,99,16,7701.0,128.35,2.1391666666666667,4821.0,33.427583984375,28.0,44831.0,52532.0
4,4,I4_R4_V0_T162,0,162,18,7254.0,120.9,2.015,3961.0,27.4377783203125,26.0,52532.0,59786.0
4,4,I4_R4_V0_T185,0,185,1,970.0,16.166666666666668,0.26944444444444443,790.0,5.4840791015625,2.0,59786.0,60756.0
4,4,I4_R4_V1_T95,1,95,4,5889.0,98.15,1.6358333333333333,4505.0,31.268995605468753,6.0,32693.0,38582.0
4,4,I4_R4_V1_T162,1,162,10,5327.0,88.78333333333333,1.4797222222222222,3527.0,24.451908691406253,18.0,40081.0,45408.0
4,4,I4_R4_V1_T204,1,204,24,10680.0,178.0,2.966666666666667,6310.0,43.74232177734374,41.0,45408.0,56088.0
4,4,I4_R4_V1_T232,1,232,13,4919.0,81.98333333333333,1.3663888888888889,2579.0,17.858341796875,24.0,56088.0,61007.0
4,4,I4_R4_V2_T0,2,0,12,7226.0,120.43333333333334,2.007222222222222,5066.0,35.13371728515625,19.0,37235.0,44461.0
4,4,I4_R4_V2_T7,2,7,23,9480.0,158.0,2.6333333333333333,5340.0,36.9969970703125,41.0,44461.0,53941.0
4,4,I4_R4_V2_T84,2,84,17,7254.0,120.9,2.015,4194.0,29.072869140625006,27.0,53941.0,61195.0
4,5,I4_R5_V0_T113,0,113,2,4403.0,73.38333333333334,1.2230555555555556,4043.0,28.06785940551758,2.0,32400.0,36803.0
4,5,I4_R5_V0_T194,0,194,9,6389.0,106.48333333333333,1.7747222222222223,4769.0,33.084305297851564,17.0,38172.0,44561.0
4,5,I4_R5_V0_T210,0,210,23,9357.0,155.95,2.5991666666666666,5217.0,36.1417919921875,33.0,44561.0,53918.0
4,5,I4_R5_V0_T272,0,272,18,7145.0,119.08333333333333,1.9847222222222223,3905.0,27.063867187499998,28.0,54036.0,61181.0
4,5,I4_R5_V1_T13,1,13,1,4088.0,68.13333333333334,1.1355555555555557,3908.0,27.135439453125,1.0,32400.0,36488.0
4,5,I4_R5_V1_T16,1,16,7,4448.0,74.13333333333334,1.2355555555555555,3188.0,22.1105859375,10.0,36488.0,40936.0
4,5,I4_R5_V1_T59,1,59,7,3836.0,63.93333333333333,1.0655555555555556,2576.0,17.869443359374998,14.0,41404.0,45240.0
4,5,I4_R5_V1_T118,1,118,12,5951.0,99.18333333333334,1.6530555555555555,3791.0,26.281068359375006,21.0,45240.0,51191.0
4,5,I4_R5_V1_T225,1,225,19,8378.0,139.63333333333333,2.3272222222222223,4958.0,34.359025390625,29.0,51191.0,59569.0
4,5,I4_R5_V1_T226,1,226,3,1526.0,25.433333333333334,0.42388888888888887,986.0,6.843404296875001,5.0,59569.0,61095.0
4,5,I4_R5_V2_T19,2,19,6,4754.0,79.23333333333333,1.3205555555555555,3674.0,25.4873046875,12.0,36672.0,41426.0
4,5,I4_R5_V2_T25,2,25,18,7984.0,133.06666666666666,2.2177777777777776,4744.0,32.88507958984374,32.0,41764.0,49748.0
4,5,I4_R5_V2_T76,2,76,19,7416.0,123.6,2.06,3996.0,27.669927734375,33.0,49825.0,57241.0
4,5,I4_R5_V2_T83,2,83,8,3909.0,65.15,1.0858333333333334,2469.0,17.116194335937497,14.0,57241.0,61150.0
4,6,I4_R6_V0_T0,0,0,8,4557.0,75.95,1.2658333333333334,3117.0,21.6290546875,16.0,42803.0,47360.0
4,6,I4_R6_V0_T1,0,1,17,7830.0,130.5,2.175,4770.0,33.05814453125,30.0,47360.0,55190.0
4,6,I4_R6_V0_T135,0,135,13,5894.0,98.23333333333333,1.6372222222222221,3554.0,24.63112109375,21.0,55190.0,61084.0
4,6,I4_R6_V1_T80,1,80,3,3374.0,56.233333333333334,0.9372222222222222,2834.0,19.662849609375,6.0,34533.0,37907.0
4,6,I4_R6_V1_T93,1,93,7,4986.0,83.1,1.385,3726.0,25.84176708984375,12.0,37907.0,42893.0
4,6,I4_R6_V1_T165,1,165,16,7821.0,130.35,2.1725,4941.0,34.2640078125,23.0,42893.0,50714.0
4,6,I4_R6_V1_T227,1,227,10,4943.0,82.38333333333334,1.3730555555555555,3143.0,21.793971679687502,16.0,50714.0,55657.0
4,6,I4_R6_V1_T245,1,245,15,5538.0,92.3,1.5383333333333333,2838.0,19.65749609375,21.0,55657.0,61195.0
4,6,I4_R6_V2_T35,2,35,1,1716.0,28.6,0.4766666666666667,1536.0,10.66535546875,1.0,32400.0,34116.0
4,6,I4_R6_V2_T41,2,41,9,7832.0,130.53333333333333,2.1755555555555555,6212.0,43.10665771484375,13.0,34931.0,42763.0
4,6,I4_R6_V2_T53,2,53,13,6306.0,105.1,1.7516666666666667,3966.0,27.496415039062505,19.0,42763.0,49069.0
4,6,I4_R6_V2_T91,2,91,17,6719.0,111.98333333333333,1.8663888888888889,3659.0,25.335595703124994,30.0,49164.0,55883.0
4,6,I4_R6_V2_T229,2,229,10,5313.0,88.55,1.4758333333333333,3513.0,24.369855468750004,17.0,55883.0,61196.0
4,7,I4_R7_V0_T4,0,4,2,7036.0,117.26666666666667,1.9544444444444444,3695.0,25.6424541015625,2.0,32400.0,39436.0
4,7,I4_R7_V0_T24,0,24,9,5511.0,91.85,1.5308333333333333,3891.0,26.982310546875006,17.0,39436.0,44947.0
4,7,I4_R7_V0_T70,0,70,19,8694.0,144.9,2.415,5274.0,36.57370361328126,29.0,44947.0,53641.0
4,7,I4_R7_V0_T105,0,105,16,7537.0,125.61666666666666,2.093611111111111,4657.0,32.2873359375,30.0,53641.0,61178.0
4,7,I4_R7_V1_T13,1,13,11,8890.0,148.16666666666666,2.4694444444444446,6556.0,45.4783642578125,15.0,35427.0,44317.0
4,7,I4_R7_V1_T45,1,45,24,10396.0,173.26666666666668,2.887777777777778,6076.0,42.11258325195313,40.0,44657.0,55053.0
4,7,I4_R7_V1_T57,1,57,16,6140.0,102.33333333333333,1.7055555555555555,3260.0,22.5728740234375,24.0,55053.0,61193.0
4,7,I4_R7_V2_T58,2,58,1,4188.0,69.8,1.1633333333333333,3228.0,22.41576220703125,1.0,32400.0,36588.0
4,7,I4_R7_V2_T60,2,60,5,3135.0,52.25,0.8708333333333333,2235.0,15.496474609375001,10.0,37701.0,40836.0
4,7,I4_R7_V2_T69,2,69,12,6276.0,104.6,1.7433333333333334,4116.0,28.530265136718743,18.0,41549.0,47825.0
4,7,I4_R7_V2_T125,2,125,14,6085.0,101.41666666666667,1.6902777777777778,3565.0,24.700318359375,24.0,47825.0,53910.0
4,7,I4_R7_V2_T184,2,184,17,7159.0,119.31666666666666,1.988611111111111,4099.0,28.413150390625006,26.0,54035.0,61194.0
4,8,I4_R8_V0_T87,0,87,5,4655.0,77.58333333333333,1.2930555555555556,3755.0,26.055992187499996,8.0,37163.0,41818.0
4,8,I4_R8_V0_T130,0,130,7,4650.0,77.5,1.2916666666666667,3390.0,23.51044580078125,12.0,42421.0,47071.0
4,8,I4_R8_V0_T139,0,139,17,7232.0,120.53333333333333,2.008888888888889,4172.0,28.9079580078125,32.0,47071.0,54303.0
4,8,I4_R8_V0_T146,0,146,16,6767.0,112.78333333333333,1.8797222222222223,3887.0,26.942916015625002,28.0,54303.0,61070.0
4,8,I4_R8_V1_T100,1,100,8,5379.0,89.65,1.4941666666666666,3939.0,27.313976562500002,15.0,36502.0,41881.0
4,8,I4_R8_V1_T124,1,124,8,5026.0,83.76666666666667,1.396111111111111,3586.0,24.8702822265625,13.0,41933.0,46959.0
4,8,I4_R8_V1_T153,1,153,18,7300.0,121.66666666666667,2.0277777777777777,4060.0,28.134144531249998,30.0,46970.0,54270.0
4,8,I4_R8_V1_T169,1,169,15,6837.0,113.95,1.8991666666666667,4137.0,28.67687060546875,23.0,54270.0,61107.0
4,8,I4_R8_V2_T3,2,3,1,8631.0,143.85,2.3975,1868.0,12.96165625,1.0,32400.0,41031.0
4,8,I4_R8_V2_T21,2,21,9,5368.0,89.46666666666667,1.491111111111111,3748.0,25.99541015625,17.0,41371.0,46739.0
4,8,I4_R8_V2_T39,2,39,19,7329.0,122.15,2.035833333333333,3909.0,27.09644531250001,35.0,47211.0,54540.0
4,8,I4_R8_V2_T89,2,89,15,6522.0,108.7,1.8116666666666668,3822.0,26.480129394531247,24.0,54540.0,61062.0
4,9,I4_R9_V0_T3,0,3,9,5256.0,87.6,1.46,3625.0,25.134691406250003,13.0,36545.0,41801.0
4,9,I4_R9_V0_T45,0,45,12,6418.0,106.96666666666667,1.7827777777777778,4258.0,29.51590234375,18.0,41844.0,48262.0
4,9,I4_R9_V0_T58,0,58,17,7205.0,120.08333333333333,2.001388888888889,4145.0,28.7225087890625,32.0,48426.0,55631.0
4,9,I4_R9_V0_T135,0,135,10,5405.0,90.08333333333333,1.5013888888888889,3605.0,25.0038359375,15.0,55631.0,61036.0
4,9,I4_R9_V1_T21,1,21,4,4501.0,75.01666666666667,1.2502777777777778,3781.0,26.243062744140627,7.0,37671.0,42172.0
4,9,I4_R9_V1_T87,1,87,10,4807.0,80.11666666666666,1.3352777777777778,3007.0,20.85198046875,17.0,42172.0,46979.0
4,9,I4_R9_V1_T210,1,210,21,7845.0,130.75,2.1791666666666667,3716.0,25.733742187499995,34.0,46984.0,54829.0
4,9,I4_R9_V1_T214,1,214,14,6333.0,105.55,1.7591666666666668,3813.0,26.427591796875,23.0,54829.0,61162.0
4,9,I4_R9_V2_T23,2,23,8,5943.0,99.05,1.6508333333333334,4503.0,31.237197265625,13.0,37789.0,43732.0
4,9,I4_R9_V2_T114,2,114,22,8886.0,148.1,2.4683333333333333,4926.0,34.143255859374996,36.0,44605.0,53491.0
4,9,I4_R9_V2_T225,2,225,19,7640.0,127.33333333333333,2.1222222222222222,4220.0,29.231509765624995,31.0,53491.0,61131.0
4,10,I4_R10_V0_T82,0,82,7,6250.0,104.16666666666667,1.7361111111111112,4910.0,34.07818359375,7.0,32400.0,38650.0
4,10,I4_R10_V0_T87,0,87,4,2513.0,41.88333333333333,0.6980555555555555,1793.0,12.442621093749999,6.0,38650.0,41163.0
4,10,I4_R10_V0_T95,0,95,15,8068.0,134.46666666666667,2.241111111111111,5368.0,37.2307880859375,24.0,41822.0,49890.0
4,10,I4_R10_V0_T96,0,96,14,6563.0,109.38333333333334,1.8230555555555557,4043.0,28.028062011718745,24.0,49890.0,56453.0
4,10,I4_R10_V0_T180,0,180,10,4621.0,77.01666666666667,1.283611111111111,2821.0,19.5567802734375,19.0,56453.0,61074.0
4,10,I4_R10_V1_T50,1,50,6,4764.0,79.4,1.3233333333333333,3087.0,21.419114257812502,8.0,32960.0,37724.0
4,10,I4_R10_V1_T54,1,54,4,4145.0,69.08333333333333,1.1513888888888888,3316.0,23.02043798828125,7.0,38177.0,42322.0
4,10,I4_R10_V1_T107,1,107,8,4767.0,79.45,1.3241666666666667,3327.0,23.07043896484375,16.0,42322.0,47089.0
4,10,I4_R10_V1_T180,1,180,18,7391.0,123.18333333333334,2.0530555555555554,4151.0,28.749292968749998,30.0,47089.0,54480.0
4,10,I4_R10_V1_T197,1,197,14,6718.0,111.96666666666667,1.866111111111111,4198.0,29.108582031249995,26.0,54480.0,61198.0
4,10,I4_R10_V2_T24,2,24,3,4742.0,79.03333333333333,1.3172222222222223,4202.0,29.165070068359377,4.0,34865.0,39607.0
4,10,I4_R10_V2_T33,2,33,18,8126.0,135.43333333333334,2.257222222222222,4886.0,33.87025390625,26.0,39607.0,47733.0
4,10,I4_R10_V2_T39,2,39,10,4519.0,75.31666666666666,1.2552777777777777,2719.0,18.84603125,18.0,47733.0,52252.0
4,10,I4_R10_V2_T182,2,182,19,8772.0,146.2,2.4366666666666665,5352.0,37.08468530273437,27.0,52252.0,61024.0
4,11,I4_R11_V0_T14,0,14,1,2856.0,47.6,0.7933333333333333,2676.0,18.58159765625,2.0,32648.0,35504.0
4,11,I4_R11_V0_T18,0,18,3,3858.0,64.3,1.0716666666666668,3318.0,23.0281787109375,6.0,37877.0,41735.0
4,11,I4_R11_V0_T47,0,47,9,5976.0,99.6,1.66,4356.0,30.223396484374994,15.0,41792.0,47768.0
4,11,I4_R11_V0_T153,0,153,17,7442.0,124.03333333333333,2.067222222222222,4382.0,30.364669921875002,32.0,47768.0,55210.0
4,11,I4_R11_V0_T157,0,157,14,5781.0,96.35,1.6058333333333332,3261.0,22.58196875,23.0,55210.0,60991.0
4,11,I4_R11_V1_T7,1,7,8,4610.0,76.83333333333333,1.2805555555555554,3170.0,21.992689453125,13.0,37286.0,41896.0
4,11,I4_R11_V1_T9,1,9,8,4723.0,78.71666666666667,1.3119444444444444,3256.0,22.586515625,13.0,42142.0,46865.0
4,11,I4_R11_V1_T19,1,19,13,6291.0,104.85,1.7475,3951.0,27.380878906250004,23.0,46865.0,53156.0
4,11,I4_R11_V1_T21,1,21,20,7667.0,127.78333333333333,2.129722222222222,4067.0,28.170718749999995,33.0,53211.0,60878.0
4,11,I4_R11_V2_T106,2,106,14,9856.0,164.26666666666668,2.7377777777777776,7336.0,50.883684814453126,19.0,35705.0,45561.0
4,11,I4_R11_V2_T128,2,128,2,1316.0,21.933333333333334,0.3655555555555556,956.0,6.636914062500001,4.0,45561.0,46877.0
4,11,I4_R11_V2_T142,2,142,17,6558.0,109.3,1.8216666666666668,3498.0,24.220943359374992,28.0,46877.0,53435.0
4,11,I4_R11_V2_T149,2,149,17,7581.0,126.35,2.1058333333333334,4521.0,31.338804199218742,31.0,53435.0,61016.0
4,12,I4_R12_V0_T0,0,0,15,8039.0,133.98333333333332,2.2330555555555556,5339.0,37.01750634765625,25.0,37147.0,45186.0
4,12,I4_R12_V0_T6,0,6,23,8995.0,149.91666666666666,2.498611111111111,4855.0,33.622208984375,39.0,45186.0,54181.0
4,12,I4_R12_V0_T50,0,50,17,6951.0,115.85,1.9308333333333334,3891.0,26.961896484375007,32.0,54181.0,61132.0
4,12,I4_R12_V1_T35,1,35,4,6420.0,107.0,1.7833333333333334,5700.0,39.5745078125,5.0,33355.0,39775.0
4,12,I4_R12_V1_T90,1,90,9,6111.0,101.85,1.6975,4491.0,31.15818737792969,16.0,41594.0,47705.0
4,12,I4_R12_V1_T169,1,169,17,7673.0,127.88333333333334,2.131388888888889,4613.0,31.971046875,31.0,47705.0,55378.0
4,12,I4_R12_V1_T170,1,170,14,5763.0,96.05,1.6008333333333333,3243.0,22.473677734375002,21.0,55378.0,61141.0
4,12,I4_R12_V2_T84,2,84,1,4692.0,78.2,1.3033333333333332,4512.0,31.3226962890625,1.0,32400.0,37092.0
4,12,I4_R12_V2_T145,2,145,15,8252.0,137.53333333333333,2.292222222222222,4652.0,32.25136328124999,22.0,37988.0,46240.0
4,12,I4_R12_V2_T195,2,195,18,7881.0,131.35,2.1891666666666665,4641.0,32.15402270507813,30.0,46240.0,54121.0
4,12,I4_R12_V2_T220,2,220,13,7049.0,117.48333333333333,1.9580555555555557,4709.0,32.669119628906245,22.0,54121.0,61170.0
4,13,I4_R13_V0_T2,0,2,10,6807.0,113.45,1.8908333333333334,5007.0,34.74153857421875,15.0,36002.0,42809.0
4,13,I4_R13_V0_T12,0,12,11,6027.0,100.45,1.6741666666666666,4047.0,28.060218994140623,19.0,43401.0,49428.0
4,13,I4_R13_V0_T184,0,184,13,5415.0,90.25,1.5041666666666667,3075.0,21.29120703125,23.0,49428.0,54843.0
4,13,I4_R13_V0_T258,0,258,16,6302.0,105.03333333333333,1.7505555555555556,3422.0,23.695140624999997,30.0,54843.0,61145.0
4,13,I4_R13_V1_T27,1,27,2,4722.0,78.7,1.3116666666666668,3700.0,25.68286865234375,3.0,33088.0,37810.0
4,13,I4_R13_V1_T28,1,28,11,5435.0,90.58333333333333,1.5097222222222222,3455.0,23.949501953125,19.0,38381.0,43816.0
4,13,I4_R13_V1_T160,1,160,16,7788.0,129.8,2.1633333333333336,4908.0,34.0178046875,30.0,43816.0,51604.0
4,13,I4_R13_V1_T280,1,280,23,9130.0,152.16666666666666,2.536111111111111,4990.0,34.561107421875,36.0,51687.0,60817.0
4,13,I4_R13_V2_T9,2,9,5,5487.0,91.45,1.5241666666666667,4587.0,31.834810546874998,9.0,35416.0,40903.0
4,13,I4_R13_V2_T17,2,17,9,5535.0,92.25,1.5375,3915.0,27.15975122070313,16.0,40946.0,46481.0
4,13,I4_R13_V2_T31,2,31,16,6516.0,108.6,1.81,3636.0,25.188720703125004,26.0,46481.0,52997.0
4,13,I4_R13_V2_T38,2,38,20,7994.0,133.23333333333332,2.2205555555555554,4394.0,30.470063964843757,31.0,52997.0,60991.0
4,14,I4_R14_V0_T6,0,6,2,3321.0,55.35,0.9225,2961.0,20.554255859374997,2.0,32400.0,35721.0
4,14,I4_R14_V0_T22,0,22,1,2182.0,36.36666666666667,0.6061111111111112,2002.0,13.9009306640625,2.0,35763.0,37945.0
4,14,I4_R14_V0_T25,0,25,8,4796.0,79.93333333333334,1.3322222222222222,3043.0,21.094462890625,11.0,38173.0,42969.0
4,14,I4_R14_V0_T75,0,75,6,3507.0,58.45,0.9741666666666666,2427.0,16.831001953125,11.0,43125.0,46632.0
4,14,I4_R14_V0_T156,0,156,22,8550.0,142.5,2.375,4590.0,31.771093750000006,38.0,46632.0,55182.0
4,14,I4_R14_V0_T178,0,178,12,5958.0,99.3,1.655,3798.0,26.337957031250006,21.0,55182.0,61140.0
4,14,I4_R14_V1_T9,1,9,3,3671.0,61.18333333333333,1.0197222222222222,3131.0,21.73613720703125,6.0,36719.0,40390.0
4,14,I4_R14_V1_T46,1,46,10,6423.0,107.05,1.7841666666666667,4623.0,32.06971142578125,16.0,40528.0,46951.0
4,14,I4_R14_V1_T94,1,94,17,7604.0,126.73333333333333,2.112222222222222,4544.0,31.491450683593754,31.0,46951.0,54555.0
4,14,I4_R14_V1_T216,1,216,14,6490.0,108.16666666666667,1.8027777777777778,3970.0,27.525830078125,22.0,54591.0,61081.0
4,14,I4_R14_V2_T0,2,0,9,6628.0,110.46666666666667,1.8411111111111111,5008.0,34.73707934570312,14.0,36406.0,43034.0
4,14,I4_R14_V2_T35,2,35,13,6762.0,112.7,1.8783333333333334,4422.0,30.666973144531244,26.0,43415.0,50177.0
4,14,I4_R14_V2_T73,2,73,11,5062.0,84.36666666666666,1.406111111111111,3082.0,21.364591796874997,20.0,50177.0,55239.0
4,14,I4_R14_V2_T167,2,167,10,5922.0,98.7,1.645,4122.0,28.589498046875,17.0,55239.0,61161.0
4,15,I4_R15_V0_T26,0,26,3,4961.0,82.68333333333334,1.3780555555555556,4421.0,30.692116943359373,5.0,33981.0,38942.0
4,15,I4_R15_V0_T62,0,62,11,7184.0,119.73333333333333,1.9955555555555555,4899.0,33.979845703125,18.0,39712.0,46896.0
4,15,I4_R15_V0_T170,0,170,17,8136.0,135.6,2.26,5076.0,35.18815527343751,33.0,46896.0,55032.0
4,15,I4_R15_V0_T273,0,273,12,6138.0,102.3,1.705,3978.0,27.57076220703125,22.0,55032.0,61170.0
4,15,I4_R15_V1_T24,1,24,13,8883.0,148.05,2.4675,6543.0,45.39154296875,22.0,37517.0,46400.0
4,15,I4_R15_V1_T46,1,46,16,7838.0,130.63333333333333,2.1772222222222224,4958.0,34.3675146484375,27.0,46431.0,54269.0
4,15,I4_R15_V1_T47,1,47,18,6843.0,114.05,1.9008333333333334,3603.0,24.959285156249994,31.0,54269.0,61112.0
4,15,I4_R15_V2_T23,2,23,5,3937.0,65.61666666666666,1.093611111111111,3037.0,21.0635283203125,10.0,36629.0,40566.0
4,15,I4_R15_V2_T39,2,39,11,6888.0,114.8,1.9133333333333333,4662.0,32.320068847656245,18.0,40566.0,47454.0
4,15,I4_R15_V2_T40,2,40,16,7103.0,118.38333333333334,1.9730555555555556,4223.0,29.267740722656253,28.0,47551.0,54654.0
4,15,I4_R15_V2_T73,2,73,17,6332.0,105.53333333333333,1.758888888888889,3272.0,22.66375,25.0,54654.0,60986.0
4,16,I4_R16_V0_T0,0,0,6,5790.0,96.5,1.6083333333333334,4710.0,32.67979174804688,10.0,35923.0,41713.0
4,16,I4_R16_V0_T6,0,6,1,1192.0,19.866666666666667,0.33111111111111113,1012.0,7.0153427734375,2.0,41713.0,42905.0
4,16,I4_R16_V0_T39,0,39,9,4655.0,77.58333333333333,1.2930555555555556,3035.0,21.037931640625004,16.0,42944.0,47599.0
4,16,I4_R16_V0_T116,0,116,23,8435.0,140.58333333333334,2.3430555555555554,4295.0,29.7466875,37.0,47599.0,56034.0
4,16,I4_R16_V0_T233,0,233,8,5097.0,84.95,1.4158333333333333,3657.0,25.3691220703125,16.0,56034.0,61131.0
4,16,I4_R16_V1_T33,1,33,5,4406.0,73.43333333333334,1.2238888888888888,3506.0,24.3267900390625,8.0,36340.0,40746.0
4,16,I4_R16_V1_T60,1,60,9,5207.0,86.78333333333333,1.446388888888889,3587.0,24.868525390625,16.0,40746.0,45953.0
4,16,I4_R16_V1_T70,1,70,23,9177.0,152.95,2.549166666666667,5037.0,34.903103271484376,40.0,45953.0,55130.0
