instancia;replica;tour_id;vehicle;trip;n_customers_tour;tour_duration_sec;tour_duration_min;tour_duration_hours;total_travel_time_sec;total_distance_km;total_profit;departure_time_from_depot;return_to_depot_time
4;12;I4_R12_V1_T90;1;90;9;6111;101,85;1,6975;4491;31,15818738;16;41594;47705
4;12;I4_R12_V1_T169;1;169;17;7673;127,8833333;2,131388889;4613;31,97104688;31;47705;55378
4;12;I4_R12_V1_T170;1;170;14;5763;96,05;1,600833333;3243;22,47367773;21;55378;61141
4;12;I4_R12_V2_T84;2;84;1;4692;78,2;1,303333333;4512;31,32269629;1;32400;37092
4;12;I4_R12_V2_T145;2;145;15;8252;137,5333333;2,292222222;4652;32,25136328;22;37988;46240
4;12;I4_R12_V2_T195;2;195;18;7881;131,35;2,189166667;4641;32,15402271;30;46240;54121
4;12;I4_R12_V2_T220;2;220;13;7049;117,4833333;1,958055556;4709;32,66911963;22;54121;61170
4;13;I4_R13_V0_T2;0;2;10;6807;113,45;1,890833333;5007;34,74153857;15;36002;42809
4;13;I4_R13_V0_T12;0;12;11;6027;100,45;1,674166667;4047;28,06021899;19;43401;49428
4;13;I4_R13_V0_T184;0;184;13;5415;90,25;1,504166667;3075;21,29120703;23;49428;54843
4;13;I4_R13_V0_T258;0;258;16;6302;105,0333333;1,750555556;3422;23,69514062;30;54843;61145
4;13;I4_R13_V1_T27;1;27;2;4722;78,7;1,311666667;3700;25,68286865;3;33088;37810
4;13;I4_R13_V1_T28;1;28;11;5435;90,58333333;1,509722222;3455;23,94950195;19;38381;43816
4;13;I4_R13_V1_T160;1;160;16;7788;129,8;2,163333333;4908;34,01780469;30;43816;51604
4;13;I4_R13_V1_T280;1;280;23;9130;152,1666667;2,536111111;4990;34,56110742;36;51687;60817
4;13;I4_R13_V2_T9;2;9;5;5487;91,45;1,524166667;4587;31,83481055;9;35416;40903
4;13;I4_R13_V2_T17;2;17;9;5535;92,25;1,5375;3915;27,15975122;16;40946;46481
4;13;I4_R13_V2_T31;2;31;16;6516;108,6;1,81;3636;25,1887207;26;46481;52997
4;13;I4_R13_V2_T38;2;38;20;7994;133,2333333;2,220555556;4394;30,47006396;31;52997;60991
4;14;I4_R14_V0_T6;0;6;2;3321;55,35;0,9225;2961;20,55425586;2;32400;35721
4;14;I4_R14_V0_T22;0;22;1;2182;36,36666667;0,606111111;2002;13,90093066;2;35763;37945
4;14;I4_R14_V0_T25;0;25;8;4796;79,93333333;1,332222222;3043;21,09446289;11;38173;42969
4;14;I4_R14_V0_T75;0;75;6;3507;58,45;0,974166667;2427;16,83100195;11;43125;46632
4;14;I4_R14_V0_T156;0;156;22;8550;142,5;2,375;4590;31,77109375;38;46632;55182
4;14;I4_R14_V0_T178;0;178;12;5958;99,3;1,655;3798;26,33795703;21;55182;61140
4;14;I4_R14_V1_T9;1;9;3;3671;61,18333333;1,019722222;3131;21,73613721;6;36719;40390
4;14;I4_R14_V1_T46;1;46;10;6423;107,05;1,784166667;4623;32,06971143;16;40528;46951
4;14;I4_R14_V1_T94;1;94;17;7604;126,7333333;2,112222222;4544;31,49145068;31;46951;54555
4;14;I4_R14_V1_T216;1;216;14;6490;108,1666667;1,802777778;3970;27,52583008;22;54591;61081
4;14;I4_R14_V2_T0;2;0;9;6628;110,4666667;1,841111111;5008;34,73707935;14;36406;43034
4;14;I4_R14_V2_T35;2;35;13;6762;112,7;1,878333333;4422;30,66697314;26;43415;50177
4;14;I4_R14_V2_T73;2;73;11;5062;84,36666667;1,406111111;3082;21,3645918;20;50177;55239
4;14;I4_R14_V2_T167;2;167;10;5922;98,7;1,645;4122;28,58949805;17;55239;61161
4;15;I4_R15_V0_T26;0;26;3;4961;82,68333333;1,378055556;4421;30,69211694;5;33981;38942
4;15;I4_R15_V0_T62;0;62;11;7184;119,7333333;1,995555556;4899;33,9798457;18;39712;46896
4;15;I4_R15_V0_T170;0;170;17;8136;135,6;2,26;5076;35,18815527;33;46896;55032
4;15;I4_R15_V0_T273;0;273;12;6138;102,3;1,705;3978;27,57076221;22;55032;61170
4;15;I4_R15_V1_T24;1;24;13;8883;148,05;2,4675;6543;45,39154297;22;37517;46400
4;15;I4_R15_V1_T46;1;46;16;7838;130,6333333;2,177222222;4958;34,36751465;27;46431;54269
4;15;I4_R15_V1_T47;1;47;18;6843;114,05;1,900833333;3603;24,95928516;31;54269;61112
4;15;I4_R15_V2_T23;2;23;5;3937;65,61666667;1,093611111;3037;21,06352832;10;36629;40566
4;15;I4_R15_V2_T39;2;39;11;6888;114,8;1,913333333;4662;32,32006885;18;40566;47454
4;15;I4_R15_V2_T40;2;40;16;7103;118,3833333;1,973055556;4223;29,26774072;28;47551;54654
4;15;I4_R15_V2_T73;2;73;17;6332;105,5333333;1,758888889;3272;22,66375;25;54654;60986
4;16;I4_R16_V0_T0;0;0;6;5790;96,5;1,608333333;4710;32,67979175;10;35923;41713
4;16;I4_R16_V0_T6;0;6;1;1192;19,86666667;0,331111111;1012;7,015342773;2;41713;42905
4;16;I4_R16_V0_T39;0;39;9;4655;77,58333333;1,293055556;3035;21,03793164;16;42944;47599
4;16;I4_R16_V0_T116;0;116;23;8435;140,5833333;2,343055556;4295;29,7466875;37;47599;56034
4;16;I4_R16_V0_T233;0;233;8;5097;84,95;1,415833333;3657;25,36912207;16;56034;61131
4;16;I4_R16_V1_T33;1;33;5;4406;73,43333333;1,223888889;3506;24,32679004;8;36340;40746
4;16;I4_R16_V1_T60;1;60;9;5207;86,78333333;1,446388889;3587;24,86852539;16;40746;45953
4;16;I4_R16_V1_T70;1;70;23;9177;152,95;2,549166667;5037;34,90310327;40;45953;55130
4;16;I4_R16_V1_T80;1;80;12;5906;98,43333333;1,640555556;3746;25,96923926;21;55154;61060
4;16;I4_R16_V2_T21;2;21;13;7698;128,3;2,138333333;5358;37,16374219;22;37285;44983
4;16;I4_R16_V2_T87;2;87;16;7603;126,7166667;2,111944444;4723;32,74496875;29;44983;52586
4;16;I4_R16_V2_T94;2;94;19;8383;139,7166667;2,328611111;4963;34,37927344;30;52586;60969
4;17;I4_R17_V0_T3;0;3;5;5618;93,63333333;1,560555556;4718;32,74197876;8;34403;40021
4;17;I4_R17_V0_T14;0;14;10;5668;94,46666667;1,574444444;3868;26,81898242;16;40483;46151
4;17;I4_R17_V0_T76;0;76;19;7732;128,8666667;2,147777778;4312;29,87874902;31;46521;54253
4;17;I4_R17_V0_T113;0;113;13;6786;113,1;1,885;4446;30,83041602;23;54369;61155
4;17;I4_R17_V1_T0;1;0;9;6767;112,7833333;1,879722222;5147;35,71139941;16;34934;41701
4;17;I4_R17_V1_T47;1;47;11;6359;105,9833333;1,766388889;4379;30,37215039;20;41877;48236
4;17;I4_R17_V1_T65;1;65;13;5829;97,15;1,619166667;3489;24,17573633;24;48236;54065
4;17;I4_R17_V1_T120;1;120;15;7100;118,3333333;1,972222222;4400;30,50884717;26;54065;61165
4;17;I4_R17_V2_T41;2;41;11;7110;118,5;1,975;5093;35,3284458;13;36021;43131
4;17;I4_R17_V2_T44;2;44;8;3686;61,43333333;1,023888889;2246;15,5667793;14;43644;47330
4;17;I4_R17_V2_T64;2;64;19;7897;131,6166667;2,193611111;4477;31,0176499;33;47330;55227
4;17;I4_R17_V2_T89;2;89;12;5875;97,91666667;1,631944444;3715;25,74523828;21;55227;61102
4;18;I4_R18_V0_T1;0;1;12;6480;108;1,8;4320;29,94794922;21;41930;48410
4;18;I4_R18_V0_T3;0;3;16;6923;115,3833333;1,923055556;4043;28,01591992;23;48681;55604
4;18;I4_R18_V0_T115;0;115;12;5535;92,25;1,5375;3375;23,39601855;22;55604;61139
4;18;I4_R18_V1_T139;1;139;10;6701;111,6833333;1,861388889;4901;34,00645264;13;37064;43765
4;18;I4_R18_V1_T159;1;159;23;9491;158,1833333;2,636388889;5351;37,07323047;35;44921;54412
4;18;I4_R18_V1_T166;1;166;15;6785;113,0833333;1,884722222;4085;28,3140376;24;54412;61197
4;18;I4_R18_V2_T18;2;18;12;7008;116,8;1,946666667;4848;33,6141897;19;37866;44874
4;18;I4_R18_V2_T21;2;21;15;7024;117,0666667;1,951111111;4324;29,97205103;25;45158;52182
4;18;I4_R18_V2_T265;2;265;21;9005;150,0833333;2,501388889;5225;36,21035156;35;52182;61187
4;19;I4_R19_V0_T1;0;1;4;6318;105,3;1,755;5598;38,86153735;5;34029;40347
4;19;I4_R19_V0_T57;0;57;9;5972;99,53333333;1,658888889;4352;30,18994971;17;41076;47048
4;19;I4_R19_V0_T71;0;71;19;8561;142,6833333;2,378055556;5141;35,63493213;33;47048;55609
4;19;I4_R19_V0_T185;0;185;11;5444;90,73333333;1,512222222;3464;24,00675195;20;55609;61053
4;19;I4_R19_V1_T15;1;15;5;4829;80,48333333;1,341388889;3929;27,26716797;8;37564;42393
4;19;I4_R19_V1_T44;1;44;10;4943;82,38333333;1,373055556;3143;21,78337451;18;42393;47336
4;19;I4_R19_V1_T108;1;108;27;10589;176,4833333;2,941388889;5729;39,66913599;42;47367;57956
4;19;I4_R19_V1_T159;1;159;6;3209;53,48333333;0,891388889;2129;14,76355273;10;57956;61165
4;19;I4_R19_V2_T9;2;9;1;3831;63,85;1,064166667;3214;22,31900684;1;32400;36231
4;19;I4_R19_V2_T38;2;38;4;3746;62,43333333;1,040555556;3026;20,99016553;7;39309;43055
4;19;I4_R19_V2_T90;2;90;19;8149;135,8166667;2,263611111;4729;32,75380859;35;43810;51959
4;19;I4_R19_V2_T101;2;101;23;9091;151,5166667;2,525277778;4951;34,2830498;37;51959;61050
4;20;I4_R20_V0_T11;0;11;4;3964;66,06666667;1,101111111;3244;22,51185938;7;36223;40187
4;20;I4_R20_V0_T46;0;46;8;5310;88,5;1,475;3870;26,84561523;14;40187;45497
4;20;I4_R20_V0_T96;0;96;20;9008;150,1333333;2,502222222;5408;37,47994482;37;45547;54555
4;20;I4_R20_V0_T203;0;203;14;6550;109,1666667;1,819444444;4030;27,9318335;23;54555;61105
4;20;I4_R20_V1_T20;1;20;6;5256;87,6;1,46;4176;28,97765234;11;37045;42301
4;20;I4_R20_V1_T44;1;44;14;6295;104,9166667;1,748611111;3751;25,9877373;22;42301;48596
4;20;I4_R20_V1_T163;1;163;19;7205;120,0833333;2,001388889;3785;26,21529883;33;48596;55801
4;20;I4_R20_V1_T184;1;184;12;5192;86,53333333;1,442222222;3032;21,01438379;19;55801;60993
4;20;I4_R20_V2_T14;2;14;1;2362;39,36666667;0,656111111;2182;15,14916016;1;32400;34762
4;20;I4_R20_V2_T25;2;25;9;6298;104,9666667;1,749444444;4678;32,45021533;13;37416;43714
4;20;I4_R20_V2_T33;2;33;12;5444;90,73333333;1,512222222;3284;22,76911914;21;43714;49158
4;20;I4_R20_V2_T98;2;98;24;8972;149,5333333;2,492222222;4652;32,22651563;42;49171;58143
4;20;I4_R20_V2_T119;2;119;5;2956;49,26666667;0,821111111;2056;14,26504688;8;58143;61099
4;21;I4_R21_V0_T14;0;14;9;6759;112,65;1,8775;5139;35,65232593;15;35523;42282
4;21;I4_R21_V0_T64;0;64;7;4411;73,51666667;1,225277778;3117;21,6129873;12;42282;46693
4;21;I4_R21_V0_T222;0;222;18;7770;129,5;2,158333333;4530;31,39074854;29;46701;54471
4;21;I4_R21_V0_T275;0;275;13;6642;110,7;1,845;4302;29,82280957;24;54503;61145
4;21;I4_R21_V1_T7;1;7;7;5467;91,11666667;1,518611111;4207;29,18194629;11;34842;40309
4;21;I4_R21_V1_T32;1;32;4;4214;70,23333333;1,170555556;3494;24,24207422;7;40309;44523
4;21;I4_R21_V1_T38;1;38;9;5244;87,4;1,456666667;3624;25,12278223;17;44717;49961
4;21;I4_R21_V1_T192;1;192;30;11085;184,75;3,079166667;5685;39,38594531;43;49961;61046
4;21;I4_R21_V2_T6;2;6;5;8180;136,3333333;2,272222222;4881;33,8757561;6;32873;41053
