nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,11,126,61,0.6737967914438503,207.0,311.0,0.6655948553054662,356.7308905029297,51434.0,11,11.454545454545455,7.216143518024519,2.1757491347856863,6737.636363636364,2200.824267074828,663.5734839451026,112.2939393939394,36.680404451247135,11.059558065751709,1.8715656565656567,0.6113400741874523,0.1843259677625285,"Model:  expressions = 110462, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,10
3,14,129,75,0.6323529411764706,218.0,343.0,0.6355685131195336,404.5166667556763,58319.0,14,9.214285714285714,5.264957760493452,1.4071191496859365,5929.928571428572,1445.859204991738,386.42212675660244,98.83214285714286,24.097653416528964,6.4403687792767075,1.647202380952381,0.4016275569421494,0.10733947965461178,"Model:  expressions = 113891, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,11
3,12,129,72,0.6417910447761194,222.0,345.0,0.6434782608695652,362.2357099761963,52232.0,12,10.75,5.327885475154626,1.5380280566460103,6287.666666666667,2014.4282894492258,581.5153575883539,104.79444444444445,33.57380482415376,9.691922626472566,1.746574074074074,0.559563413735896,0.16153204377454275,"Model:  expressions = 113368, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,12
3,11,119,64,0.6502732240437158,207.0,317.0,0.6529968454258676,368.76371047973635,53170.0,11,10.818181818181818,3.4876405152533088,1.0515631811579094,6932.090909090909,1214.811051525747,366.27931355345487,115.53484848484848,20.24685085876245,6.104655225890914,1.9255808080808081,0.3374475143127075,0.10174425376484858,"Model:  expressions = 109693, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,13
3,13,122,53,0.6971428571428572,209.0,301.0,0.6943521594684385,378.72167016601554,54598.0,13,9.384615384615385,5.545846216440757,1.5381409922473162,5894.076923076923,2915.944628576317,808.737528826593,98.23461538461538,48.59907714293862,13.47895881377655,1.6372435897435897,0.8099846190489769,0.22464931356294252,"Model:  expressions = 108206, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,14
3,13,136,87,0.6098654708520179,233.0,369.0,0.6314363143631436,375.15092578124995,54099.0,13,10.461538461538462,5.379209740835306,1.4919243493890042,6065.461538461538,1662.6748336833941,461.1430282514645,101.09102564102564,27.711247228056568,7.685717137524408,1.6848504273504272,0.4618541204676095,0.1280952856254068,"Model:  expressions = 118125, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,15
3,12,116,55,0.6783625730994152,199.0,292.0,0.6815068493150684,368.5191221580505,53137.0,12,9.666666666666666,5.210711578231437,1.5042028661807099,6199.333333333333,2048.3805280950087,591.3165246492206,103.32222222222222,34.13967546825015,9.855275410820344,1.722037037037037,0.5689945911375024,0.16425459018033906,"Model:  expressions = 107527, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,16
3,13,126,74,0.63,214.0,333.0,0.6426426426426426,378.1992339172363,54528.0,13,9.692307692307692,5.750139351711623,1.5948017133584247,5939.461538461538,2214.880155350195,614.2972283940595,98.99102564102563,36.91466925583658,10.238287139900992,1.6498504273504273,0.6152444875972763,0.17063811899834985,"Model:  expressions = 113204, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,17
3,10,130,62,0.6770833333333334,218.0,317.0,0.6876971608832808,362.14124557495114,52214.0,10,13.0,6.749485577105529,2.134374745810949,7563.4,2253.52751628789,712.6279721331929,126.05666666666666,37.558791938131506,11.877132868886548,2.1009444444444445,0.6259798656355251,0.19795221448144246,"Model:  expressions = 111498, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,18
3,12,135,69,0.6617647058823529,226.0,344.0,0.6569767441860465,364.1603786621094,52514.0,12,11.25,7.794228634059948,2.25,6401.166666666667,2977.4605968947103,859.5188385593325,106.68611111111112,49.624343281578504,14.325313975988875,1.7781018518518519,0.8270723880263084,0.2387552329331479,"Model:  expressions = 113997, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,19
3,12,124,86,0.5904761904761905,212.0,358.0,0.5921787709497207,332.7616759033203,47980.0,12,10.333333333333334,5.228129047119374,1.5092308563562362,5950.75,2120.127574420507,612.028112904014,99.17916666666666,35.33545957367512,10.200468548400234,1.652986111111111,0.5889243262279186,0.1700078091400039,"Model:  expressions = 115297, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,20
3,12,129,83,0.6084905660377359,212.0,341.0,0.6217008797653959,383.2521729736328,55261.0,12,10.75,4.180582821482278,1.2068303086761594,6574.833333333333,1918.50987787792,553.8260972178866,109.58055555555555,31.975164631298664,9.230434953631443,1.8263425925925925,0.5329194105216445,0.15384058256052408,"Model:  expressions = 115745, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,21
3,12,120,77,0.6091370558375635,210.0,334.0,0.6287425149700598,360.57251147460937,51988.0,12,10.0,6.120011883529758,1.766695254199807,6172.416666666667,1918.5006673457428,553.8234383662707,102.87361111111112,31.97501112242905,9.230390639437845,1.7145601851851853,0.5329168520404841,0.15383984399063075,"Model:  expressions = 112558, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,22
3,13,121,71,0.6302083333333334,207.0,324.0,0.6388888888888888,368.1359420623779,53074.0,13,9.307692307692308,6.10170215847752,1.6923076923076925,5910.153846153846,2597.8650480139086,720.5181259499897,98.5025641025641,43.29775080023181,12.008635432499828,1.6417094017094016,0.7216291800038634,0.20014392387499713,"Model:  expressions = 111462, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,23
3,11,120,83,0.5911330049261084,208.0,340.0,0.611764705882353,350.22251977539065,50496.0,11,10.909090909090908,6.700067842261681,2.020146463882555,6554.181818181818,2876.4892079819047,867.2941287620505,109.23636363636363,47.94148679969841,14.454902146034176,1.8206060606060606,0.7990247799949736,0.24091503576723625,"Model:  expressions = 113746, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,24
3,11,129,72,0.6417910447761194,212.0,330.0,0.6424242424242425,359.6007612304688,51849.0,11,11.727272727272727,5.6761062197761785,1.7114104182909227,6879.0,2035.3470957062827,613.6802395088474,114.65,33.92245159510471,10.228003991814123,1.9108333333333334,0.5653741932517452,0.17046673319690206,"Model:  expressions = 113303, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,25
3,13,126,81,0.6086956521739131,213.0,347.0,0.6138328530259366,349.8774624023438,50451.0,13,9.692307692307692,6.447022767456508,1.7880823970883224,5625.461538461538,2747.7759678021002,762.095934261397,93.7576923076923,45.796266130035,12.701598904356617,1.562628205128205,0.76327110216725,0.21169331507261027,"Model:  expressions = 114792, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,26
3,13,127,56,0.6939890710382514,213.0,310.0,0.6870967741935484,372.3878856048584,53695.0,13,9.76923076923077,6.139406135149205,1.7027648939368198,6021.846153846154,2436.6265219955862,675.7986049392747,100.36410256410257,40.61044203325977,11.263310082321246,1.672735042735043,0.6768407005543295,0.18772183470535408,"Model:  expressions = 109607, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,27
3,12,133,91,0.59375,217.0,366.0,0.592896174863388,360.02725317382817,51920.0,12,11.083333333333334,5.680242205676754,1.6397446832548737,6333.25,1904.0386323907305,549.6486084791176,105.55416666666666,31.733977206512176,9.160810141318626,1.759236111111111,0.5288996201085363,0.1526801690219771,"Model:  expressions = 118474, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,28
3,12,127,86,0.596244131455399,212.0,351.0,0.603988603988604,374.3229674377442,53970.0,12,10.583333333333334,6.653206107971668,1.9206151687057524,6531.916666666667,2592.3892264695032,748.3583088732267,108.86527777777778,43.206487107825055,12.472638481220446,1.8144212962962964,0.7201081184637509,0.20787730802034077,"Model:  expressions = 116014, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,29
3,12,130,55,0.7027027027027027,219.0,316.0,0.6930379746835443,374.442657409668,53994.0,12,10.833333333333334,6.235285709475379,1.7999719414199185,6451.583333333333,2598.5919074597214,750.1488686429267,107.52638888888889,43.30986512432869,12.502481144048778,1.7921064814814813,0.7218310854054781,0.2083746857341463,"Model:  expressions = 110131, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,30
3,12,127,71,0.6414141414141414,215.0,333.0,0.6456456456456456,367.7797152709961,53027.0,12,10.583333333333334,6.501165396692466,1.8767247959133377,6387.833333333333,2162.1714604171484,624.1651373529835,106.46388888888889,36.03619100695247,10.40275228921639,1.7743981481481481,0.6006031834492079,0.1733792048202732,"Model:  expressions = 112576, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,31
3,11,127,83,0.6047619047619047,214.0,347.0,0.6167146974063401,363.50545299530035,52412.0,11,11.545454545454545,5.888355226438642,1.7754059016750168,6842.909090909091,1713.2572167976095,516.5664870442043,114.04848484848485,28.554286946626824,8.609441450736739,1.9008080808080807,0.4759047824437804,0.1434906908456123,"Model:  expressions = 115221, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,32
3,10,131,65,0.6683673469387755,221.0,328.0,0.6737804878048781,366.20479740142815,52803.0,10,13.1,4.886489310105751,1.545243598199901,7638.3,1752.4998684419033,554.1891183421855,127.305,29.208331140698387,9.236485305703091,2.12175,0.4868055190116398,0.15394142176171818,"Model:  expressions = 112373, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,33
3,14,132,85,0.6082949308755761,223.0,359.0,0.6211699164345403,388.8008406982422,56062.0,14,9.428571428571429,6.6066899161646475,1.7657121519244547,5889.642857142857,2518.951234973759,673.2180353759219,98.16071428571428,41.98252058289598,11.220300589598699,1.6360119047619046,0.6997086763815996,0.18700500982664497,"Model:  expressions = 116787, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,34
3,11,130,74,0.6372549019607843,223.0,347.0,0.6426512968299711,353.99639706420896,51041.0,11,11.818181818181818,4.8128615566663004,1.4511323592170848,6789.090909090909,1633.9893790686313,492.6663347087681,113.15151515151516,27.233156317810522,8.211105578479469,1.885858585858586,0.45388593863017535,0.13685175964132448,"Model:  expressions = 113974, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,35
3,11,125,92,0.576036866359447,215.0,362.0,0.5939226519337016,336.62818737792963,48545.0,11,11.363636363636363,5.3716427147145085,1.6196112175049198,6971.454545454545,2116.4561589428854,638.1355422227584,116.19090909090909,35.274269315714754,10.635592370379307,1.9365151515151513,0.5879044885952459,0.1772598728396551,"Model:  expressions = 116829, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,36
3,12,127,82,0.6076555023923444,217.0,355.0,0.6112676056338028,329.3154378814697,47493.0,12,10.583333333333334,5.142661732699294,1.4845585678625624,6432.5,1409.9721144889227,407.0238899250227,107.20833333333333,23.499535241482043,6.783731498750378,1.7868055555555555,0.39165892069136743,0.11306219164583964,"Model:  expressions = 114896, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,37
3,12,117,67,0.6358695652173914,199.0,302.0,0.6589403973509934,370.30243515014644,53383.0,12,9.75,6.7705914875222755,1.9545014089469874,6234.583333333333,2740.598689017132,791.1426954223883,103.90972222222221,45.6766448169522,13.185711590373138,1.7318287037037037,0.76127741361587,0.21976185983955232,"Model:  expressions = 110063, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,38
3,13,127,62,0.671957671957672,208.0,310.0,0.6709677419354839,389.457613494873,56151.0,13,9.76923076923077,6.918018094727302,1.91871299731746,6127.307692307692,2517.0120971969723,698.093552108218,102.12179487179488,41.95020161994954,11.634892535136967,1.7020299145299145,0.699170026999159,0.1939148755856161,"Model:  expressions = 110840, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,39
3,15,130,70,0.65,211.0,324.0,0.6512345679012346,406.49349490356445,58610.0,15,8.666666666666666,5.899959644736887,1.5233630298241194,5475.666666666667,2164.9172094584874,558.9792198767037,91.26111111111112,36.08195349097479,9.316320331278396,1.5210185185185185,0.6013658915162465,0.1552720055213066,"Model:  expressions = 113200, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,40
3,13,133,76,0.6363636363636364,217.0,343.0,0.6326530612244898,382.41579138183596,55143.0,13,10.23076923076923,6.869665762779707,1.905302473307821,6133.153846153846,2138.7970858309523,593.1955815981887,102.21923076923076,35.64661809718254,9.88659302663648,1.703653846153846,0.594110301619709,0.16477655044394132,"Model:  expressions = 115123, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,41
3,11,136,84,0.6181818181818182,230.0,365.0,0.6301369863013698,355.61750579833983,51285.0,11,12.363636363636363,5.852738286865855,1.7646669903346808,7032.454545454545,1940.2084096115223,584.9948463430544,117.20757575757575,32.336806826858705,9.749914105717574,1.953459595959596,0.5389467804476451,0.16249856842862623,"Model:  expressions = 117479, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,42
3,14,126,62,0.6702127659574468,215.0,309.0,0.6957928802588996,399.8306981811523,57642.0,14,9.0,5.173898991015458,1.3827826698682306,5761.0,1848.5274388841765,494.0397390253782,96.01666666666667,30.808790648069607,8.23399565042297,1.6002777777777777,0.5134798441344934,0.13723326084038284,"Model:  expressions = 110691, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,2,43
