nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,time_limit_sec,no_improvement_time_sec,stopped_by_no_improvement,no_improvement_stop_time_sec,no_improvement_best_objective_0,no_improvement_last_improvement_time_sec,instancia,replica
3,11,129,58,0.6898395721925134,211.0,307.0,0.6872964169381107,372.6983971252441,53734.0,11,11.727272727272727,6.278390065787711,1.8930058305193267,7000.272727272727,2570.7040316189295,775.0964290849013,116.67121212121212,42.84506719364882,12.918273818081689,1.944520202020202,0.7140844532274804,0.2153045636346948,"Model:  expressions = 110508, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,13.0,211.0,8.0,1,18
3,13,134,80,0.6261682242990654,224.0,354.0,0.632768361581921,395.9129203796387,57083.0,13,10.307692307692308,5.0889523379017705,1.4114214302074755,6246.384615384615,1704.3104929590313,472.69068243654584,104.10641025641026,28.40517488265052,7.8781780406090975,1.7351068376068375,0.47341958137750867,0.13130296734348496,"Model:  expressions = 116072, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,19
3,11,136,65,0.6766169154228856,209.0,314.0,0.6656050955414012,398.723592163086,57487.0,11,12.363636363636363,7.018158266564346,2.116054335411363,7538.636363636364,2420.2790860860355,729.7416014992415,125.6439393939394,40.33798476810059,12.162360024987358,2.0940656565656566,0.6722997461350099,0.20270600041645598,"Model:  expressions = 113337, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,20
3,12,136,57,0.7046632124352331,218.0,307.0,0.7100977198697068,381.4547103881835,55007.0,12,11.333333333333334,6.329344836600867,1.8271244726027391,6906.833333333333,1965.3109785538377,567.3364112546925,115.11388888888888,32.75518297589729,9.455606854244875,1.9185648148148147,0.545919716264955,0.15759344757074792,"Model:  expressions = 111609, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,21
3,12,135,65,0.675,214.0,327.0,0.654434250764526,365.13652545166013,52655.0,12,11.25,7.046920668568003,2.034270772477837,6430.666666666667,2730.759079727677,788.3022448863946,107.17777777777778,45.51265132879462,13.138370748106578,1.7862962962962963,0.7585441888132436,0.21897284580177628,"Model:  expressions = 113118, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,22
3,13,138,40,0.7752808988764045,227.0,298.0,0.761744966442953,389.3928771209716,56150.0,13,10.615384615384615,6.813448240287507,1.8897105379289614,6268.153846153846,2775.63935115719,769.8238463686805,104.46923076923076,46.260655852619834,12.83039743947801,1.741153846153846,0.7710109308769972,0.21383995732463348,"Model:  expressions = 108502, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,23
3,12,134,67,0.6666666666666666,224.0,329.0,0.6808510638297872,377.3472243041992,54412.0,12,11.166666666666666,4.281744192888376,1.2360330811826106,6592.75,1753.1875450680736,506.10165054247574,109.87916666666666,29.219792417801226,8.435027509041262,1.8313194444444445,0.4869965402966871,0.14058379181735436,"Model:  expressions = 113302, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,14.0,224.0,9.0,1,24
3,12,130,61,0.680628272251309,210.0,309.0,0.6796116504854369,416.5695728149415,60061.0,12,10.833333333333334,6.278872703299727,1.8125544227287453,6961.5,2244.0817316180396,647.8105959165983,116.025,37.40136219363399,10.796843265276639,1.93375,0.6233560365605666,0.17994738775461064,"Model:  expressions = 111331, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,11.0,210.0,6.0,1,25
3,13,129,55,0.7010869565217391,218.0,300.0,0.7266666666666667,390.25252188110346,56266.0,13,9.923076923076923,4.271251543001155,1.1846320345150265,6151.307692307692,1392.3510922545952,386.16871204401804,102.52179487179487,23.205851537576585,6.436145200733634,1.7086965811965813,0.3867641922929431,0.1072690866788939,"Model:  expressions = 109757, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,26
3,12,135,67,0.6683168316831684,223.0,333.0,0.6696696696696697,364.92887184906004,52622.0,12,11.25,5.207075605715397,1.503153251325259,6467.0,1502.2023831694582,433.64847515009205,107.78333333333333,25.036706386157636,7.227474585834868,1.7963888888888888,0.41727843976929396,0.12045790976391446,"Model:  expressions = 113604, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,27
3,11,148,58,0.7184466019417476,233.0,328.0,0.7103658536585366,363.84922868347167,52470.0,11,13.454545454545455,7.528129068548657,2.269816317613053,7224.545454545455,3319.2684544530703,1000.7970947167006,120.40909090909092,55.32114090755117,16.679951578611675,2.006818181818182,0.9220190151258528,0.27799919297686126,"Model:  expressions = 114307, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,28
3,12,120,61,0.6629834254143646,201.0,300.0,0.67,368.9146490020752,53194.0,12,10.0,4.451761653343743,1.285112894463032,6243.583333333333,1762.0111163787885,508.6487961782033,104.05972222222222,29.366851939646477,8.47747993630339,1.7343287037037036,0.48944753232744126,0.14129133227172314,"Model:  expressions = 109341, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,29
3,11,133,50,0.726775956284153,210.0,289.0,0.726643598615917,394.3453513450622,56857.0,11,12.090909090909092,3.6729972898042127,1.10745035147935,7466.454545454545,1538.5802782849105,463.8994084465131,124.44090909090909,25.64300463808184,7.731656807441885,2.0740151515151513,0.42738341063469737,0.1288609467906981,"Model:  expressions = 109775, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,30
3,12,120,49,0.7100591715976331,192.0,272.0,0.7058823529411765,405.13409982299805,58406.0,12,10.0,5.081159495448044,1.4668044012461756,6688.5,1979.0306855997596,571.2969495327754,111.475,32.983844759995996,9.521615825546258,1.8579166666666667,0.5497307459999332,0.15869359709243763,"Model:  expressions = 107127, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,31
3,12,145,74,0.6621004566210046,227.0,347.0,0.654178674351585,385.7063748168945,55623.0,12,12.083333333333334,7.341765125057813,2.1193850356395676,6848.083333333333,2690.0008265741662,776.5363506714554,114.13472222222222,44.83334710956944,12.942272511190923,1.9022453703703703,0.7472224518261573,0.21570454185318205,"Model:  expressions = 117184, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,32
3,11,134,66,0.67,225.0,337.0,0.6676557863501483,358.53806750488286,51699.0,11,12.181818181818182,4.51260859854213,1.3606026860996152,6910.818181818182,1999.3461840402636,602.8255562264007,115.18030303030304,33.32243640067106,10.047092603773345,1.9196717171717173,0.5553739400111843,0.16745154339622242,"Model:  expressions = 113029, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,33
3,14,127,58,0.6864864864864865,206.0,301.0,0.6843853820598007,391.96389449024207,56511.0,14,9.071428571428571,6.2936388607776115,1.6820457380797202,5868.142857142857,2286.462059001362,611.0826894743429,97.80238095238094,38.10770098335603,10.18471149123905,1.6300396825396826,0.6351283497226006,0.16974519152065082,"Model:  expressions = 110130, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,14.0,206.0,9.0,1,34
3,13,133,64,0.6751269035532995,230.0,331.0,0.6948640483383686,382.334818359375,55130.0,13,10.23076923076923,6.043644680624517,1.676205445128991,6082.307692307692,2815.1056340338687,780.7698237966675,101.37179487179488,46.91842723389781,13.012830396611125,1.6895299145299145,0.7819737872316301,0.21688050661018543,"Model:  expressions = 112445, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,35
3,11,144,61,0.7024390243902439,234.0,341.0,0.6862170087976539,374.3248669128418,53971.0,11,13.090909090909092,6.774282920790148,2.0425231519976172,7282.727272727273,2588.094824032114,780.3399502886732,121.37878787878789,43.134913733868565,13.005665838144553,2.022979797979798,0.7189152288978095,0.21676109730240922,"Model:  expressions = 114177, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,14.0,234.0,9.0,1,36
3,11,142,75,0.6543778801843319,226.0,347.0,0.6512968299711815,375.51082061767585,54152.0,11,12.909090909090908,6.331738236133035,1.909090909090909,7265.454545454545,2181.735243499374,657.8179267801908,121.09090909090908,36.362254058322904,10.963632113003179,2.018181818181818,0.606037567638715,0.18272720188338631,"Model:  expressions = 116830, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,37
3,12,146,70,0.6759259259259259,234.0,349.0,0.670487106017192,388.3272419433593,56001.0,12,12.166666666666666,5.573204290227127,1.6088454986057046,6860.0,1450.3059865233456,418.6672758632897,114.33333333333333,24.17176644205576,6.977787931054829,1.9055555555555554,0.4028627740342627,0.11629646551758048,"Model:  expressions = 116539, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,14.0,234.0,9.0,1,38
3,12,131,54,0.7081081081081081,214.0,297.0,0.7205387205387206,393.62108949279786,56754.0,12,10.916666666666666,7.267090618714347,2.097828362470066,6706.916666666667,3016.918670622646,870.9094033035964,111.78194444444445,50.28197784371077,14.515156721726607,1.8630324074074074,0.8380329640618461,0.24191927869544344,"Model:  expressions = 110263, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,False,,,,1,39
3,10,131,60,0.6858638743455497,212.0,307.0,0.6905537459283387,372.3930851745605,53695.0,10,13.1,7.578478299324565,2.396525262402492,7780.3,2312.565677145432,731.2974778509159,129.67166666666668,38.5427612857572,12.188291297515265,2.1611944444444444,0.64237935476262,0.2031381882919211,"Model:  expressions = 111232, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit, time between ticks = 1

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,15,5.0,True,12.0,212.0,7.0,1,40
