nb_vehicles_used,nb_trips_used,served_customers,unserved_customers,service_rate,total_profit,total_possible_profit,profit_rate,total_distance_km,total_travel_time_sec,nb_tours,avg_customers_per_tour,std_customers_per_tour,se_customers_per_tour,avg_tour_duration_sec,std_tour_duration_sec,se_tour_duration_sec,avg_tour_duration_min,std_tour_duration_min,se_tour_duration_min,avg_tour_duration_hours,std_tour_duration_hours,se_tour_duration_hours,solver_status,distance_metric,depot_xy,shift_start_sec,shift_end_sec,hard_time_windows,require_all_customers,deadline_is_latest_start,delivery_must_be_loaded_at_depot,delivery_loading_rule,pickup_ready_policy,max_trips_per_vehicle,distance_cost_per_km_in_profit,instancia,replica
3,14,150,58,0.7211538461538461,242.0,333.0,0.7267267267267268,375.67034179687505,54173.0,14,10.714285714285714,5.608078944750105,1.4988221435168314,5854.214285714285,1825.8518424421657,487.9794309591814,97.57023809523808,30.43086404070276,8.132990515986357,1.6261706349206348,0.507181067345046,0.13554984193310596,"Model:  expressions = 114272, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,10
3,13,143,43,0.7688172043010753,242.0,313.0,0.7731629392971247,337.9909606933594,48748.0,13,11.0,6.311365409587163,1.7504578155735615,5731.923076923077,2267.753457408839,628.9616439075625,95.53205128205128,37.795890956813984,10.482694065126042,1.5922008547008548,0.6299315159468998,0.17471156775210067,"Model:  expressions = 109631, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,11
3,11,146,57,0.7192118226600985,244.0,342.0,0.7134502923976608,351.17623352050776,50646.0,11,13.272727272727273,6.373239507360587,1.9216040131804144,7075.090909090909,1256.291005662737,378.7859902983227,117.91818181818182,20.938183427712282,6.313099838305378,1.9653030303030303,0.34896972379520474,0.10521833063842297,"Model:  expressions = 113439, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,12
3,12,152,73,0.6755555555555556,257.0,377.0,0.6816976127320955,340.65273437499997,49136.0,12,12.666666666666666,5.974694109071166,1.7247456260989544,6429.833333333333,1298.1233190707082,374.73592385340197,107.16388888888888,21.63538865117847,6.245598730890033,1.7860648148148148,0.36058981085297453,0.10409331218150054,"Model:  expressions = 118184, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,13
3,14,138,42,0.7666666666666667,237.0,303.0,0.7821782178217822,358.6709738769532,51723.0,14,9.857142857142858,5.802614037684195,1.550813834049945,5491.142857142857,1809.696908628321,483.66184328508024,91.51904761904761,30.16161514380535,8.061030721418003,1.5253174603174602,0.5026935857300892,0.1343505120236334,"Model:  expressions = 108551, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,14
3,11,139,46,0.7513513513513513,239.0,313.0,0.7635782747603834,337.4643107910156,48672.0,11,12.636363636363637,4.965334374898176,1.4971046436537385,6749.363636363636,1402.0642119908255,422.7382657417164,112.48939393939393,23.36773686651376,7.04563776236194,1.8748232323232323,0.3894622811085626,0.11742729603936568,"Model:  expressions = 109652, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,15
3,12,144,65,0.6889952153110048,247.0,351.0,0.7037037037037037,330.20451806640625,47629.0,12,12.0,7.058199615920608,2.0375267241229382,6129.083333333333,2254.652259353105,650.8620444332565,102.15138888888889,37.57753765588508,10.847700740554275,1.702523148148148,0.6262922942647514,0.18079501234257125,"Model:  expressions = 114531, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,16
3,12,145,64,0.69377990430622,245.0,347.0,0.7060518731988472,348.69637280273434,50290.0,12,12.083333333333334,4.14418175569586,1.1963222261108706,6368.916666666667,1144.072268722831,330.2652161597562,106.14861111111112,19.06787114538052,5.5044202693292705,1.7691435185185187,0.3177978524230086,0.0917403378221545,"Model:  expressions = 114601, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,17
3,9,136,36,0.7906976744186046,217.0,277.0,0.7833935018050542,280.5502006835938,40472.0,9,15.11111111111111,4.371625682868,1.4572085609560002,7216.888888888889,1243.008391408164,414.336130469388,120.28148148148148,20.7168065234694,6.9056021744898,2.0046913580246914,0.34528010872449,0.11509336957483,"Model:  expressions = 107101, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,18
3,12,138,62,0.69,233.0,336.0,0.6934523809523809,342.52243310546874,49405.0,12,11.5,8.46919551830472,2.444846156156401,6223.5,2367.6798962083303,683.4903127153724,103.725,39.461331603472175,11.391505211922873,1.72875,0.6576888600578695,0.18985842019871454,"Model:  expressions = 112632, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,19
3,13,148,58,0.7184466019417476,251.0,346.0,0.7254335260115607,333.82438232421873,48148.0,13,11.384615384615385,6.801206529463008,1.88631529823072,5754.7692307692305,1993.0570803770338,552.7745767866114,95.9128205128205,33.2176180062839,9.21290961311019,1.5985470085470084,0.5536269667713983,0.1535484935518365,"Model:  expressions = 113815, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,20
3,12,146,60,0.7087378640776699,242.0,338.0,0.7159763313609467,354.3620229492188,51113.0,12,12.166666666666666,7.420283421851626,2.142051315534677,6652.166666666667,1943.5542340274585,561.0557801001951,110.86944444444445,32.39257056712431,9.350929668336585,1.8478240740740741,0.5398761761187385,0.15584882780560974,"Model:  expressions = 113897, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,21
3,11,138,49,0.7379679144385026,231.0,312.0,0.7403846153846154,321.27568676757807,46338.0,11,12.545454545454545,5.871347994517722,1.7702780283109942,6642.454545454545,1921.0442662071255,579.2166396975136,110.70757575757575,32.01740443678543,9.653610661625228,1.8451262626262626,0.5336234072797571,0.16089351102708713,"Model:  expressions = 110009, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,22
3,13,136,46,0.7472527472527473,226.0,297.0,0.7609427609427609,373.7850803222656,53903.0,13,10.461538461538462,5.952805845640981,1.6510112853338716,6130.846153846154,1253.5815254803497,347.680959084136,102.18076923076924,20.893025424672494,5.794682651402267,1.7030128205128205,0.34821709041120824,0.09657804419003778,"Model:  expressions = 109027, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,23
3,10,139,55,0.7164948453608248,228.0,320.0,0.7125,316.0344965820313,45583.0,10,13.9,5.8395205282625735,1.8466185312619388,7154.6,2170.7082407976127,686.4382176617693,119.24333333333334,36.17847067996021,11.440636961029488,1.987388888888889,0.6029745113326702,0.1906772826838248,"Model:  expressions = 111378, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,24
3,11,143,36,0.7988826815642458,239.0,298.0,0.802013422818792,357.5113359375,51562.0,11,13.0,5.744562646538029,1.7320508075688772,7027.454545454545,1553.6761157742217,468.4509747054427,117.12424242424241,25.89460192957036,7.807516245090712,1.9520707070707068,0.43157669882617267,0.13012527075151187,"Model:  expressions = 108573, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,25
3,13,146,91,0.6160337552742616,254.0,402.0,0.6318407960199005,312.0897126464844,45026.0,13,11.23076923076923,6.533935084794437,1.8121875368291918,5787.307692307692,2278.3061099793485,631.8884231333416,96.4551282051282,37.97176849965581,10.531473718889027,1.6075854700854701,0.6328628083275968,0.17552456198148378,"Model:  expressions = 121004, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,26
3,11,137,61,0.6919191919191919,231.0,330.0,0.7,298.1639721679687,43007.0,11,12.454545454545455,4.885972500201702,1.4731761381057926,6214.727272727273,1364.6614298725592,411.4609026142888,103.57878787878788,22.744357164542652,6.857681710238146,1.7263131313131315,0.37907261940904424,0.11429469517063577,"Model:  expressions = 112073, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,27
3,12,141,54,0.7230769230769231,233.0,325.0,0.7169230769230769,354.00410314941416,51057.0,12,11.75,6.797392548216224,1.9622382087500967,6411.25,2374.993631570409,685.6016062554113,106.85416666666667,39.58322719284015,11.426693437590188,1.7809027777777777,0.6597204532140025,0.19044489062650313,"Model:  expressions = 111659, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,28
3,12,153,93,0.6219512195121951,251.0,406.0,0.6182266009852216,320.9376152954102,46294.0,12,12.75,5.8794712192663905,1.697257145568054,6228.416666666667,1992.6937664803634,575.2411412449636,103.80694444444445,33.21156277467272,9.587352354082727,1.7301157407407408,0.5535260462445454,0.1597892059013788,"Model:  expressions = 123267, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,29
3,11,151,64,0.7023255813953488,254.0,359.0,0.7075208913649025,328.9556662597656,47449.0,11,13.727272727272727,5.274294437949195,1.590259607685082,7046.272727272727,1278.2203324082348,385.39793109104284,117.43787878787879,21.303672206803913,6.423298851517381,1.9572979797979797,0.35506120344673187,0.10705498085862301,"Model:  expressions = 115927, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,30
3,13,155,64,0.7077625570776256,272.0,373.0,0.7292225201072386,343.826189453125,49601.0,13,11.923076923076923,7.158462805909501,1.9854003615545024,5974.307692307692,2094.146221598649,580.8116600225463,99.57179487179488,34.90243702664415,9.680194333709105,1.6595299145299145,0.5817072837774024,0.1613365722284851,"Model:  expressions = 116566, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,31
3,12,144,75,0.6575342465753424,250.0,366.0,0.6830601092896175,355.83677539062506,51321.0,12,12.0,6.381792281739725,1.8422647458873531,6500.083333333333,1985.196278747146,573.076802964454,108.33472222222221,33.08660464578576,9.551280049407568,1.8055787037037037,0.5514434107630961,0.15918800082345946,"Model:  expressions = 116729, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,32
3,13,133,62,0.6820512820512821,231.0,322.0,0.717391304347826,356.2326589355469,51371.0,13,10.23076923076923,4.603510366264825,1.2767840517459874,5793.153846153846,1105.841447809001,306.70523404682217,96.55256410256409,18.430690796816684,5.11175390078037,1.6092094017094016,0.30717817994694474,0.08519589834633949,"Model:  expressions = 111640, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,33
3,11,148,61,0.7081339712918661,249.0,348.0,0.7155172413793104,341.39184936523435,49241.0,11,13.454545454545455,5.2414432432992415,1.5803545998151884,7146.636363636364,870.9526132605921,262.6020934877181,119.11060606060606,14.515876887676535,4.376701558128635,1.9851767676767678,0.24193128146127557,0.07294502596881058,"Model:  expressions = 114567, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,34
3,14,162,57,0.7397260273972602,259.0,357.0,0.7254901960784313,365.4356005859375,52709.0,14,11.571428571428571,6.512878197662107,1.7406399155315269,5887.214285714285,1840.584404625186,491.91687382476744,98.1202380952381,30.6764067437531,8.198614563746125,1.6353373015873014,0.5112734457292183,0.1366435760624354,"Model:  expressions = 116711, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,35
3,15,144,47,0.7539267015706806,242.0,318.0,0.7610062893081762,386.7558801269531,55774.0,15,9.6,6.544354164359644,1.6897449793498704,5446.266666666666,2124.9552757198267,548.6610929532319,90.77111111111111,35.41592126199711,9.144351549220533,1.512851851851852,0.5902653543666185,0.15240585915367552,"Model:  expressions = 110799, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,36
3,13,143,56,0.7185929648241206,242.0,330.0,0.7333333333333333,342.00118090820314,49321.0,13,11.0,5.1478150704935,1.4277470148669682,5773.923076923077,1514.7305844901077,420.1106762225094,96.23205128205129,25.245509741501795,7.0018446037084905,1.6038675213675215,0.4207584956916966,0.11669741006180817,"Model:  expressions = 112306, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,37
3,12,139,70,0.6650717703349283,240.0,355.0,0.676056338028169,328.8678708496094,47433.0,12,11.583333333333334,5.264949854433275,1.5198601078634661,6075.25,1463.8995944829253,422.5914124706505,101.25416666666666,24.398326574715423,7.043190207844175,1.6875694444444445,0.406638776245257,0.11738650346406958,"Model:  expressions = 114603, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,38
3,12,141,62,0.6945812807881774,235.0,335.0,0.7014925373134329,318.6224123535156,45955.0,12,11.75,4.474676219876391,1.291727760041026,6276.5,1437.9503405257715,415.1005080919341,104.60833333333333,23.96583900876286,6.918341801532235,1.7434722222222223,0.3994306501460476,0.11530569669220392,"Model:  expressions = 113183, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,39
3,13,147,80,0.6475770925110133,250.0,375.0,0.6666666666666666,361.38594604492187,52119.0,13,11.307692307692308,7.028330946777897,1.9493082776567752,6076.538461538462,1872.0866973952093,519.2234291978818,101.27564102564104,31.201444956586823,8.653723819964698,1.6879273504273504,0.5200240826097804,0.14422873033274497,"Model:  expressions = 118586, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,40
3,17,144,84,0.631578947368421,248.0,378.0,0.656084656084656,380.2667612304688,54837.0,17,8.470588235294118,6.384724417103133,1.548523127186845,4809.0,1949.9027860383194,472.92089097189086,80.15,32.49837976730532,7.882014849531514,1.3358333333333334,0.541639662788422,0.13136691415885857,"Model:  expressions = 118812, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,41
3,13,139,50,0.7354497354497355,235.0,321.0,0.7320872274143302,339.6197119140625,48979.0,13,10.692307692307692,6.223404954746978,1.726061974793606,5744.2307692307695,2022.3105248636668,560.888022485111,95.73717948717949,33.705175414394446,9.348133708085184,1.5956196581196582,0.5617529235732408,0.1558022284680864,"Model:  expressions = 110405, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,42
3,11,141,51,0.734375,239.0,320.0,0.746875,299.0860419921875,43144.0,11,12.818181818181818,6.112580172368814,1.8430122666102993,6318.0,2087.654185922563,629.4514206109085,105.3,34.794236432042716,10.490857010181807,1.755,0.5799039405340453,0.17484761683636346,"Model:  expressions = 110990, decisions = 900, constraints = 901, objectives = 3
Param:  time limit = 15 sec, no iteration limit

[objective directions]:     maximize |     minimize |     minimize
",manhattan,"(10000.0, 10000.0)",32400,61200,True,False,True,True,each delivery in a trip requires trip departure from depot >= its ready_time,arrival,300,0.0,4,43
