t,c1_x,c1_y,c2_x,c2_y,c3_x,c3_y
32433,9889.1220703125,10119.0,10000.0,10000.0,10000,10000
32434,9889.1220703125,10126.0,10000.0,10000.0,10000,10000
32435,9889.1220703125,10133.0,10000.0,10000.0,10000,10000
32436,9889.1220703125,10140.0,10000.0,10000.0,10000,10000
32437,9889.1220703125,10147.0,10000.0,10000.0,10000,10000
32438,9889.1220703125,10154.0,10000.0,10000.0,10000,10000
32439,9889.1220703125,10161.0,10000.0,10000.0,10000,10000
32440,9889.1220703125,10168.0,10000.0,10000.0,10000,10000
32441,9889.1220703125,10175.0,10000.0,10000.0,10000,10000
32442,9889.1220703125,10182.0,10000.0,10000.0,10000,10000
32443,9889.1220703125,10189.0,10000.0,10000.0,10000,10000
32444,9889.1220703125,10196.0,10000.0,10000.0,10000,10000
32445,9889.1220703125,10203.0,10000.0,10000.0,10000,10000
32446,9889.1220703125,10210.0,10000.0,10000.0,10000,10000
32447,9889.1220703125,10217.0,10000.0,10000.0,10000,10000
32448,9889.1220703125,10224.0,10000.0,10000.0,10000,10000
32449,9889.1220703125,10231.0,10000.0,10000.0,10000,10000
32450,9889.1220703125,10238.0,10000.0,10000.0,10000,10000
32451,9889.1220703125,10245.0,10000.0,10000.0,10000,10000
32452,9889.1220703125,10252.0,10000.0,10000.0,10000,10000
32453,9889.1220703125,10259.0,10000.0,10000.0,10000,10000
32454,9889.1220703125,10266.0,10000.0,10000.0,10000,10000
32455,9889.1220703125,10273.0,10000.0,10000.0,10000,10000
32456,9889.1220703125,10280.0,10000.0,10000.0,10000,10000
32457,9889.1220703125,10287.0,10000.0,10000.0,10000,10000
32458,9889.1220703125,10294.0,10000.0,10000.0,10000,10000
32459,9889.1220703125,10301.0,10000.0,10000.0,10000,10000
32460,9889.1220703125,10308.0,10000.0,10000.0,10000,10000
32461,9889.1220703125,10315.0,10000.0,10000.0,10000,10000
32462,9889.1220703125,10322.0,10000.0,10000.0,10000,10000
32463,9889.1220703125,10329.0,10000.0,10000.0,10000,10000
32464,9889.1220703125,10336.0,10000.0,10000.0,10000,10000
32465,9889.1220703125,10343.0,10000.0,10000.0,10000,10000
32466,9889.1220703125,10350.0,10000.0,10000.0,10000,10000
32467,9889.1220703125,10357.0,10000.0,10000.0,10000,10000
32468,9889.1220703125,10364.0,10000.0,10000.0,10000,10000
32469,9889.1220703125,10371.0,10000.0,10000.0,10000,10000
32470,9889.1220703125,10378.0,10000.0,10000.0,10000,10000
32471,9889.1220703125,10385.0,10000.0,10000.0,10000,10000
32472,9889.1220703125,10392.0,10000.0,10000.0,10000,10000
32473,9889.1220703125,10399.0,10000.0,10000.0,10000,10000
32474,9889.1220703125,10406.0,10000.0,10000.0,10000,10000
32475,9889.1220703125,10413.0,10000.0,10000.0,10000,10000
32476,9889.1220703125,10420.0,10000.0,10000.0,10000,10000
32477,9889.1220703125,10427.0,10000.0,10000.0,10000,10000
32478,9889.1220703125,10434.0,10000.0,10000.0,10000,10000
32479,9889.1220703125,10441.0,10000.0,10000.0,10000,10000
32480,9889.1220703125,10448.0,10000.0,10000.0,10000,10000
32481,9889.1220703125,10455.0,10000.0,10000.0,10000,10000
32482,9889.1220703125,10462.0,10000.0,10000.0,10000,10000
32483,9889.1220703125,10469.0,10000.0,10000.0,10000,10000
32484,9889.1220703125,10476.0,10000.0,10000.0,10000,10000
32485,9889.1220703125,10483.0,10000.0,10000.0,10000,10000
32486,9889.1220703125,10490.0,10000.0,10000.0,10000,10000
32487,9889.1220703125,10497.0,10000.0,10000.0,10000,10000
32488,9889.1220703125,10504.0,10000.0,10000.0,10000,10000
32489,9889.1220703125,10511.0,10000.0,10000.0,10000,10000
32490,9889.1220703125,10518.0,10000.0,10000.0,10000,10000
32491,9889.1220703125,10525.0,10000.0,10000.0,10000,10000
32492,9889.1220703125,10532.0,10000.0,10000.0,10000,10000
32493,9889.1220703125,10539.0,10000.0,10000.0,10000,10000
32494,9889.1220703125,10546.0,10000.0,10000.0,10000,10000
32495,9889.1220703125,10553.0,9993.0,10000.0,10000,10000
32496,9889.1220703125,10560.0,9986.0,10000.0,10000,10000
32497,9889.1220703125,10567.0,9979.0,10000.0,10000,10000
32498,9889.1220703125,10574.0,9972.0,10000.0,10000,10000
32499,9889.1220703125,10581.0,9965.0,10000.0,10000,10000
32500,9889.1220703125,10588.0,9958.0,10000.0,10000,10000
32501,9889.1220703125,10595.0,9951.0,10000.0,10000,10000
32502,9889.1220703125,10602.0,9944.0,10000.0,10000,10000
32503,9889.1220703125,10609.0,9937.0,10000.0,10000,10000
32504,9889.1220703125,10616.0,9930.0,10000.0,10000,10000
32505,9889.1220703125,10623.0,9923.0,10000.0,10000,10000
32506,9889.1220703125,10630.0,9916.0,10000.0,10000,10000
32507,9889.1220703125,10637.0,9909.0,10000.0,10000,10000
32508,9889.1220703125,10644.0,9902.0,10000.0,10000,10000
32509,9889.1220703125,10651.0,9895.0,10000.0,10000,10000
32510,9889.1220703125,10658.0,9888.0,10000.0,10000,10000
32511,9889.1220703125,10665.0,9881.0,10000.0,10000,10000
32512,9889.1220703125,10672.0,9874.0,10000.0,10000,10000
32513,9889.1220703125,10679.0,9867.0,10000.0,10000,10000
32514,9889.1220703125,10686.0,9860.0,10000.0,10000,10000
32515,9889.1220703125,10693.0,9853.0,10000.0,10000,10000
32516,9889.1220703125,10700.0,9846.0,10000.0,10000,10000
32517,9889.1220703125,10707.0,9839.0,10000.0,10000,10000
32518,9889.1220703125,10714.0,9832.0,10000.0,10000,10000
32519,9889.1220703125,10721.0,9825.0,10000.0,10000,10000
32520,9889.1220703125,10728.0,9818.0,10000.0,10000,10000
32521,9889.1220703125,10735.0,9811.0,10000.0,10000,10000
32522,9889.1220703125,10742.0,9804.0,10000.0,10000,10000
32523,9889.1220703125,10749.0,9797.0,10000.0,10000,10000
32524,9889.1220703125,10756.0,9790.0,10000.0,10000,10000
32525,9889.1220703125,10763.0,9783.0,10000.0,10000,10000
32526,9889.1220703125,10770.0,9776.0,10000.0,10000,10000
32527,9889.1220703125,10777.0,9769.0,10000.0,10000,10000
32528,9889.1220703125,10784.0,9762.0,10000.0,10000,10000
32529,9889.1220703125,10791.0,9755.0,10000.0,10000,10000
32530,9889.1220703125,10798.0,9748.0,10000.0,10000,10000
32531,9889.1220703125,10805.0,9741.0,10000.0,10000,10000
32532,9889.1220703125,10812.0,9734.0,10000.0,10000,10000
32533,9889.1220703125,10819.0,9727.0,10000.0,10000,10000
32534,9889.1220703125,10826.0,9720.0,10000.0,10000,10000
32535,9889.1220703125,10833.0,9713.0,10000.0,10000,10000
32536,9889.1220703125,10840.0,9706.0,10000.0,10000,10000
32537,9889.1220703125,10847.0,9699.0,10000.0,10000,10000
32538,9889.1220703125,10854.0,9692.0,10000.0,10000,10000
32539,9889.1220703125,10861.0,9685.0,10000.0,10000,10000
32540,9889.1220703125,10868.0,9678.0,10000.0,10000,10000
32541,9889.1220703125,10875.0,9671.0,10000.0,10000,10000
32542,9889.1220703125,10882.0,9664.0,10000.0,10000,10000
32543,9889.1220703125,10889.0,9657.0,10000.0,10000,10000
32544,9889.1220703125,10896.0,9650.0,10000.0,10000,10000
32545,9889.1220703125,10903.0,9643.0,10000.0,10000,10000
32546,9889.1220703125,10910.0,9636.0,10000.0,10000,10000
32547,9889.1220703125,10917.0,9629.0,10000.0,10000,10000
32548,9889.1220703125,10924.0,9622.0,10000.0,10000,10000
32549,9889.1220703125,10931.0,9615.0,10000.0,10000,10000
32550,9889.1220703125,10938.0,9608.0,10000.0,10000,10000
32551,9889.1220703125,10945.0,9601.0,10000.0,10000,10000
32552,9889.1220703125,10952.0,9594.0,10000.0,10000,10000
32553,9889.1220703125,10959.0,9587.0,10000.0,10000,10000
32554,9889.1220703125,10966.0,9580.0,10000.0,10000,10000
32555,9889.1220703125,10973.0,9573.0,10000.0,10000,10000
32556,9889.1220703125,10980.0,9566.0,10000.0,10000,10000
32557,9889.1220703125,10987.0,9559.0,10000.0,10000,10000
32558,9889.1220703125,10994.0,9552.0,10000.0,10000,10000
32559,9889.1220703125,11001.0,9545.0,10000.0,10000,10000
32560,9889.1220703125,11008.0,9538.0,10000.0,10000,10000
32561,9889.1220703125,11015.0,9531.0,10000.0,10000,10000
32562,9889.1220703125,11022.0,9524.0,10000.0,10000,10000
32563,9889.1220703125,11029.0,9517.0,10000.0,10000,10000
32564,9889.1220703125,11036.0,9510.0,10000.0,10000,10000
32565,9889.1220703125,11043.0,9503.0,10000.0,10000,10000
32566,9889.1220703125,11050.0,9496.0,10000.0,10000,10000
32567,9889.1220703125,11057.0,9489.0,10000.0,10000,10000
32568,9889.1220703125,11064.0,9482.0,10000.0,10000,10000
32569,9889.1220703125,11071.0,9475.0,10000.0,10000,10000
32570,9889.1220703125,11078.0,9468.0,10000.0,10000,10000
32571,9889.1220703125,11085.0,9461.0,10000.0,10000,10000
32572,9889.1220703125,11092.0,9454.0,10000.0,10000,10000
32573,9889.1220703125,11099.0,9447.0,10000.0,10000,10000
32574,9889.1220703125,11106.0,9440.0,10000.0,10000,10000
32575,9889.1220703125,11113.0,9433.0,10000.0,10000,10000
32576,9889.1220703125,11120.0,9426.0,10000.0,10000,10000
32577,9889.1220703125,11127.0,9419.0,10000.0,10000,10000
32578,9889.1220703125,11134.0,9412.0,10000.0,10000,10000
32579,9889.1220703125,11141.0,9405.0,10000.0,10000,10000
32580,9889.1220703125,11148.0,9398.0,10000.0,10000,10000
32581,9889.1220703125,11155.0,9391.0,10000.0,10000,10000
32582,9889.1220703125,11162.0,9384.0,10000.0,10000,10000
32583,9889.1220703125,11169.0,9377.0,10000.0,10000,10000
32584,9889.1220703125,11176.0,9370.0,10000.0,10000,10000
32585,9889.1220703125,11183.0,9363.0,10000.0,10000,10000
32586,9889.1220703125,11190.0,9356.0,10000.0,10000,10000
32587,9889.1220703125,11197.0,9349.0,10000.0,10000,10000
32588,9889.1220703125,11204.0,9342.0,10000.0,10000,10000
32589,9889.1220703125,11211.0,9335.0,10000.0,10000,10000
32590,9889.1220703125,11218.0,9328.0,10000.0,10000,10000
32591,9889.1220703125,11225.0,9321.0,10000.0,10000,10000
32592,9889.1220703125,11232.0,9314.0,10000.0,10000,10000
32593,9889.1220703125,11239.0,9307.0,10000.0,10000,10000
32594,9889.1220703125,11246.0,9300.0,10000.0,10000,10000
32595,9889.1220703125,11253.0,9293.0,10000.0,10000,10000
32596,9889.1220703125,11260.0,9286.0,10000.0,10000,10000
32597,9889.1220703125,11267.0,9279.0,10000.0,10000,10000
32598,9889.1220703125,11274.0,9272.0,10000.0,10000,10000
32599,9889.1220703125,11281.0,9265.0,10000.0,10000,10000
32600,9889.1220703125,11288.0,9258.0,10000.0,10000,10000
32601,9889.1220703125,11295.0,9251.0,10000.0,10000,10000
32602,9889.1220703125,11302.0,9244.0,10000.0,10000,10000
32603,9889.1220703125,11309.0,9237.0,10000.0,10000,10000
32604,9889.1220703125,11316.0,9230.0,10000.0,10000,10000
32605,9889.1220703125,11323.0,9223.0,10000.0,10000,10000
32606,9889.1220703125,11330.0,9216.0,10000.0,10000,10000
32607,9889.1220703125,11337.0,9209.0,10000.0,10000,10000
32608,9889.1220703125,11344.0,9202.0,10000.0,10000,10000
32609,9889.1220703125,11351.0,9195.0,10000.0,10000,10000
32610,9889.1220703125,11358.0,9188.0,10000.0,10000,10000
32611,9889.1220703125,11365.0,9181.0,10000.0,10000,10000
32612,9889.1220703125,11372.0,9174.0,10000.0,10000,10000
32613,9889.1220703125,11379.0,9167.0,10000.0,10000,10000
32614,9889.1220703125,11386.0,9160.0,10000.0,10000,10000
32615,9889.1220703125,11393.0,9153.0,10000.0,10000,10000
32616,9889.1220703125,11400.0,9146.0,10000.0,10000,10000
32617,9889.1220703125,11407.0,9139.0,10000.0,10000,10000
32618,9889.1220703125,11414.0,9132.0,10000.0,10000,10000
32619,9889.1220703125,11421.0,9125.0,10000.0,10000,10000
32620,9889.1220703125,11428.0,9118.0,10000.0,10000,10000
32621,9889.1220703125,11435.0,9111.0,10000.0,10000,10000
32622,9889.1220703125,11442.0,9104.0,10000.0,10000,10000
32623,9889.1220703125,11449.0,9097.0,10000.0,10000,10000
32624,9889.1220703125,11456.0,9090.0,10000.0,10000,10000
32625,9889.1220703125,11463.0,9083.0,10000.0,10000,10000
32626,9889.1220703125,11470.0,9076.0,10000.0,10000,10000
32627,9889.1220703125,11477.0,9069.0,10000.0,10000,10000
32628,9889.1220703125,11484.0,9062.0,10000.0,10000,10000
32629,9889.1220703125,11491.0,9055.0,10000.0,10000,10000
32630,9889.1220703125,11498.0,9048.0,10000.0,10000,10000
32631,9889.1220703125,11505.0,9041.0,10000.0,10000,10000
32632,9889.1220703125,11512.0,9034.0,10000.0,10000,10000
32633,9889.1220703125,11519.0,9027.0,10000.0,10000,10000
32634,9889.1220703125,11526.0,9020.0,10000.0,10000,10000
32635,9889.1220703125,11533.0,9013.0,10000.0,10000,10000
32636,9889.1220703125,11540.0,9006.0,10000.0,10000,10000
32637,9889.1220703125,11547.0,8999.0,10000.0,10000,10000
32638,9889.1220703125,11554.0,8992.0,10000.0,10000,10000
32639,9889.1220703125,11561.0,8985.0,10000.0,10000,10000
32640,9889.1220703125,11568.0,8978.0,10000.0,10000,10000
32641,9889.1220703125,11575.0,8971.0,10000.0,10000,10000
32642,9889.1220703125,11582.0,8964.0,10000.0,10000,10000
32643,9889.1220703125,11589.0,8957.0,10000.0,10000,10000
32644,9889.1220703125,11596.0,8950.0,10000.0,10000,10000
32645,9889.1220703125,11603.0,8943.0,10000.0,10000,10000
32646,9889.1220703125,11610.0,8936.0,10000.0,10000,10000
32647,9889.1220703125,11617.0,8929.0,10000.0,10000,10000
32648,9889.1220703125,11624.0,8922.0,10000.0,10000,10000
32649,9889.1220703125,11631.0,8915.0,10000.0,10000,10000
32650,9889.1220703125,11638.0,8908.0,10000.0,10000,10000
32651,9889.1220703125,11645.0,8901.0,10000.0,10000,10000
32652,9889.1220703125,11652.0,8894.0,10000.0,10000,10000
32653,9889.1220703125,11659.0,8887.0,10000.0,10000,10000
32654,9889.1220703125,11666.0,8880.0,10000.0,10000,10000
32655,9889.1220703125,11673.0,8873.0,10000.0,10000,10000
32656,9889.1220703125,11680.0,8866.0,10000.0,10000,10000
32657,9889.1220703125,11687.0,8859.0,10000.0,10000,10000
32658,9889.1220703125,11694.0,8852.0,10000.0,10000,10000
32659,9889.1220703125,11701.0,8845.0,10000.0,10000,10000
32660,9889.1220703125,11708.0,8838.0,10000.0,10000,10000
32661,9889.1220703125,11715.0,8831.0,10000.0,10000,10000
32662,9889.1220703125,11722.0,8824.0,10000.0,10000,10000
32663,9889.1220703125,11729.0,8817.0,10000.0,10000,10000
32664,9889.1220703125,11736.0,8810.0,10000.0,10000,10000
32665,9889.1220703125,11743.0,8803.0,10000.0,10000,10000
32666,9889.1220703125,11750.0,8796.0,10000.0,10000,10000
32667,9889.1220703125,11757.0,8789.0,10000.0,10000,10000
32668,9889.1220703125,11764.0,8782.0,10000.0,10000,10000
32669,9889.1220703125,11771.0,8775.0,10000.0,10000,10000
32670,9889.1220703125,11778.0,8768.0,10000.0,10000,10000
32671,9889.1220703125,11785.0,8761.0,10000.0,10000,10000
32672,9889.1220703125,11792.0,8754.0,10000.0,10000,10000
32673,9889.1220703125,11799.0,8747.0,10000.0,10000,10000
32674,9889.1220703125,11806.0,8740.0,10000.0,10000,10000
32675,9889.1220703125,11813.0,8733.0,10000.0,10000,10000
32676,9889.1220703125,11820.0,8726.0,10000.0,10000,10000
32677,9889.1220703125,11827.0,8719.0,10000.0,10000,10000
32678,9889.1220703125,11834.0,8712.0,10000.0,10000,10000
32679,9889.1220703125,11841.0,8705.0,10000.0,10000,10000
32680,9889.1220703125,11848.0,8698.0,10000.0,10000,10000
32681,9889.1220703125,11855.0,8691.0,10000.0,10000,10000
32682,9889.1220703125,11862.0,8684.0,10000.0,10000,10000
32683,9889.1220703125,11869.0,8677.0,10000.0,10000,10000
32684,9889.1220703125,11876.0,8670.0,10000.0,10000,10000
32685,9889.1220703125,11883.0,8663.0,10000.0,10000,10000
32686,9889.1220703125,11890.0,8656.0,10000.0,10000,10000
32687,9889.1220703125,11897.0,8649.0,10000.0,10000,10000
32688,9889.1220703125,11904.0,8642.0,10000.0,10000,10000
32689,9889.1220703125,11911.0,8635.0,10000.0,10000,10000
32690,9889.1220703125,11918.0,8628.0,10000.0,10000,10000
32691,9889.1220703125,11925.0,8621.0,10000.0,10000,10000
32692,9889.1220703125,11932.0,8614.0,10000.0,10000,10000
32693,9889.1220703125,11939.0,8607.0,10000.0,10000,10000
32694,9889.1220703125,11946.0,8600.0,10000.0,10000,10000
32695,9889.1220703125,11953.0,8593.0,10000.0,10000,10000
32696,9889.1220703125,11960.0,8586.0,10000.0,10000,10000
32697,9889.1220703125,11967.0,8579.0,10000.0,10000,10000
32698,9889.1220703125,11974.0,8572.0,10000.0,10000,10000
32699,9889.1220703125,11981.0,8565.0,10000.0,10000,10000
32700,9889.1220703125,11988.0,8558.0,10000.0,10000,10000
32701,9889.1220703125,11995.0,8551.0,10000.0,10000,10000
32702,9889.1220703125,12002.0,8544.0,10000.0,10000,10000
32703,9889.1220703125,12009.0,8537.0,10000.0,10000,10000
32704,9889.1220703125,12016.0,8530.0,10000.0,10000,10000
32705,9889.1220703125,12023.0,8523.0,10000.0,10000,10000
32706,9889.1220703125,12030.0,8516.0,10000.0,10000,10000
32707,9889.1220703125,12037.0,8509.0,10000.0,10000,10000
32708,9889.1220703125,12044.0,8502.0,10000.0,10000,10000
32709,9889.1220703125,12051.0,8495.0,10000.0,10000,10000
32710,9889.1220703125,12058.0,8488.0,10000.0,10000,10000
32711,9889.1220703125,12065.0,8481.0,10000.0,10000,10000
32712,9889.1220703125,12072.0,8474.0,10000.0,10000,10000
32713,9889.1220703125,12079.0,8467.0,10000.0,10000,10000
32714,9889.1220703125,12086.0,8460.0,10000.0,10000,10000
32715,9889.1220703125,12093.0,8453.0,10000.0,10000,10000
32716,9889.1220703125,12100.0,8446.0,10000.0,10000,10000
32717,9889.1220703125,12107.0,8439.0,10000.0,10000,10000
32718,9889.1220703125,12114.0,8432.0,10000.0,10000,10000
32719,9889.1220703125,12121.0,8425.0,10000.0,10000,10000
32720,9889.1220703125,12128.0,8418.0,10000.0,10000,10000
32721,9889.1220703125,12135.0,8411.0,10000.0,10000,10000
32722,9889.1220703125,12142.0,8404.0,10000.0,10000,10000
32723,9889.1220703125,12149.0,8397.0,10000.0,10000,10000
32724,9889.1220703125,12156.0,8390.0,10000.0,10000,10000
32725,9889.1220703125,12163.0,8383.0,10000.0,10000,10000
32726,9889.1220703125,12170.0,8376.0,10000.0,10000,10000
32727,9889.1220703125,12177.0,8369.0,10000.0,10000,10000
32728,9889.1220703125,12184.0,8362.0,10000.0,10000,10000
32729,9889.1220703125,12191.0,8355.0,10000.0,10000,10000
32730,9889.1220703125,12198.0,8348.0,10000.0,10000,10000
32731,9889.1220703125,12205.0,8341.0,10000.0,10000,10000
32732,9889.1220703125,12212.0,8334.0,10000.0,10000,10000
32733,9889.1220703125,12219.0,8327.0,10000.0,10000,10000
32734,9889.1220703125,12226.0,8320.0,10000.0,10000,10000
32735,9889.1220703125,12233.0,8313.0,10000.0,10000,10000
32736,9889.1220703125,12240.0,8306.0,10000.0,10000,10000
32737,9889.1220703125,12247.0,8299.0,10000.0,10000,10000
32738,9889.1220703125,12254.0,8292.0,10000.0,10000,10000
32739,9889.1220703125,12261.0,8285.0,10000.0,10000,10000
32740,9889.1220703125,12268.0,8278.0,10000.0,10000,10000
32741,9889.1220703125,12275.0,8271.0,10000.0,10000,10000
32742,9889.1220703125,12282.0,8264.0,10000.0,10000,10000
32743,9889.1220703125,12289.0,8257.0,10000.0,10000,10000
32744,9889.1220703125,12296.0,8250.0,10000.0,10000,10000
32745,9889.1220703125,12303.0,8243.0,10000.0,10000,10000
32746,9889.1220703125,12310.0,8236.0,10000.0,10000,10000
32747,9889.1220703125,12317.0,8229.0,10000.0,10000,10000
32748,9889.1220703125,12324.0,8222.0,10000.0,10000,10000
32749,9889.1220703125,12331.0,8215.0,10000.0,10000,10000
32750,9889.1220703125,12338.0,8208.0,10000.0,10000,10000
32751,9889.1220703125,12345.0,8201.0,10000.0,10000,10000
32752,9889.1220703125,12352.0,8194.0,10000.0,10000,10000
32753,9889.1220703125,12359.0,8187.0,10000.0,10000,10000
32754,9889.1220703125,12366.0,8180.0,10000.0,10000,10000
32755,9889.1220703125,12373.0,8173.0,10000.0,10000,10000
32756,9889.1220703125,12380.0,8166.0,10000.0,10000,10000
32757,9889.1220703125,12387.0,8159.0,10000.0,10000,10000
32758,9889.1220703125,12394.0,8152.0,10000.0,10000,10000
32759,9889.1220703125,12401.0,8145.0,10000.0,10000,10000
32760,9889.1220703125,12408.0,8138.0,10000.0,10000,10000
32761,9889.1220703125,12415.0,8131.0,10000.0,10000,10000
32762,9889.1220703125,12422.0,8124.0,10000.0,10000,10000
32763,9889.1220703125,12429.0,8117.0,10000.0,10000,10000
32764,9889.1220703125,12436.0,8110.0,10000.0,10000,10000
32765,9889.1220703125,12443.0,8103.0,10000.0,10000,10000
32766,9889.1220703125,12450.0,8096.0,10000.0,10000,10000
32767,9889.1220703125,12457.0,8089.0,10000.0,10000,10000
32768,9889.1220703125,12464.0,8082.0,10000.0,10000,10000
32769,9889.1220703125,12471.0,8075.0,10000.0,10000,10000
32770,9889.1220703125,12478.0,8068.0,10000.0,10000,10000
32771,9889.1220703125,12485.0,8061.0,10000.0,10000,10000
32772,9889.1220703125,12492.0,8054.0,10000.0,10000,10000
32773,9889.1220703125,12499.0,8047.0,10000.0,10000,10000
32774,9889.1220703125,12506.0,8040.0,10000.0,10000,10000
32775,9889.1220703125,12513.0,8033.0,10000.0,10000,10000
32776,9889.1220703125,12520.0,8026.0,10000.0,10000,10000
32777,9889.1220703125,12527.0,8019.0,10000.0,10000,10000
32778,9889.1220703125,12534.0,8012.0,10000.0,10000,10000
32779,9889.1220703125,12541.0,8005.0,10000.0,10000,10000
32780,9889.1220703125,12548.0,7998.0,10000.0,10000,10000
32781,9889.1220703125,12555.0,7991.0,10000.0,10000,10000
32782,9889.1220703125,12562.0,7984.0,10000.0,10000,10000
32783,9889.1220703125,12569.0,7977.0,10000.0,10000,10000
32784,9889.1220703125,12576.0,7970.0,10000.0,10000,10000
32785,9889.1220703125,12583.0,7963.0,10000.0,10000,10000
32786,9889.1220703125,12590.0,7956.0,10000.0,10000,10000
32787,9889.1220703125,12597.0,7949.0,10000.0,10000,10000
32788,9889.1220703125,12604.0,7942.0,10000.0,10000,10000
32789,9889.1220703125,12611.0,7935.0,10000.0,10000,10000
32790,9889.1220703125,12618.0,7928.0,10000.0,10000,10000
32791,9889.1220703125,12625.0,7921.0,10000.0,10000,10000
32792,9889.1220703125,12632.0,7914.0,10000.0,10000,10000
32793,9889.1220703125,12639.0,7907.0,10000.0,10000,10000
32794,9889.1220703125,12646.0,7900.0,10000.0,10000,10000
32795,9889.1220703125,12653.0,7893.0,10000.0,10000,10000
32796,9889.1220703125,12660.0,7886.0,10000.0,10000,10000
32797,9889.1220703125,12667.0,7879.0,10000.0,10000,10000
32798,9889.1220703125,12674.0,7872.0,10000.0,10000,10000
32799,9889.1220703125,12681.0,7865.0,10000.0,10000,10000
32800,9889.1220703125,12688.0,7858.0,10000.0,10000,10000
32801,9889.1220703125,12695.0,7851.0,10000.0,10000,10000
32802,9889.1220703125,12702.0,7844.0,10000.0,10000,10000
32803,9889.1220703125,12709.0,7837.0,10000.0,10000,10000
32804,9889.1220703125,12716.0,7830.0,10000.0,10000,10000
32805,9889.1220703125,12723.0,7823.0,10000.0,10000,10000
32806,9889.1220703125,12730.0,7816.0,10000.0,10000,10000
32807,9889.1220703125,12737.0,7809.0,10000.0,10000,10000
32808,9889.1220703125,12744.0,7802.0,10000.0,10000,10000
32809,9889.1220703125,12751.0,7795.0,10000.0,10000,10000
32810,9889.1220703125,12758.0,7788.0,10000.0,10000,10000
32811,9889.1220703125,12765.0,7781.0,10000.0,10000,10000
32812,9889.1220703125,12772.0,7774.0,10000.0,10000,10000
32813,9889.1220703125,12779.0,7767.0,10000.0,10000,10000
32814,9889.1220703125,12786.0,7760.0,10000.0,10000,10000
32815,9889.1220703125,12793.0,7753.0,10000.0,10000,10000
32816,9889.1220703125,12800.0,7746.0,10000.0,10000,10000
32817,9889.1220703125,12807.0,7739.0,10000.0,10000,10000
32818,9889.1220703125,12814.0,7732.0,10000.0,10000,10000
32819,9889.1220703125,12821.0,7725.0,10000.0,10000,10000
32820,9889.1220703125,12828.0,7718.0,10000.0,10000,10000
32821,9889.1220703125,12835.0,7711.0,10000.0,10000,10000
32822,9889.1220703125,12842.0,7704.0,10000.0,10000,10000
32823,9889.1220703125,12849.0,7697.0,10000.0,10000,10000
32824,9889.1220703125,12856.0,7690.0,10000.0,10000,10000
32825,9889.1220703125,12863.0,7683.0,10000.0,10000,10000
32826,9889.1220703125,12870.0,7676.0,10000.0,10000,10000
32827,9889.1220703125,12877.0,7669.0,10000.0,10000,10000
32828,9889.1220703125,12884.0,7662.0,10000.0,10000,10000
32829,9889.1220703125,12891.0,7655.0,10000.0,10000,10000
32830,9889.1220703125,12898.0,7648.0,10000.0,10000,10000
32831,9889.1220703125,12905.0,7641.0,10000.0,10000,10000
32832,9889.1220703125,12912.0,7634.0,10000.0,10000,10000
32833,9889.1220703125,12919.0,7627.0,10000.0,10000,10000
32834,9889.1220703125,12926.0,7620.0,10000.0,10000,10000
32835,9889.1220703125,12933.0,7613.0,10000.0,10000,10000
32836,9889.1220703125,12940.0,7606.0,10000.0,10000,10000
