t,c_x,c_y
32622,9104.0,10000.0
32623,9097.0,10000.0
32624,9090.0,10000.0
32625,9083.0,10000.0
32626,9076.0,10000.0
32627,9069.0,10000.0
32628,9062.0,10000.0
32629,9055.0,10000.0
32630,9048.0,10000.0
32631,9041.0,10000.0
32632,9034.0,10000.0
32633,9027.0,10000.0
32634,9020.0,10000.0
32635,9013.0,10000.0
32636,9006.0,10000.0
32637,8999.0,10000.0
32638,8992.0,10000.0
32639,8985.0,10000.0
32640,8978.0,10000.0
32641,8971.0,10000.0
32642,8964.0,10000.0
32643,8957.0,10000.0
32644,8950.0,10000.0
32645,8943.0,10000.0
32646,8936.0,10000.0
32647,8929.0,10000.0
32648,8922.0,10000.0
32649,8915.0,10000.0
32650,8908.0,10000.0
32651,8901.0,10000.0
32652,8894.0,10000.0
32653,8887.0,10000.0
32654,8880.0,10000.0
32655,8873.0,10000.0
32656,8866.0,10000.0
32657,8859.0,10000.0
32658,8852.0,10000.0
32659,8845.0,10000.0
32660,8838.0,10000.0
32661,8831.0,10000.0
32662,8824.0,10000.0
32663,8817.0,10000.0
32664,8810.0,10000.0
32665,8803.0,10000.0
32666,8796.0,10000.0
32667,8789.0,10000.0
32668,8782.0,10000.0
32669,8775.0,10000.0
32670,8768.0,10000.0
32671,8761.0,10000.0
32672,8754.0,10000.0
32673,8747.0,10000.0
32674,8740.0,10000.0
32675,8733.0,10000.0
32676,8726.0,10000.0
32677,8719.0,10000.0
32678,8712.0,10000.0
32679,8705.0,10000.0
32680,8698.0,10000.0
32681,8691.0,10000.0
32682,8684.0,10000.0
32683,8677.0,10000.0
32684,8670.0,10000.0
32685,8663.0,10000.0
32686,8656.0,10000.0
32687,8649.0,10000.0
32688,8642.0,10000.0
32689,8635.0,10000.0
32690,8628.0,10000.0
32691,8621.0,10000.0
32692,8614.0,10000.0
32693,8607.0,10000.0
32694,8600.0,10000.0
32695,8593.0,10000.0
32696,8586.0,10000.0
32697,8579.0,10000.0
32698,8572.0,10000.0
32699,8565.0,10000.0
32700,8558.0,10000.0
32701,8551.0,10000.0
32702,8544.0,10000.0
32703,8537.0,10000.0
32704,8530.0,10000.0
32705,8523.0,10000.0
32706,8516.0,10000.0
32707,8509.0,10000.0
32708,8502.0,10000.0
32709,8495.0,10000.0
32710,8488.0,10000.0
32711,8481.0,10000.0
32712,8474.0,10000.0
32713,8467.0,10000.0
32714,8460.0,10000.0
32715,8453.0,10000.0
32716,8446.0,10000.0
32717,8439.0,10000.0
32718,8432.0,10000.0
32719,8425.0,10000.0
32720,8418.0,10000.0
32721,8411.0,10000.0
32722,8404.0,10000.0
32723,8397.0,10000.0
32724,8390.0,10000.0
32725,8383.0,10000.0
32726,8376.0,10000.0
32727,8369.0,10000.0
32728,8362.0,10000.0
32729,8355.0,10000.0
32730,8348.0,10000.0
32731,8341.0,10000.0
32732,8334.0,10000.0
32733,8327.0,10000.0
32734,8320.0,10000.0
32735,8313.0,10000.0
32736,8306.0,10000.0
32737,8299.0,10000.0
32738,8292.0,10000.0
32739,8285.0,10000.0
32740,8278.0,10000.0
32741,8271.0,10000.0
32742,8264.0,10000.0
32743,8257.0,10000.0
32744,8250.0,10000.0
32745,8243.0,10000.0
32746,8236.0,10000.0
32747,8229.0,10000.0
32748,8222.0,10000.0
32749,8215.0,10000.0
32750,8208.0,10000.0
32751,8201.0,10000.0
32752,8194.0,10000.0
32753,8187.0,10000.0
32754,8180.0,10000.0
32755,8173.0,10000.0
32756,8166.0,10000.0
32757,8159.0,10000.0
32758,8152.0,10000.0
32759,8145.0,10000.0
32760,8138.0,10000.0
32761,8131.0,10000.0
32762,8124.0,10000.0
32763,8117.0,10000.0
32764,8110.0,10000.0
32765,8103.0,10000.0
32766,8096.0,10000.0
32767,8089.0,10000.0
32768,8082.0,10000.0
32769,8075.0,10000.0
32770,8068.0,10000.0
32771,8061.0,10000.0
32772,8054.0,10000.0
32773,8047.0,10000.0
32774,8040.0,10000.0
32775,8033.0,10000.0
32776,8026.0,10000.0
32777,8019.0,10000.0
32778,8012.0,10000.0
32779,8005.0,10000.0
32780,7998.0,10000.0
32781,7991.0,10000.0
32782,7984.0,10000.0
32783,7977.0,10000.0
32784,7970.0,10000.0
32785,7963.0,10000.0
32786,7956.0,10000.0
32787,7949.0,10000.0
32788,7942.0,10000.0
32789,7935.0,10000.0
32790,7928.0,10000.0
32791,7921.0,10000.0
32792,7914.0,10000.0
32793,7907.0,10000.0
32794,7900.0,10000.0
32795,7893.0,10000.0
32796,7886.0,10000.0
32797,7879.0,10000.0
32798,7872.0,10000.0
32799,7865.0,10000.0
32800,7858.0,10000.0
32801,7851.0,10000.0
32802,7844.0,10000.0
32803,7837.0,10000.0
32804,7830.0,10000.0
32805,7823.0,10000.0
32806,7816.0,10000.0
32807,7809.0,10000.0
32808,7802.0,10000.0
32809,7795.0,10000.0
32810,7788.0,10000.0
32811,7781.0,10000.0
32812,7774.0,10000.0
32813,7767.0,10000.0
32814,7760.0,10000.0
32815,7753.0,10000.0
32816,7746.0,10000.0
32817,7739.0,10000.0
32818,7732.0,10000.0
32819,7725.0,10000.0
32820,7718.0,10000.0
32821,7711.0,10000.0
32822,7704.0,10000.0
32823,7697.0,10000.0
32824,7690.0,10000.0
32825,7683.0,10000.0
32826,7676.0,10000.0
32827,7669.0,10000.0
32828,7662.0,10000.0
32829,7655.0,10000.0
32830,7648.0,10000.0
32831,7641.0,10000.0
32832,7634.0,10000.0
32833,7627.0,10000.0
32834,7620.0,10000.0
32835,7613.0,10000.0
32836,7606.0,10000.0
32837,7599.0,10000.0
32838,7592.0,10000.0
32839,7585.0,10000.0
32840,7578.0,10000.0
32841,7571.0,10000.0
32842,7564.0,10000.0
32843,7557.0,10000.0
32844,7550.0,10000.0
32845,7543.0,10000.0
32846,7536.0,10000.0
32847,7529.0,10000.0
32848,7522.0,10000.0
32849,7515.0,10000.0
32850,7508.0,10000.0
32851,7501.0,10000.0
32852,7494.0,10000.0
32853,7487.0,10000.0
32854,7480.0,10000.0
32855,7473.0,10000.0
32856,7466.0,10000.0
32857,7459.0,10000.0
32858,7452.0,10000.0
32859,7445.0,10000.0
32860,7438.0,10000.0
32861,7431.0,10000.0
32862,7424.0,10000.0
32863,7417.0,10000.0
32864,7410.0,10000.0
32865,7403.0,10000.0
32866,7396.0,10000.0
32867,7389.0,10000.0
32868,7382.0,10000.0
32869,7375.0,10000.0
32870,7368.0,10000.0
32871,7361.0,10000.0
32872,7354.0,10000.0
32873,7347.0,10000.0
32874,7340.0,10000.0
32875,7333.0,10000.0
32876,7326.0,10000.0
32877,7319.0,10000.0
32878,7312.0,10000.0
32879,7305.0,10000.0
32880,7298.0,10000.0
32881,7291.0,10000.0
32882,7284.0,10000.0
32883,7277.0,10000.0
32884,7270.0,10000.0
32885,7263.0,10000.0
32886,7256.0,10000.0
32887,7249.0,10000.0
32888,7242.0,10000.0
32889,7235.0,10000.0
32890,7228.0,10000.0
32891,7221.0,10000.0
32892,7214.0,10000.0
32893,7207.0,10000.0
32894,7200.0,10000.0
32895,7193.0,10000.0
32896,7186.0,10000.0
32897,7179.0,10000.0
32898,7172.0,10000.0
32899,7165.0,10000.0
32900,7158.0,10000.0
32901,7151.0,10000.0
32902,7144.0,10000.0
32903,7137.0,10000.0
32904,7130.0,10000.0
32905,7123.0,10000.0
32906,7116.0,10000.0
32907,7109.0,10000.0
32908,7102.0,10000.0
32909,7095.0,10000.0
32910,7088.0,10000.0
32911,7081.0,10000.0
32912,7074.0,10000.0
32913,7067.0,10000.0
32914,7060.0,10000.0
32915,7053.0,10000.0
32916,7046.0,10000.0
32917,7039.0,10000.0
32918,7032.0,10000.0
32919,7025.0,10000.0
32920,7018.0,10000.0
32921,7011.0,10000.0
32922,7004.0,10000.0
32923,6997.0,10000.0
32924,6990.0,10000.0
32925,6983.0,10000.0
32926,6976.0,10000.0
32927,6969.0,10000.0
32928,6962.0,10000.0
32929,6955.0,10000.0
32930,6948.0,10000.0
32931,6941.0,10000.0
32932,6934.0,10000.0
32933,6927.0,10000.0
32934,6920.0,10000.0
32935,6913.0,10000.0
32936,6906.0,10000.0
32937,6899.0,10000.0
32938,6892.0,10000.0
32939,6885.0,10000.0
32940,6878.0,10000.0
32941,6871.0,10000.0
32942,6864.0,10000.0
32943,6857.0,10000.0
32944,6850.0,10000.0
32945,6843.0,10000.0
32946,6836.0,10000.0
32947,6829.0,10000.0
32948,6822.0,10000.0
32949,6815.0,10000.0
32950,6808.0,10000.0
32951,6801.0,10000.0
32952,6794.0,10000.0
32953,6787.0,10000.0
32954,6780.0,10000.0
32955,6773.0,10000.0
32956,6766.0,10000.0
32957,6759.0,10000.0
32958,6752.0,10000.0
32959,6745.0,10000.0
32960,6738.0,10000.0
32961,6731.0,10000.0
32962,6724.0,10000.0
32963,6717.0,10000.0
32964,6710.0,10000.0
32965,6703.0,10000.0
32966,6696.0,10000.0
32967,6689.0,10000.0
32968,6682.0,10000.0
32969,6675.0,10000.0
32970,6668.0,10000.0
32971,6661.0,10000.0
32972,6654.0,10000.0
32973,6647.0,10000.0
32974,6640.0,10000.0
32975,6633.0,10000.0
32976,6626.0,10000.0
32977,6619.0,10000.0
32978,6612.0,10000.0
32979,6605.0,10000.0
32980,6598.0,10000.0
32981,6591.0,10000.0
32982,6584.0,10000.0
32983,6577.0,10000.0
32984,6570.0,10000.0
32985,6563.0,10000.0
32986,6556.0,10000.0
32987,6549.0,10000.0
32988,6542.0,10000.0
32989,6535.0,10000.0
32990,6528.0,10000.0
32991,6521.0,10000.0
32992,6514.0,10000.0
32993,6507.0,10000.0
32994,6500.0,10000.0
32995,6493.0,10000.0
32996,6486.0,10000.0
32997,6479.0,10000.0
32998,6472.0,10000.0
32999,6465.0,10000.0
33000,6458.0,10000.0
33001,6451.0,10000.0
33002,6444.0,10000.0
33003,6437.0,10000.0
33004,6430.0,10000.0
33005,6423.0,10000.0
33006,6416.0,10000.0
33007,6409.0,10000.0
33008,6402.0,10000.0
33009,6395.0,10000.0
33010,6388.0,10000.0
33011,6381.0,10000.0
33012,6374.0,10000.0
33013,6367.0,10000.0
33014,6360.0,10000.0
33015,6353.0,10000.0
33016,6346.0,10000.0
33017,6339.0,10000.0
33018,6332.0,10000.0
33019,6325.0,10000.0
33020,6318.0,10000.0
33021,6311.0,10000.0
33022,6304.0,10000.0
33023,6297.0,10000.0
33024,6290.0,10000.0
33025,6283.0,10000.0
33026,6276.0,10000.0
33027,6269.0,10000.0
33028,6262.0,10000.0
33029,6255.0,10000.0
33030,6248.0,10000.0
33031,6241.0,10000.0
33032,6234.0,10000.0
33033,6227.0,10000.0
33034,6220.0,10000.0
33035,6213.0,10000.0
33036,6206.0,10000.0
33037,6199.0,10000.0
33038,6192.0,10000.0
33039,6185.0,10000.0
33040,6178.0,10000.0
33041,6171.0,10000.0
33042,6164.0,10000.0
33043,6157.0,10000.0
33044,6150.0,10000.0
33045,6143.0,10000.0
33046,6136.0,10000.0
33047,6129.0,10000.0
33048,6122.0,10000.0
33049,6115.0,10000.0
33050,6108.0,10000.0
33051,6101.0,10000.0
33052,6094.0,10000.0
33053,6087.0,10000.0
33054,6080.0,10000.0
33055,6073.0,10000.0
33056,6066.0,10000.0
33057,6059.0,10000.0
33058,6052.0,10000.0
33059,6045.0,10000.0
33060,6038.0,10000.0
33061,6031.0,10000.0
33062,6024.0,10000.0
33063,6017.0,10000.0
33064,6010.0,10000.0
33065,6003.0,10000.0
33066,5996.0,10000.0
33067,5989.0,10000.0
33068,5982.0,10000.0
33069,5975.0,10000.0
33070,5968.0,10000.0
33071,5961.0,10000.0
33072,5954.0,10000.0
33073,5947.0,10000.0
33074,5940.0,10000.0
33075,5933.0,10000.0
33076,5926.0,10000.0
33077,5919.0,10000.0
33078,5912.0,10000.0
33079,5905.0,10000.0
33080,5898.0,10000.0
33081,5891.0,10000.0
33082,5884.0,10000.0
33083,5877.0,10000.0
33084,5870.0,10000.0
33085,5863.0,10000.0
33086,5856.0,10000.0
33087,5849.0,10000.0
33088,5842.0,10000.0
33089,5835.0,10000.0
33090,5828.0,10000.0
33091,5821.0,10000.0
33092,5814.0,10000.0
33093,5807.0,10000.0
33094,5800.0,10000.0
33095,5793.0,10000.0
33096,5786.0,10000.0
33097,5779.0,10000.0
33098,5772.0,10000.0
33099,5765.0,10000.0
33100,5758.0,10000.0
33101,5751.0,10000.0
33102,5744.0,10000.0
33103,5737.0,10000.0
33104,5730.0,10000.0
33105,5723.0,10000.0
33106,5716.0,10000.0
33107,5709.0,10000.0
33108,5702.0,10000.0
33109,5695.0,10000.0
33110,5688.0,10000.0
33111,5681.0,10000.0
33112,5674.0,10000.0
33113,5667.0,10000.0
33114,5660.0,10000.0
33115,5653.0,10000.0
33116,5646.0,10000.0
33117,5639.0,10000.0
33118,5632.0,10000.0
33119,5625.0,10000.0
33120,5618.0,10000.0
33121,5611.0,10000.0
33122,5604.0,10000.0
33123,5597.0,10000.0
33124,5590.0,10000.0
33125,5583.0,10000.0
33126,5576.0,10000.0
33127,5569.0,10000.0
33128,5562.0,10000.0
33129,5555.0,10000.0
33130,5548.0,10000.0
33131,5541.0,10000.0
33132,5534.0,10000.0
33133,5527.0,10000.0
33134,5520.0,10000.0
33135,5513.0,10000.0
33136,5506.0,10000.0
33137,5499.0,10000.0
33138,5492.0,10000.0
33139,5485.0,10000.0
33140,5478.0,10000.0
33141,5471.0,10000.0
33142,5464.0,10000.0
33143,5457.0,10000.0
33144,5450.0,10000.0
33145,5443.0,10000.0
33146,5436.0,10000.0
33147,5429.0,10000.0
33148,5422.0,10000.0
33149,5415.0,10000.0
33150,5408.0,10000.0
33151,5401.0,10000.0
33152,5394.0,10000.0
33153,5387.0,10000.0
33154,5380.0,10000.0
33155,5373.0,10000.0
33156,5366.0,10000.0
33157,5359.0,10000.0
33158,5352.0,10000.0
33159,5345.0,10000.0
33160,5338.0,10000.0
33161,5331.0,10000.0
33162,5324.0,10000.0
33163,5317.0,10000.0
33164,5310.0,10000.0
33165,5303.0,10000.0
33166,5296.0,10000.0
33167,5289.0,10000.0
33168,5282.0,10000.0
33169,5275.0,10000.0
33170,5268.0,10000.0
33171,5261.0,10000.0
33172,5254.0,10000.0
33173,5247.0,10000.0
33174,5240.0,10000.0
33175,5233.0,10000.0
33176,5226.0,10000.0
33177,5219.0,10000.0
33178,5212.0,10000.0
33179,5205.0,10000.0
33180,5198.0,10000.0
33181,5191.0,10000.0
33182,5184.0,10000.0
33183,5177.0,10000.0
33184,5170.0,10000.0
33185,5163.0,10000.0
33186,5156.0,10000.0
33187,5149.0,10000.0
33188,5142.0,10000.0
33189,5135.0,10000.0
33190,5128.0,10000.0
33191,5121.0,10000.0
33192,5114.0,10000.0
33193,5107.0,10000.0
33194,5100.0,10000.0
33195,5093.0,10000.0
33196,5086.0,10000.0
33197,5079.0,10000.0
33198,5072.0,10000.0
33199,5065.0,10000.0
33200,5058.0,10000.0
33201,5051.0,10000.0
33202,5044.0,10000.0
33203,5037.0,10000.0
33204,5030.0,10000.0
33205,5023.0,10000.0
33206,5016.0,10000.0
33207,5009.0,10000.0
33208,5002.0,10000.0
33209,4995.0,10000.0
33210,4988.0,10000.0
33211,4981.0,10000.0
33212,4974.0,10000.0
33213,4967.0,10000.0
33214,4960.0,10000.0
33215,4953.0,10000.0
33216,4946.0,10000.0
33217,4939.0,10000.0
33218,4932.0,10000.0
33219,4925.0,10000.0
33220,4918.0,10000.0
33221,4911.0,10000.0
33222,4904.0,10000.0
33223,4897.0,10000.0
33224,4890.0,10000.0
33225,4883.0,10000.0
33226,4876.0,10000.0
33227,4869.0,10000.0
33228,4862.0,10000.0
33229,4855.0,10000.0
33230,4848.0,10000.0
33231,4841.0,10000.0
33232,4834.0,10000.0
33233,4827.0,10000.0
33234,4820.0,10000.0
33235,4813.0,10000.0
33236,4806.0,10000.0
33237,4799.0,10000.0
33238,4792.0,10000.0
33239,4785.0,10000.0
33240,4778.0,10000.0
33241,4771.0,10000.0
33242,4764.0,10000.0
33243,4757.0,10000.0
33244,4750.0,10000.0
33245,4743.0,10000.0
33246,4736.0,10000.0
33247,4729.0,10000.0
33248,4722.0,10000.0
33249,4715.0,10000.0
33250,4714.951171875,10000.0
33251,4714.951171875,9993.0
33252,4714.951171875,9986.0
33253,4714.951171875,9979.0
33254,4714.951171875,9972.0
33255,4714.951171875,9965.0
33256,4714.951171875,9958.0
33257,4714.951171875,9951.0
33258,4714.951171875,9944.0
33259,4714.951171875,9937.0
33260,4714.951171875,9930.0
33261,4714.951171875,9923.0
33262,4714.951171875,9916.0
33263,4714.951171875,9909.0
33264,4714.951171875,9902.0
33265,4714.951171875,9895.0
33266,4714.951171875,9888.0
33267,4714.951171875,9881.0
33268,4714.951171875,9874.0
33269,4714.951171875,9867.0
33270,4714.951171875,9860.0
33271,4714.951171875,9853.0
33272,4714.951171875,9846.0
33273,4714.951171875,9839.0
33274,4714.951171875,9832.0
33275,4714.951171875,9825.0
33276,4714.951171875,9818.0
33277,4714.951171875,9811.0
33278,4714.951171875,9804.0
33279,4714.951171875,9797.0
33280,4714.951171875,9790.0
33281,4714.951171875,9783.0
33282,4714.951171875,9776.0
33283,4714.951171875,9769.0
33284,4714.951171875,9762.0
33285,4714.951171875,9755.0
33286,4714.951171875,9748.0
33287,4714.951171875,9741.0
33288,4714.951171875,9734.0
33289,4714.951171875,9727.0
33290,4714.951171875,9720.0
33291,4714.951171875,9713.0
33292,4714.951171875,9706.0
33293,4714.951171875,9699.0
33294,4714.951171875,9692.0
33295,4714.951171875,9685.0
33296,4714.951171875,9678.0
33297,4714.951171875,9671.0
33298,4714.951171875,9664.0
33299,4714.951171875,9657.0
33300,4714.951171875,9650.0
33301,4714.951171875,9643.0
33302,4714.951171875,9636.0
33303,4714.951171875,9629.0
33304,4714.951171875,9622.0
33305,4714.951171875,9615.0
33306,4714.951171875,9608.0
33307,4714.951171875,9601.0
33308,4714.951171875,9594.0
33309,4714.951171875,9587.0
33310,4714.951171875,9580.0
33311,4714.951171875,9573.0
33312,4714.951171875,9566.0
33313,4714.951171875,9559.0
33314,4714.951171875,9552.0
33315,4714.951171875,9545.0
33316,4714.951171875,9538.0
33317,4714.951171875,9531.0
33318,4714.951171875,9524.0
33319,4714.951171875,9517.0
33320,4714.951171875,9510.0
33321,4714.951171875,9503.0
33322,4714.951171875,9496.0
33323,4714.951171875,9489.0
33324,4714.951171875,9482.0
33325,4714.951171875,9475.0
33326,4714.951171875,9468.0
33327,4714.951171875,9461.0
33328,4714.951171875,9454.0
33329,4714.951171875,9447.0
33330,4714.951171875,9440.0
33331,4714.951171875,9433.0
33332,4714.951171875,9426.0
33333,4714.951171875,9419.0
33334,4714.951171875,9412.0
33335,4714.951171875,9405.0
33336,4714.951171875,9398.0
33337,4714.951171875,9391.0
33338,4714.951171875,9384.0
33339,4714.951171875,9377.0
33340,4714.951171875,9370.0
33341,4714.951171875,9363.0
33342,4714.951171875,9356.0
33343,4714.951171875,9349.0
33344,4714.951171875,9342.0
33345,4714.951171875,9335.0
33346,4714.951171875,9328.0
33347,4714.951171875,9321.0
33348,4714.951171875,9314.0
33349,4714.951171875,9307.0
33350,4714.951171875,9300.0
33351,4714.951171875,9293.0
33352,4714.951171875,9286.0
33353,4714.951171875,9279.0
33354,4714.951171875,9272.0
33355,4714.951171875,9265.0
33356,4714.951171875,9258.0
33357,4714.951171875,9251.0
33358,4714.951171875,9244.0
33359,4714.951171875,9237.0
33360,4714.951171875,9230.0
33361,4714.951171875,9223.0
33362,4714.951171875,9216.0
33363,4714.951171875,9209.0
33364,4714.951171875,9202.0
33365,4714.951171875,9195.0
33366,4714.951171875,9188.0
33367,4714.951171875,9181.0
33368,4714.951171875,9174.0
33369,4714.951171875,9167.0
33370,4714.951171875,9160.0
33371,4714.951171875,9153.0
33372,4714.951171875,9146.0
33373,4714.951171875,9139.0
33374,4714.951171875,9132.0
33375,4714.951171875,9125.0
33376,4714.951171875,9118.0
33377,4714.951171875,9111.0
33378,4714.951171875,9104.0
33379,4714.951171875,9097.0
33380,4714.951171875,9090.0
33381,4714.951171875,9083.0
33382,4714.951171875,9076.0
33383,4714.951171875,9069.0
33384,4714.951171875,9062.0
33385,4714.951171875,9055.0
33386,4714.951171875,9048.0
33387,4714.951171875,9041.0
33388,4714.951171875,9034.0
33389,4714.951171875,9027.0
33390,4714.951171875,9020.0
33391,4714.951171875,9013.0
33392,4714.951171875,9006.0
33393,4714.951171875,8999.0
33394,4714.951171875,8992.0
33395,4714.951171875,8985.0
33396,4714.951171875,8978.0
33397,4714.951171875,8971.0
33398,4714.951171875,8964.0
33399,4714.951171875,8957.0
33400,4714.951171875,8950.0
33401,4714.951171875,8943.0
33402,4714.951171875,8936.0
33403,4714.951171875,8929.0
33404,4714.951171875,8922.0
33405,4714.951171875,8915.0
33406,4714.951171875,8908.0
33407,4714.951171875,8901.0
33408,4714.951171875,8894.0
33409,4714.951171875,8887.0
33410,4714.951171875,8880.0
33411,4714.951171875,8873.0
33412,4714.951171875,8866.0
33413,4714.951171875,8859.0
33414,4714.951171875,8852.0
33415,4714.951171875,8845.0
33416,4714.951171875,8838.0
33417,4714.951171875,8831.0
33418,4714.951171875,8824.0
33419,4714.951171875,8817.0
33420,4714.951171875,8810.0
33421,4714.951171875,8803.0
33422,4714.951171875,8796.0
33423,4714.951171875,8789.0
33424,4714.951171875,8782.0
33425,4714.951171875,8775.0
33426,4714.951171875,8768.0
33427,4714.951171875,8761.0
33428,4714.951171875,8754.0
33429,4714.951171875,8747.0
33430,4714.951171875,8740.0
33431,4714.951171875,8733.0
33432,4714.951171875,8726.0
33433,4714.951171875,8719.0
33434,4714.951171875,8712.0
33435,4714.951171875,8705.0
33436,4714.951171875,8698.0
33437,4714.951171875,8691.0
33438,4714.951171875,8684.0
33439,4714.951171875,8677.0
33440,4714.951171875,8670.0
33441,4714.951171875,8663.0
33442,4714.951171875,8656.0
33443,4714.951171875,8649.0
33444,4714.951171875,8642.0
